recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
052,02,20.0,1.0,2.0,11.5,11.6,0.0,0,0,0.267085999250412
052,02,20.0,1.5,2.5,11.5,11.6,0.0,0,0,0.008261867798864841
052,02,20.0,2.0,3.0,11.5,11.6,0.0,0,0,0.0034365130122750998
052,02,20.0,2.5,3.5,11.5,11.6,0.0,0,0,0.033987727016210556
052,02,20.0,3.0,4.0,11.5,11.6,0.0,0,0,0.05869283899664879
052,02,20.0,3.5,4.5,11.5,11.6,0.0,0,0,0.05869283899664879
052,02,20.0,4.0,5.0,11.5,11.6,0.0,0,0,0.015148482285439968
052,02,20.0,4.5,5.5,11.5,11.6,0.0,0,0,0.12274614721536636
052,02,20.0,5.0,6.0,11.5,11.6,0.0,0,0,0.4314015209674835
052,02,20.0,5.5,6.5,11.5,11.6,0.0,0,0,0.4314015209674835
052,02,20.0,6.0,7.0,11.5,11.6,0.0,0,0,0.17530374228954315
052,02,20.0,6.5,7.5,11.5,11.6,0.0,0,0,0.4480082094669342
052,02,20.0,7.0,8.0,11.5,11.6,0.0,0,0,0.4480082094669342
052,02,20.0,7.5,8.5,11.5,11.6,0.0,0,0,0.07938146591186523
052,02,20.0,8.0,9.0,11.5,11.6,0.0,0,0,0.01704743504524231
052,02,20.0,8.5,9.5,11.5,11.6,0.0,0,0,0.01704743504524231
052,02,20.0,9.0,10.0,11.5,11.6,0.0,0,0,0.012707079760730267
052,02,20.0,9.5,10.5,11.5,11.6,0.0,0,0,0.012707079760730267
052,02,20.0,10.0,11.0,11.5,11.6,0.0,0,0,0.05421691760420799
052,02,20.0,10.5,11.5,11.5,11.6,0.0,0,0,0.7128207683563232
052,02,20.0,11.0,12.0,11.5,11.6,1.0,1,1,0.8361945152282715
052,02,20.0,11.5,12.5,11.5,11.6,1.0,1,1,0.8361945152282715
052,02,20.0,12.0,13.0,11.5,11.6,0.0,0,0,0.4404926300048828
052,02,20.0,12.5,13.5,11.5,11.6,0.0,0,0,0.008210190571844578
052,02,20.0,13.0,14.0,11.5,11.6,0.0,0,0,0.007999319583177567
052,02,20.0,13.5,14.5,11.5,11.6,0.0,0,0,0.014880785718560219
052,02,20.0,14.0,15.0,11.5,11.6,0.0,0,0,0.014880785718560219
052,02,20.0,14.5,15.5,11.5,11.6,0.0,0,0,0.013982941396534443
052,02,20.0,15.0,16.0,11.5,11.6,0.0,0,0,0.44944748282432556
052,02,20.0,15.5,16.5,11.5,11.6,0.0,0,0,0.5829493999481201
052,02,20.0,16.0,17.0,11.5,11.6,0.0,0,0,0.5829493999481201
052,02,20.0,16.5,17.5,11.5,11.6,0.0,0,0,0.18747156858444214
052,02,20.0,17.0,18.0,11.5,11.6,0.0,0,0,0.008602150715887547
052,02,20.0,17.5,18.5,11.5,11.6,0.0,0,0,0.03329596668481827
052,02,20.0,18.0,19.0,11.5,11.6,0.0,0,0,0.046906728297472
052,02,20.0,18.5,19.5,11.5,11.6,0.0,0,0,0.046906728297472
052,02,20.0,19.0,20.0,11.5,11.6,0.0,0,0,0.03448306396603584
053,02,20.0,0.0,1.0,11.5,11.6,0.0,0,0,0.27019408345222473
053,02,20.0,0.5,1.5,11.5,11.6,0.0,0,0,0.27019408345222473
053,02,20.0,1.0,2.0,11.5,11.6,0.0,0,0,0.0659933090209961
053,02,20.0,1.5,2.5,11.5,11.6,0.0,0,0,0.0026818858459591866
053,02,20.0,2.0,3.0,11.5,11.6,0.0,0,0,0.03072727844119072
053,02,20.0,2.5,3.5,11.5,11.6,0.0,0,0,0.03072727844119072
053,02,20.0,3.0,4.0,11.5,11.6,0.0,0,0,0.019817816093564034
053,02,20.0,3.5,4.5,11.5,11.6,0.0,0,0,0.007104399148374796
053,02,20.0,4.0,5.0,11.5,11.6,0.0,0,0,0.14114001393318176
053,02,20.0,4.5,5.5,11.5,11.6,0.0,0,0,0.14114001393318176
053,02,20.0,5.0,6.0,11.5,11.6,0.0,0,0,0.10756520926952362
053,02,20.0,5.5,6.5,11.5,11.6,0.0,0,0,0.023654906079173088
053,02,20.0,6.0,7.0,11.5,11.6,0.0,0,0,0.0282080490142107
053,02,20.0,6.5,7.5,11.5,11.6,0.0,0,0,0.0282080490142107
053,02,20.0,7.0,8.0,11.5,11.6,0.0,0,0,0.005257404875010252
053,02,20.0,7.5,8.5,11.5,11.6,0.0,0,0,0.011129210703074932
053,02,20.0,8.0,9.0,11.5,11.6,0.0,0,0,0.06307405978441238
053,02,20.0,8.5,9.5,11.5,11.6,0.0,0,0,0.09125836938619614
053,02,20.0,9.0,10.0,11.5,11.6,0.0,0,0,0.09125836938619614
053,02,20.0,9.5,10.5,11.5,11.6,0.0,0,0,0.013042348437011242
053,02,20.0,10.0,11.0,11.5,11.6,0.0,0,0,0.10668345540761948
053,02,20.0,10.5,11.5,11.5,11.6,0.0,0,0,0.4948907494544983
053,02,20.0,11.0,12.0,11.5,11.6,1.0,1,1,0.4948907494544983
053,02,20.0,11.5,12.5,11.5,11.6,1.0,1,1,0.4412679672241211
053,02,20.0,12.0,13.0,11.5,11.6,0.0,0,0,0.0545489527285099
053,02,20.0,12.5,13.5,11.5,11.6,0.0,0,0,0.0574721097946167
053,02,20.0,13.0,14.0,11.5,11.6,0.0,0,0,0.0574721097946167
053,02,20.0,13.5,14.5,11.5,11.6,0.0,0,0,0.11705924570560455
053,02,20.0,14.0,15.0,11.5,11.6,0.0,0,0,0.11705924570560455
053,02,20.0,14.5,15.5,11.5,11.6,0.0,0,0,0.05342321842908859
053,02,20.0,15.0,16.0,11.5,11.6,0.0,0,0,0.046021465212106705
053,02,20.0,15.5,16.5,11.5,11.6,0.0,0,0,0.046021465212106705
053,02,20.0,16.0,17.0,11.5,11.6,0.0,0,0,0.007557745557278395
053,02,20.0,16.5,17.5,11.5,11.6,0.0,0,0,0.030486710369586945
053,02,20.0,17.0,18.0,11.5,11.6,0.0,0,0,0.21733951568603516
053,02,20.0,17.5,18.5,11.5,11.6,0.0,0,0,0.21733951568603516
053,02,20.0,18.0,19.0,11.5,11.6,0.0,0,0,0.11762198805809021
053,02,20.0,18.5,19.5,11.5,11.6,0.0,0,0,0.11762198805809021
053,02,20.0,19.0,20.0,11.5,11.6,0.0,0,0,0.04114148020744324
054,02,20.0,0.0,1.0,11.6,12.0,0.0,0,0,0.24669450521469116
054,02,20.0,0.5,1.5,11.6,12.0,0.0,0,0,0.24669450521469116
054,02,20.0,1.0,2.0,11.6,12.0,0.0,0,0,0.1238025352358818
054,02,20.0,1.5,2.5,11.6,12.0,0.0,0,0,0.008710025809705257
054,02,20.0,2.0,3.0,11.6,12.0,0.0,0,0,0.009053458459675312
054,02,20.0,2.5,3.5,11.6,12.0,0.0,0,0,0.02028011716902256
054,02,20.0,3.0,4.0,11.6,12.0,0.0,0,0,0.040862757712602615
054,02,20.0,3.5,4.5,11.6,12.0,0.0,0,0,0.043965525925159454
054,02,20.0,4.0,5.0,11.6,12.0,0.0,0,0,0.043965525925159454
054,02,20.0,4.5,5.5,11.6,12.0,0.0,0,0,0.07240097969770432
054,02,20.0,5.0,6.0,11.6,12.0,0.0,0,0,0.1847107857465744
054,02,20.0,5.5,6.5,11.6,12.0,0.0,0,0,0.5750914216041565
054,02,20.0,6.0,7.0,11.6,12.0,0.0,0,0,0.5750914216041565
054,02,20.0,6.5,7.5,11.6,12.0,0.0,0,0,0.0788312703371048
054,02,20.0,7.0,8.0,11.6,12.0,0.0,0,0,0.05084780976176262
054,02,20.0,7.5,8.5,11.6,12.0,0.0,0,0,0.05084780976176262
054,02,20.0,8.0,9.0,11.6,12.0,0.0,0,0,0.0060029239393770695
054,02,20.0,8.5,9.5,11.6,12.0,0.0,0,0,0.0060029239393770695
054,02,20.0,9.0,10.0,11.6,12.0,0.0,0,0,0.005325045436620712
054,02,20.0,9.5,10.5,11.6,12.0,0.0,0,0,0.015300936996936798
054,02,20.0,10.0,11.0,11.6,12.0,0.0,0,0,0.18763931095600128
054,02,20.0,10.5,11.5,11.6,12.0,0.0,0,0,0.874169647693634
054,02,20.0,11.0,12.0,11.6,12.0,1.0,1,1,0.9072180390357971
054,02,20.0,11.5,12.5,11.6,12.0,1.0,1,1,0.9072180390357971
054,02,20.0,12.0,13.0,11.6,12.0,0.0,0,0,0.5514755845069885
054,02,20.0,12.5,13.5,11.6,12.0,0.0,0,0,0.01227252371609211
054,02,20.0,13.0,14.0,11.6,12.0,0.0,0,0,0.0039806910790503025
054,02,20.0,13.5,14.5,11.6,12.0,0.0,0,0,0.008474510163068771
054,02,20.0,14.0,15.0,11.6,12.0,0.0,0,0,0.11688919365406036
054,02,20.0,14.5,15.5,11.6,12.0,0.0,0,0,0.11688919365406036
054,02,20.0,15.0,16.0,11.6,12.0,0.0,0,0,0.013719422742724419
054,02,20.0,15.5,16.5,11.6,12.0,0.0,0,0,0.027257511392235756
054,02,20.0,16.0,17.0,11.6,12.0,0.0,0,0,0.07523128390312195
054,02,20.0,16.5,17.5,11.6,12.0,0.0,0,0,0.12967927753925323
054,02,20.0,17.0,18.0,11.6,12.0,0.0,0,0,0.12967927753925323
054,02,20.0,17.5,18.5,11.6,12.0,0.0,0,0,0.06803055852651596
054,02,20.0,18.0,19.0,11.6,12.0,0.0,0,0,0.03477093577384949
054,02,20.0,18.5,19.5,11.6,12.0,0.0,0,0,0.030335888266563416
054,02,20.0,19.0,20.0,11.6,12.0,0.0,0,0,0.029667649418115616
055,02,20.0,0.0,1.0,11.3,11.4,0.0,0,0,0.20114348828792572
055,02,20.0,0.5,1.5,11.3,11.4,0.0,0,0,0.20114348828792572
055,02,20.0,1.0,2.0,11.3,11.4,0.0,0,0,0.19500552117824554
055,02,20.0,1.5,2.5,11.3,11.4,0.0,0,0,0.036065876483917236
055,02,20.0,2.0,3.0,11.3,11.4,0.0,0,0,0.004978725221008062
055,02,20.0,2.5,3.5,11.3,11.4,0.0,0,0,0.005712192505598068
055,02,20.0,3.0,4.0,11.3,11.4,0.0,0,0,0.015405663289129734
055,02,20.0,3.5,4.5,11.3,11.4,0.0,0,0,0.015405663289129734
055,02,20.0,4.0,5.0,11.3,11.4,0.0,0,0,0.00787936057895422
055,02,20.0,4.5,5.5,11.3,11.4,0.0,0,0,0.003753508673980832
055,02,20.0,5.0,6.0,11.3,11.4,0.0,0,0,0.004965650849044323
055,02,20.0,5.5,6.5,11.3,11.4,0.0,0,0,0.0618179589509964
055,02,20.0,6.0,7.0,11.3,11.4,0.0,0,0,0.0618179589509964
055,02,20.0,6.5,7.5,11.3,11.4,0.0,0,0,0.05183439329266548
055,02,20.0,7.0,8.0,11.3,11.4,0.0,0,0,0.006152178160846233
055,02,20.0,7.5,8.5,11.3,11.4,0.0,0,0,0.008412555791437626
055,02,20.0,8.0,9.0,11.3,11.4,0.0,0,0,0.01364092156291008
055,02,20.0,8.5,9.5,11.3,11.4,0.0,0,0,0.4800931513309479
055,02,20.0,9.0,10.0,11.3,11.4,0.0,0,0,0.620463490486145
055,02,20.0,9.5,10.5,11.3,11.4,0.0,0,0,0.620463490486145
055,02,20.0,10.0,11.0,11.3,11.4,0.0,0,0,0.5431776642799377
055,02,20.0,10.5,11.5,11.3,11.4,1.0,1,1,0.08935440331697464
055,02,20.0,11.0,12.0,11.3,11.4,1.0,1,1,0.19443735480308533
055,02,20.0,11.5,12.5,11.3,11.4,0.0,0,0,0.19443735480308533
055,02,20.0,12.0,13.0,11.3,11.4,0.0,0,0,0.20447057485580444
055,02,20.0,12.5,13.5,11.3,11.4,0.0,0,0,0.5829604864120483
055,02,20.0,13.0,14.0,11.3,11.4,0.0,0,0,0.5829604864120483
055,02,20.0,13.5,14.5,11.3,11.4,0.0,0,0,0.16017089784145355
055,02,20.0,14.0,15.0,11.3,11.4,0.0,0,0,0.018349971622228622
055,02,20.0,14.5,15.5,11.3,11.4,0.0,0,0,0.018349971622228622
055,02,20.0,15.0,16.0,11.3,11.4,0.0,0,0,0.013594446703791618
055,02,20.0,15.5,16.5,11.3,11.4,0.0,0,0,0.007240855600684881
055,02,20.0,16.0,17.0,11.3,11.4,0.0,0,0,0.007240855600684881
055,02,20.0,16.5,17.5,11.3,11.4,0.0,0,0,0.05892906337976456
055,02,20.0,17.0,18.0,11.3,11.4,0.0,0,0,0.13293671607971191
055,02,20.0,17.5,18.5,11.3,11.4,0.0,0,0,0.22977285087108612
055,02,20.0,18.0,19.0,11.3,11.4,0.0,0,0,0.22977285087108612
055,02,20.0,18.5,19.5,11.3,11.4,0.0,0,0,0.025243030861020088
055,02,20.0,19.0,20.0,11.3,11.4,0.0,0,0,0.004667756147682667
056,02,20.0,0.0,1.0,11.7,12.0,0.0,0,0,0.3315105140209198
056,02,20.0,0.5,1.5,11.7,12.0,0.0,0,0,0.3315105140209198
056,02,20.0,1.0,2.0,11.7,12.0,0.0,0,0,0.3281048834323883
056,02,20.0,1.5,2.5,11.7,12.0,0.0,0,0,0.007860167883336544
056,02,20.0,2.0,3.0,11.7,12.0,0.0,0,0,0.2848878800868988
056,02,20.0,2.5,3.5,11.7,12.0,0.0,0,0,0.4712755084037781
056,02,20.0,3.0,4.0,11.7,12.0,0.0,0,0,0.4712755084037781
056,02,20.0,3.5,4.5,11.7,12.0,0.0,0,0,0.10985483229160309
056,02,20.0,4.0,5.0,11.7,12.0,0.0,0,0,0.013423656113445759
056,02,20.0,4.5,5.5,11.7,12.0,0.0,0,0,0.03434678539633751
056,02,20.0,5.0,6.0,11.7,12.0,0.0,0,0,0.18893565237522125
056,02,20.0,5.5,6.5,11.7,12.0,0.0,0,0,0.18893565237522125
056,02,20.0,6.0,7.0,11.7,12.0,0.0,0,0,0.10214865207672119
056,02,20.0,6.5,7.5,11.7,12.0,0.0,0,0,0.00958267878741026
056,02,20.0,7.0,8.0,11.7,12.0,0.0,0,0,0.009900227189064026
056,02,20.0,7.5,8.5,11.7,12.0,0.0,0,0,0.009900227189064026
056,02,20.0,8.0,9.0,11.7,12.0,0.0,0,0,0.020946910604834557
056,02,20.0,8.5,9.5,11.7,12.0,0.0,0,0,0.020946910604834557
056,02,20.0,9.0,10.0,11.7,12.0,0.0,0,0,0.016809863969683647
056,02,20.0,9.5,10.5,11.7,12.0,0.0,0,0,0.006189240608364344
056,02,20.0,10.0,11.0,11.7,12.0,0.0,0,0,0.055665645748376846
056,02,20.0,10.5,11.5,11.7,12.0,0.0,0,0,0.24686531722545624
056,02,20.0,11.0,12.0,11.7,12.0,1.0,1,1,0.45975425839424133
056,02,20.0,11.5,12.5,11.7,12.0,1.0,1,1,0.45975425839424133
056,02,20.0,12.0,13.0,11.7,12.0,0.0,0,0,0.10263266414403915
056,02,20.0,12.5,13.5,11.7,12.0,0.0,0,0,0.02892385609447956
056,02,20.0,13.0,14.0,11.7,12.0,0.0,0,0,0.010280233807861805
056,02,20.0,13.5,14.5,11.7,12.0,0.0,0,0,0.00805140845477581
056,02,20.0,14.0,15.0,11.7,12.0,0.0,0,0,0.021029850468039513
056,02,20.0,14.5,15.5,11.7,12.0,0.0,0,0,0.09379223734140396
056,02,20.0,15.0,16.0,11.7,12.0,0.0,0,0,0.1415153592824936
056,02,20.0,15.5,16.5,11.7,12.0,0.0,0,0,0.14645904302597046
056,02,20.0,16.0,17.0,11.7,12.0,0.0,0,0,0.14645904302597046
056,02,20.0,16.5,17.5,11.7,12.0,0.0,0,0,0.0941881388425827
056,02,20.0,17.0,18.0,11.7,12.0,0.0,0,0,0.025702647864818573
056,02,20.0,17.5,18.5,11.7,12.0,0.0,0,0,0.015470691956579685
056,02,20.0,18.0,19.0,11.7,12.0,0.0,0,0,0.0815093144774437
056,02,20.0,18.5,19.5,11.7,12.0,0.0,0,0,0.1110934317111969
056,02,20.0,19.0,20.0,11.7,12.0,0.0,0,0,0.1110934317111969
057,02,20.0,0.0,1.0,11.4,11.6,0.0,0,0,0.21243858337402344
057,02,20.0,0.5,1.5,11.4,11.6,0.0,0,0,0.21243858337402344
057,02,20.0,1.0,2.0,11.4,11.6,0.0,0,0,0.21228723227977753
057,02,20.0,1.5,2.5,11.4,11.6,0.0,0,0,0.21228723227977753
057,02,20.0,2.0,3.0,11.4,11.6,0.0,0,0,0.21228723227977753
057,02,20.0,2.5,3.5,11.4,11.6,0.0,0,0,0.21228723227977753
057,02,20.0,3.0,4.0,11.4,11.6,0.0,0,0,0.21228723227977753
057,02,20.0,3.5,4.5,11.4,11.6,0.0,0,0,0.21228723227977753
057,02,20.0,4.0,5.0,11.4,11.6,0.0,0,0,0.21455417573451996
057,02,20.0,4.5,5.5,11.4,11.6,0.0,0,0,0.22964785993099213
057,02,20.0,5.0,6.0,11.4,11.6,0.0,0,0,0.25716060400009155
057,02,20.0,5.5,6.5,11.4,11.6,0.0,0,0,0.2680792808532715
057,02,20.0,6.0,7.0,11.4,11.6,0.0,0,0,0.3260493576526642
057,02,20.0,6.5,7.5,11.4,11.6,0.0,0,0,0.3260493576526642
057,02,20.0,7.0,8.0,11.4,11.6,0.0,0,0,0.21508730947971344
057,02,20.0,7.5,8.5,11.4,11.6,0.0,0,0,0.20756256580352783
057,02,20.0,8.0,9.0,11.4,11.6,0.0,0,0,0.11161217093467712
057,02,20.0,8.5,9.5,11.4,11.6,0.0,0,0,0.01326256338506937
057,02,20.0,9.0,10.0,11.4,11.6,0.0,0,0,0.0029712191317230463
057,02,20.0,9.5,10.5,11.4,11.6,0.0,0,0,0.01041818130761385
057,02,20.0,10.0,11.0,11.4,11.6,0.0,0,0,0.025079824030399323
057,02,20.0,10.5,11.5,11.4,11.6,0.5,1,1,0.025079824030399323
057,02,20.0,11.0,12.0,11.4,11.6,1.0,1,1,0.013857736252248287
057,02,20.0,11.5,12.5,11.4,11.6,0.5,1,1,0.02315189503133297
057,02,20.0,12.0,13.0,11.4,11.6,0.0,0,0,0.02315189503133297
057,02,20.0,12.5,13.5,11.4,11.6,0.0,0,0,0.06612703204154968
057,02,20.0,13.0,14.0,11.4,11.6,0.0,0,0,0.15539759397506714
057,02,20.0,13.5,14.5,11.4,11.6,0.0,0,0,0.23691315948963165
057,02,20.0,14.0,15.0,11.4,11.6,0.0,0,0,0.23691315948963165
057,02,20.0,14.5,15.5,11.4,11.6,0.0,0,0,0.07929445803165436
057,02,20.0,15.0,16.0,11.4,11.6,0.0,0,0,0.06974576413631439
057,02,20.0,15.5,16.5,11.4,11.6,0.0,0,0,0.014855677261948586
057,02,20.0,16.0,17.0,11.4,11.6,0.0,0,0,0.015800947323441505
057,02,20.0,16.5,17.5,11.4,11.6,0.0,0,0,0.07131414115428925
057,02,20.0,17.0,18.0,11.4,11.6,0.0,0,0,0.43085768818855286
057,02,20.0,17.5,18.5,11.4,11.6,0.0,0,0,0.43085768818855286
057,02,20.0,18.0,19.0,11.4,11.6,0.0,0,0,0.24538356065750122
057,02,20.0,18.5,19.5,11.4,11.6,0.0,0,0,0.010236226953566074
057,02,20.0,19.0,20.0,11.4,11.6,0.0,0,0,0.0047964416444301605
058,02,20.0,0.0,1.0,12.5,12.8,0.0,0,0,0.4763316512107849
058,02,20.0,0.5,1.5,12.5,12.8,0.0,0,0,0.5814486145973206
058,02,20.0,1.0,2.0,12.5,12.8,0.0,0,0,0.5814486145973206
058,02,20.0,1.5,2.5,12.5,12.8,0.0,0,0,0.05639295279979706
058,02,20.0,2.0,3.0,12.5,12.8,0.0,0,0,0.003781108418479562
058,02,20.0,2.5,3.5,12.5,12.8,0.0,0,0,0.005132442805916071
058,02,20.0,3.0,4.0,12.5,12.8,0.0,0,0,0.028716744855046272
058,02,20.0,3.5,4.5,12.5,12.8,0.0,0,0,0.0356060191988945
058,02,20.0,4.0,5.0,12.5,12.8,0.0,0,0,0.08655139803886414
058,02,20.0,4.5,5.5,12.5,12.8,0.0,0,0,0.08655139803886414
058,02,20.0,5.0,6.0,12.5,12.8,0.0,0,0,0.04797076806426048
058,02,20.0,5.5,6.5,12.5,12.8,0.0,0,0,0.06890200823545456
058,02,20.0,6.0,7.0,12.5,12.8,0.0,0,0,0.10678006708621979
058,02,20.0,6.5,7.5,12.5,12.8,0.0,0,0,0.10678006708621979
058,02,20.0,7.0,8.0,12.5,12.8,0.0,0,0,0.013800373300909996
058,02,20.0,7.5,8.5,12.5,12.8,0.0,0,0,0.05196700990200043
058,02,20.0,8.0,9.0,12.5,12.8,0.0,0,0,0.05196700990200043
058,02,20.0,8.5,9.5,12.5,12.8,0.0,0,0,0.03210383281111717
058,02,20.0,9.0,10.0,12.5,12.8,0.0,0,0,0.022353148087859154
058,02,20.0,9.5,10.5,12.5,12.8,0.0,0,0,0.022124052047729492
058,02,20.0,10.0,11.0,12.5,12.8,0.0,0,0,0.022124052047729492
058,02,20.0,10.5,11.5,12.5,12.8,0.0,0,0,0.27125871181488037
058,02,20.0,11.0,12.0,12.5,12.8,0.0,0,0,0.27125871181488037
058,02,20.0,11.5,12.5,12.5,12.8,0.0,0,0,0.2417021542787552
058,02,20.0,12.0,13.0,12.5,12.8,1.0,1,1,0.12620696425437927
058,02,20.0,12.5,13.5,12.5,12.8,1.0,1,1,0.1615096926689148
058,02,20.0,13.0,14.0,12.5,12.8,0.0,0,0,0.1615096926689148
058,02,20.0,13.5,14.5,12.5,12.8,0.0,0,0,0.011232400313019753
058,02,20.0,14.0,15.0,12.5,12.8,0.0,0,0,0.0051337070763111115
058,02,20.0,14.5,15.5,12.5,12.8,0.0,0,0,0.0051337070763111115
058,02,20.0,15.0,16.0,12.5,12.8,0.0,0,0,0.00486074248328805
058,02,20.0,15.5,16.5,12.5,12.8,0.0,0,0,0.015875020995736122
058,02,20.0,16.0,17.0,12.5,12.8,0.0,0,0,0.015875020995736122
058,02,20.0,16.5,17.5,12.5,12.8,0.0,0,0,0.045266587287187576
058,02,20.0,17.0,18.0,12.5,12.8,0.0,0,0,0.1783231645822525
058,02,20.0,17.5,18.5,12.5,12.8,0.0,0,0,0.1783231645822525
058,02,20.0,18.0,19.0,12.5,12.8,0.0,0,0,0.051061902195215225
058,02,20.0,18.5,19.5,12.5,12.8,0.0,0,0,0.008959420956671238
058,02,20.0,19.0,20.0,12.5,12.8,0.0,0,0,0.009435678832232952
059,02,20.0,0.0,1.0,11.5,11.8,0.0,0,0,0.15239499509334564
059,02,20.0,0.5,1.5,11.5,11.8,0.0,0,0,0.27753618359565735
059,02,20.0,1.0,2.0,11.5,11.8,0.0,0,0,0.29611241817474365
059,02,20.0,1.5,2.5,11.5,11.8,0.0,0,0,0.29611241817474365
059,02,20.0,2.0,3.0,11.5,11.8,0.0,0,0,0.08613657206296921
059,02,20.0,2.5,3.5,11.5,11.8,0.0,0,0,0.06562493741512299
059,02,20.0,3.0,4.0,11.5,11.8,0.0,0,0,0.05559016764163971
059,02,20.0,3.5,4.5,11.5,11.8,0.0,0,0,0.05559016764163971
059,02,20.0,4.0,5.0,11.5,11.8,0.0,0,0,0.12874017655849457
059,02,20.0,4.5,5.5,11.5,11.8,0.0,0,0,0.12874017655849457
059,02,20.0,5.0,6.0,11.5,11.8,0.0,0,0,0.21717853844165802
059,02,20.0,5.5,6.5,11.5,11.8,0.0,0,0,0.24042028188705444
059,02,20.0,6.0,7.0,11.5,11.8,0.0,0,0,0.24042028188705444
059,02,20.0,6.5,7.5,11.5,11.8,0.0,0,0,0.056632548570632935
059,02,20.0,7.0,8.0,11.5,11.8,0.0,0,0,0.056632548570632935
059,02,20.0,7.5,8.5,11.5,11.8,0.0,0,0,0.023343045264482498
059,02,20.0,8.0,9.0,11.5,11.8,0.0,0,0,0.014915854670107365
059,02,20.0,8.5,9.5,11.5,11.8,0.0,0,0,0.1001015156507492
059,02,20.0,9.0,10.0,11.5,11.8,0.0,0,0,0.1001015156507492
059,02,20.0,9.5,10.5,11.5,11.8,0.0,0,0,0.06742781400680542
059,02,20.0,10.0,11.0,11.5,11.8,0.0,0,0,0.12188175320625305
059,02,20.0,10.5,11.5,11.5,11.8,0.0,0,0,0.5611091256141663
059,02,20.0,11.0,12.0,11.5,11.8,1.0,1,1,0.7299125790596008
059,02,20.0,11.5,12.5,11.5,11.8,1.0,1,1,0.7299125790596008
059,02,20.0,12.0,13.0,11.5,11.8,0.0,0,0,0.10530102252960205
059,02,20.0,12.5,13.5,11.5,11.8,0.0,0,0,0.008690404705703259
059,02,20.0,13.0,14.0,11.5,11.8,0.0,0,0,0.0026318992022424936
