recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
004,01,20.0,0.5,1.5,11.9,12.1,0.0,0,0,0.18341678380966187
004,01,20.0,1.0,2.0,11.9,12.1,0.0,0,0,0.14651156961917877
004,01,20.0,1.5,2.5,11.9,12.1,0.0,0,0,0.08379233628511429
004,01,20.0,2.0,3.0,11.9,12.1,0.0,0,0,0.08379233628511429
004,01,20.0,2.5,3.5,11.9,12.1,0.0,0,0,0.0962698757648468
004,01,20.0,3.0,4.0,11.9,12.1,0.0,0,0,0.0962698757648468
004,01,20.0,3.5,4.5,11.9,12.1,0.0,0,0,0.031745001673698425
004,01,20.0,4.0,5.0,11.9,12.1,0.0,0,0,0.2233658730983734
004,01,20.0,4.5,5.5,11.9,12.1,0.0,0,0,0.2233658730983734
004,01,20.0,5.0,6.0,11.9,12.1,0.0,0,0,0.08323432505130768
004,01,20.0,5.5,6.5,11.9,12.1,0.0,0,0,0.0518946535885334
004,01,20.0,6.0,7.0,11.9,12.1,0.0,0,0,0.032590121030807495
004,01,20.0,6.5,7.5,11.9,12.1,0.0,0,0,0.0794638991355896
004,01,20.0,7.0,8.0,11.9,12.1,0.0,0,0,0.0794638991355896
004,01,20.0,7.5,8.5,11.9,12.1,0.0,0,0,0.07083532959222794
004,01,20.0,8.0,9.0,11.9,12.1,0.0,0,0,0.0354059599339962
004,01,20.0,8.5,9.5,11.9,12.1,0.0,0,0,0.04595037177205086
004,01,20.0,9.0,10.0,11.9,12.1,0.0,0,0,0.04595037177205086
004,01,20.0,9.5,10.5,11.9,12.1,0.0,0,0,0.059307537972927094
004,01,20.0,10.0,11.0,11.9,12.1,0.0,0,0,0.06334339827299118
004,01,20.0,10.5,11.5,11.9,12.1,0.0,0,0,0.21654292941093445
004,01,20.0,11.0,12.0,11.9,12.1,0.5,1,1,0.2547018527984619
004,01,20.0,11.5,12.5,11.9,12.1,1.0,1,1,0.2547018527984619
004,01,20.0,12.0,13.0,11.9,12.1,0.5,1,1,0.20026685297489166
004,01,20.0,12.5,13.5,11.9,12.1,0.0,0,0,0.1250229775905609
004,01,20.0,13.0,14.0,11.9,12.1,0.0,0,0,0.07210146635770798
004,01,20.0,13.5,14.5,11.9,12.1,0.0,0,0,0.1753212958574295
004,01,20.0,14.0,15.0,11.9,12.1,0.0,0,0,0.1753212958574295
004,01,20.0,14.5,15.5,11.9,12.1,0.0,0,0,0.07157350331544876
004,01,20.0,15.0,16.0,11.9,12.1,0.0,0,0,0.1163538247346878
004,01,20.0,15.5,16.5,11.9,12.1,0.0,0,0,0.1163538247346878
004,01,20.0,16.0,17.0,11.9,12.1,0.0,0,0,0.11197064816951752
004,01,20.0,16.5,17.5,11.9,12.1,0.0,0,0,0.09572480618953705
004,01,20.0,17.0,18.0,11.9,12.1,0.0,0,0,0.09572480618953705
004,01,20.0,17.5,18.5,11.9,12.1,0.0,0,0,0.305241197347641
004,01,20.0,18.0,19.0,11.9,12.1,0.0,0,0,0.5300425291061401
004,01,20.0,18.5,19.5,11.9,12.1,0.0,0,0,0.5300425291061401
004,01,20.0,19.0,20.0,11.9,12.1,0.0,0,0,0.14194592833518982
005,01,20.0,0.0,1.0,11.4,11.8,0.0,0,0,0.16382840275764465
005,01,20.0,0.5,1.5,11.4,11.8,0.0,0,0,0.16410434246063232
005,01,20.0,1.0,2.0,11.4,11.8,0.0,0,0,0.16410434246063232
005,01,20.0,1.5,2.5,11.4,11.8,0.0,0,0,0.09631342440843582
005,01,20.0,2.0,3.0,11.4,11.8,0.0,0,0,0.09905853867530823
005,01,20.0,2.5,3.5,11.4,11.8,0.0,0,0,0.09905853867530823
005,01,20.0,3.0,4.0,11.4,11.8,0.0,0,0,0.07623105496168137
005,01,20.0,3.5,4.5,11.4,11.8,0.0,0,0,0.057447418570518494
005,01,20.0,4.0,5.0,11.4,11.8,0.0,0,0,0.057447418570518494
005,01,20.0,4.5,5.5,11.4,11.8,0.0,0,0,0.04512343555688858
005,01,20.0,5.0,6.0,11.4,11.8,0.0,0,0,0.05208427831530571
005,01,20.0,5.5,6.5,11.4,11.8,0.0,0,0,0.060631755739450455
005,01,20.0,6.0,7.0,11.4,11.8,0.0,0,0,0.06065667048096657
005,01,20.0,6.5,7.5,11.4,11.8,0.0,0,0,0.06512066721916199
005,01,20.0,7.0,8.0,11.4,11.8,0.0,0,0,0.06512066721916199
005,01,20.0,7.5,8.5,11.4,11.8,0.0,0,0,0.06584008038043976
005,01,20.0,8.0,9.0,11.4,11.8,0.0,0,0,0.06584008038043976
005,01,20.0,8.5,9.5,11.4,11.8,0.0,0,0,0.06594114005565643
005,01,20.0,9.0,10.0,11.4,11.8,0.0,0,0,0.06594114005565643
005,01,20.0,9.5,10.5,11.4,11.8,0.0,0,0,0.11282889544963837
005,01,20.0,10.0,11.0,11.4,11.8,0.0,0,0,0.2264474481344223
005,01,20.0,10.5,11.5,11.4,11.8,0.2499999999999989,0,0,0.9203439950942993
005,01,20.0,11.0,12.0,11.4,11.8,1.0,1,1,0.9283751249313354
005,01,20.0,11.5,12.5,11.4,11.8,0.7500000000000011,1,1,0.9283751249313354
005,01,20.0,12.0,13.0,11.4,11.8,0.0,0,0,0.4585318863391876
005,01,20.0,12.5,13.5,11.4,11.8,0.0,0,0,0.1279875934123993
005,01,20.0,13.0,14.0,11.4,11.8,0.0,0,0,0.0999496728181839
005,01,20.0,13.5,14.5,11.4,11.8,0.0,0,0,0.07154446840286255
005,01,20.0,14.0,15.0,11.4,11.8,0.0,0,0,0.07154446840286255
005,01,20.0,14.5,15.5,11.4,11.8,0.0,0,0,0.07010111957788467
005,01,20.0,15.0,16.0,11.4,11.8,0.0,0,0,0.07010111957788467
005,01,20.0,15.5,16.5,11.4,11.8,0.0,0,0,0.06435239315032959
005,01,20.0,16.0,17.0,11.4,11.8,0.0,0,0,0.048468463122844696
005,01,20.0,16.5,17.5,11.4,11.8,0.0,0,0,0.07800501585006714
005,01,20.0,17.0,18.0,11.4,11.8,0.0,0,0,0.07800501585006714
005,01,20.0,17.5,18.5,11.4,11.8,0.0,0,0,0.07054777443408966
005,01,20.0,18.0,19.0,11.4,11.8,0.0,0,0,0.10230621695518494
005,01,20.0,18.5,19.5,11.4,11.8,0.0,0,0,0.10230621695518494
005,01,20.0,19.0,20.0,11.4,11.8,0.0,0,0,0.07097577303647995
006,01,20.0,0.0,1.0,11.5,12.4,0.0,0,0,0.1383945643901825
006,01,20.0,0.5,1.5,11.5,12.4,0.0,0,0,0.1383945643901825
006,01,20.0,1.0,2.0,11.5,12.4,0.0,0,0,0.1306915581226349
006,01,20.0,1.5,2.5,11.5,12.4,0.0,0,0,0.07536347955465317
006,01,20.0,2.0,3.0,11.5,12.4,0.0,0,0,0.05619622394442558
006,01,20.0,2.5,3.5,11.5,12.4,0.0,0,0,0.05532588064670563
006,01,20.0,3.0,4.0,11.5,12.4,0.0,0,0,0.0651865229010582
006,01,20.0,3.5,4.5,11.5,12.4,0.0,0,0,0.0651865229010582
006,01,20.0,4.0,5.0,11.5,12.4,0.0,0,0,0.05407724156975746
006,01,20.0,4.5,5.5,11.5,12.4,0.0,0,0,0.07889344543218613
006,01,20.0,5.0,6.0,11.5,12.4,0.0,0,0,0.08584616333246231
006,01,20.0,5.5,6.5,11.5,12.4,0.0,0,0,0.08584616333246231
006,01,20.0,6.0,7.0,11.5,12.4,0.0,0,0,0.1306549459695816
006,01,20.0,6.5,7.5,11.5,12.4,0.0,0,0,0.1306549459695816
006,01,20.0,7.0,8.0,11.5,12.4,0.0,0,0,0.05862913653254509
006,01,20.0,7.5,8.5,11.5,12.4,0.0,0,0,0.07448896765708923
006,01,20.0,8.0,9.0,11.5,12.4,0.0,0,0,0.07487857341766357
006,01,20.0,8.5,9.5,11.5,12.4,0.0,0,0,0.07487857341766357
006,01,20.0,9.0,10.0,11.5,12.4,0.0,0,0,0.04967908188700676
006,01,20.0,9.5,10.5,11.5,12.4,0.0,0,0,0.08067120611667633
006,01,20.0,10.0,11.0,11.5,12.4,0.0,0,0,0.08875881880521774
006,01,20.0,10.5,11.5,11.5,12.4,0.0,0,0,0.16275374591350555
006,01,20.0,11.0,12.0,11.5,12.4,0.5555555555555554,1,1,0.6399808526039124
006,01,20.0,11.5,12.5,11.5,12.4,1.0,1,1,0.7182518243789673
006,01,20.0,12.0,13.0,11.5,12.4,0.44444444444444464,0,0,0.7182518243789673
006,01,20.0,12.5,13.5,11.5,12.4,0.0,0,0,0.6214126348495483
006,01,20.0,13.0,14.0,11.5,12.4,0.0,0,0,0.13674236834049225
006,01,20.0,13.5,14.5,11.5,12.4,0.0,0,0,0.08732718229293823
006,01,20.0,14.0,15.0,11.5,12.4,0.0,0,0,0.03735131025314331
006,01,20.0,14.5,15.5,11.5,12.4,0.0,0,0,0.03735131025314331
006,01,20.0,15.0,16.0,11.5,12.4,0.0,0,0,0.04132792726159096
006,01,20.0,15.5,16.5,11.5,12.4,0.0,0,0,0.04132792726159096
006,01,20.0,16.0,17.0,11.5,12.4,0.0,0,0,0.03687680512666702
006,01,20.0,16.5,17.5,11.5,12.4,0.0,0,0,0.03687680512666702
006,01,20.0,17.0,18.0,11.5,12.4,0.0,0,0,0.05760897696018219
006,01,20.0,17.5,18.5,11.5,12.4,0.0,0,0,0.10421711206436157
006,01,20.0,18.0,19.0,11.5,12.4,0.0,0,0,0.12878762185573578
006,01,20.0,18.5,19.5,11.5,12.4,0.0,0,0,0.12878762185573578
006,01,20.0,19.0,20.0,11.5,12.4,0.0,0,0,0.06994691491127014
007,01,20.0,0.0,1.0,12.0,12.4,0.0,0,0,0.14722967147827148
007,01,20.0,0.5,1.5,12.0,12.4,0.0,0,0,0.14722967147827148
007,01,20.0,1.0,2.0,12.0,12.4,0.0,0,0,0.1427125185728073
007,01,20.0,1.5,2.5,12.0,12.4,0.0,0,0,0.12526027858257294
007,01,20.0,2.0,3.0,12.0,12.4,0.0,0,0,0.053395435214042664
007,01,20.0,2.5,3.5,12.0,12.4,0.0,0,0,0.02890186570584774
007,01,20.0,3.0,4.0,12.0,12.4,0.0,0,0,0.06916862726211548
007,01,20.0,3.5,4.5,12.0,12.4,0.0,0,0,0.4113001823425293
007,01,20.0,4.0,5.0,12.0,12.4,0.0,0,0,0.4113001823425293
007,01,20.0,4.5,5.5,12.0,12.4,0.0,0,0,0.38991832733154297
007,01,20.0,5.0,6.0,12.0,12.4,0.0,0,0,0.237618550658226
007,01,20.0,5.5,6.5,12.0,12.4,0.0,0,0,0.17337656021118164
007,01,20.0,6.0,7.0,12.0,12.4,0.0,0,0,0.26457709074020386
007,01,20.0,6.5,7.5,12.0,12.4,0.0,0,0,0.26457709074020386
007,01,20.0,7.0,8.0,12.0,12.4,0.0,0,0,0.11590942740440369
007,01,20.0,7.5,8.5,12.0,12.4,0.0,0,0,0.025868261232972145
007,01,20.0,8.0,9.0,12.0,12.4,0.0,0,0,0.14060582220554352
007,01,20.0,8.5,9.5,12.0,12.4,0.0,0,0,0.1570904552936554
007,01,20.0,9.0,10.0,12.0,12.4,0.0,0,0,0.1570904552936554
007,01,20.0,9.5,10.5,12.0,12.4,0.0,0,0,0.0424017570912838
007,01,20.0,10.0,11.0,12.0,12.4,0.0,0,0,0.137041836977005
007,01,20.0,10.5,11.5,12.0,12.4,0.0,0,0,0.137041836977005
007,01,20.0,11.0,12.0,12.0,12.4,0.0,0,0,0.08388600498437881
007,01,20.0,11.5,12.5,12.0,12.4,1.0,1,1,0.04629986733198166
007,01,20.0,12.0,13.0,12.0,12.4,1.0,1,1,0.05250919610261917
007,01,20.0,12.5,13.5,12.0,12.4,0.0,0,0,0.05250919610261917
007,01,20.0,13.0,14.0,12.0,12.4,0.0,0,0,0.043314237147569656
007,01,20.0,13.5,14.5,12.0,12.4,0.0,0,0,0.0189018864184618
007,01,20.0,14.0,15.0,12.0,12.4,0.0,0,0,0.03793201968073845
007,01,20.0,14.5,15.5,12.0,12.4,0.0,0,0,0.03793201968073845
007,01,20.0,15.0,16.0,12.0,12.4,0.0,0,0,0.025018326938152313
007,01,20.0,15.5,16.5,12.0,12.4,0.0,0,0,0.08109606057405472
007,01,20.0,16.0,17.0,12.0,12.4,0.0,0,0,0.09123627096414566
007,01,20.0,16.5,17.5,12.0,12.4,0.0,0,0,0.09123627096414566
007,01,20.0,17.0,18.0,12.0,12.4,0.0,0,0,0.020169368013739586
007,01,20.0,17.5,18.5,12.0,12.4,0.0,0,0,0.059268515557050705
007,01,20.0,18.0,19.0,12.0,12.4,0.0,0,0,0.0687953531742096
007,01,20.0,18.5,19.5,12.0,12.4,0.0,0,0,0.0687953531742096
007,01,20.0,19.0,20.0,12.0,12.4,0.0,0,0,0.04789498448371887
008,01,20.0,0.0,1.0,11.6,11.8,0.0,0,0,0.28764164447784424
008,01,20.0,0.5,1.5,11.6,11.8,0.0,0,0,0.28764164447784424
008,01,20.0,1.0,2.0,11.6,11.8,0.0,0,0,0.19884641468524933
008,01,20.0,1.5,2.5,11.6,11.8,0.0,0,0,0.23145145177841187
008,01,20.0,2.0,3.0,11.6,11.8,0.0,0,0,0.23145145177841187
008,01,20.0,2.5,3.5,11.6,11.8,0.0,0,0,0.012317546643316746
008,01,20.0,3.0,4.0,11.6,11.8,0.0,0,0,0.06613681465387344
008,01,20.0,3.5,4.5,11.6,11.8,0.0,0,0,0.06613681465387344
008,01,20.0,4.0,5.0,11.6,11.8,0.0,0,0,0.032604534178972244
008,01,20.0,4.5,5.5,11.6,11.8,0.0,0,0,0.06765716522932053
008,01,20.0,5.0,6.0,11.6,11.8,0.0,0,0,0.11985259503126144
008,01,20.0,5.5,6.5,11.6,11.8,0.0,0,0,0.11985259503126144
008,01,20.0,6.0,7.0,11.6,11.8,0.0,0,0,0.08556630462408066
008,01,20.0,6.5,7.5,11.6,11.8,0.0,0,0,0.05703461170196533
008,01,20.0,7.0,8.0,11.6,11.8,0.0,0,0,0.07239758223295212
008,01,20.0,7.5,8.5,11.6,11.8,0.0,0,0,0.17305704951286316
008,01,20.0,8.0,9.0,11.6,11.8,0.0,0,0,0.17305704951286316
008,01,20.0,8.5,9.5,11.6,11.8,0.0,0,0,0.11592528969049454
008,01,20.0,9.0,10.0,11.6,11.8,0.0,0,0,0.07281167805194855
008,01,20.0,9.5,10.5,11.6,11.8,0.0,0,0,0.03673011064529419
008,01,20.0,10.0,11.0,11.6,11.8,0.0,0,0,0.03839297220110893
008,01,20.0,10.5,11.5,11.6,11.8,0.0,0,0,0.10998152941465378
008,01,20.0,11.0,12.0,11.6,11.8,1.0,1,1,0.30636435747146606
008,01,20.0,11.5,12.5,11.6,11.8,1.0,1,1,0.30636435747146606
008,01,20.0,12.0,13.0,11.6,11.8,0.0,0,0,0.10432007163763046
008,01,20.0,12.5,13.5,11.6,11.8,0.0,0,0,0.04346973076462746
008,01,20.0,13.0,14.0,11.6,11.8,0.0,0,0,0.04497635364532471
008,01,20.0,13.5,14.5,11.6,11.8,0.0,0,0,0.1421058028936386
008,01,20.0,14.0,15.0,11.6,11.8,0.0,0,0,0.1421058028936386
008,01,20.0,14.5,15.5,11.6,11.8,0.0,0,0,0.1353246569633484
008,01,20.0,15.0,16.0,11.6,11.8,0.0,0,0,0.07660960406064987
008,01,20.0,15.5,16.5,11.6,11.8,0.0,0,0,0.08495395630598068
008,01,20.0,16.0,17.0,11.6,11.8,0.0,0,0,0.08495395630598068
008,01,20.0,16.5,17.5,11.6,11.8,0.0,0,0,0.07618795335292816
008,01,20.0,17.0,18.0,11.6,11.8,0.0,0,0,0.06872051954269409
008,01,20.0,17.5,18.5,11.6,11.8,0.0,0,0,0.07489815354347229
008,01,20.0,18.0,19.0,11.6,11.8,0.0,0,0,0.07489815354347229
008,01,20.0,18.5,19.5,11.6,11.8,0.0,0,0,0.15736229717731476
008,01,20.0,19.0,20.0,11.6,11.8,0.0,0,0,0.15736229717731476
009,01,20.0,0.0,1.0,11.6,12.6,0.0,0,0,0.24060770869255066
009,01,20.0,0.5,1.5,11.6,12.6,0.0,0,0,0.5625029802322388
009,01,20.0,1.0,2.0,11.6,12.6,0.0,0,0,0.5625029802322388
009,01,20.0,1.5,2.5,11.6,12.6,0.0,0,0,0.3705122172832489
009,01,20.0,2.0,3.0,11.6,12.6,0.0,0,0,0.0731264129281044
009,01,20.0,2.5,3.5,11.6,12.6,0.0,0,0,0.0616939403116703
009,01,20.0,3.0,4.0,11.6,12.6,0.0,0,0,0.23499326407909393
009,01,20.0,3.5,4.5,11.6,12.6,0.0,0,0,0.23499326407909393
009,01,20.0,4.0,5.0,11.6,12.6,0.0,0,0,0.22273381054401398
009,01,20.0,4.5,5.5,11.6,12.6,0.0,0,0,0.23650158941745758
009,01,20.0,5.0,6.0,11.6,12.6,0.0,0,0,0.23650158941745758
009,01,20.0,5.5,6.5,11.6,12.6,0.0,0,0,0.22811762988567352
009,01,20.0,6.0,7.0,11.6,12.6,0.0,0,0,0.052819158881902695
009,01,20.0,6.5,7.5,11.6,12.6,0.0,0,0,0.01938815228641033
009,01,20.0,7.0,8.0,11.6,12.6,0.0,0,0,0.0318780243396759
009,01,20.0,7.5,8.5,11.6,12.6,0.0,0,0,0.44294577836990356
009,01,20.0,8.0,9.0,11.6,12.6,0.0,0,0,0.7610427737236023
009,01,20.0,8.5,9.5,11.6,12.6,0.0,0,0,0.7610427737236023
009,01,20.0,9.0,10.0,11.6,12.6,0.0,0,0,0.7038998603820801
009,01,20.0,9.5,10.5,11.6,12.6,0.0,0,0,0.10186124593019485
009,01,20.0,10.0,11.0,11.6,12.6,0.0,0,0,0.10186124593019485
009,01,20.0,10.5,11.5,11.6,12.6,0.0,0,0,0.07204486429691315
009,01,20.0,11.0,12.0,11.6,12.6,0.40000000000000036,0,0,0.38734227418899536
009,01,20.0,11.5,12.5,11.6,12.6,0.9000000000000004,1,1,0.42845582962036133
009,01,20.0,12.0,13.0,11.6,12.6,0.5999999999999996,1,1,0.42845582962036133
009,01,20.0,12.5,13.5,11.6,12.6,0.09999999999999964,0,0,0.2985019385814667
