recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
051,02,20.0,15.0,16.0,11.8,11.9,0.0,0,0,0.4521506428718567
051,02,20.0,15.5,16.5,11.8,11.9,0.0,0,0,0.19921056926250458
051,02,20.0,16.0,17.0,11.8,11.9,0.0,0,0,0.0217223409563303
051,02,20.0,16.5,17.5,11.8,11.9,0.0,0,0,0.03772968426346779
051,02,20.0,17.0,18.0,11.8,11.9,0.0,0,0,0.03772968426346779
051,02,20.0,17.5,18.5,11.8,11.9,0.0,0,0,0.07402346283197403
051,02,20.0,18.0,19.0,11.8,11.9,0.0,0,0,0.07402346283197403
051,02,20.0,18.5,19.5,11.8,11.9,0.0,0,0,0.08873669803142548
051,02,20.0,19.0,20.0,11.8,11.9,0.0,0,0,0.08873669803142548
052,02,20.0,0.0,1.0,11.5,11.6,0.0,0,0,0.6182417869567871
052,02,20.0,0.5,1.5,11.5,11.6,0.0,0,0,0.6182417869567871
052,02,20.0,1.0,2.0,11.5,11.6,0.0,0,0,0.6161791682243347
052,02,20.0,1.5,2.5,11.5,11.6,0.0,0,0,0.28548234701156616
052,02,20.0,2.0,3.0,11.5,11.6,0.0,0,0,0.13895469903945923
052,02,20.0,2.5,3.5,11.5,11.6,0.0,0,0,0.11252738535404205
052,02,20.0,3.0,4.0,11.5,11.6,0.0,0,0,0.11252738535404205
052,02,20.0,3.5,4.5,11.5,11.6,0.0,0,0,0.28505340218544006
052,02,20.0,4.0,5.0,11.5,11.6,0.0,0,0,0.28505340218544006
052,02,20.0,4.5,5.5,11.5,11.6,0.0,0,0,0.1422317773103714
052,02,20.0,5.0,6.0,11.5,11.6,0.0,0,0,0.1420406997203827
052,02,20.0,5.5,6.5,11.5,11.6,0.0,0,0,0.1420406997203827
052,02,20.0,6.0,7.0,11.5,11.6,0.0,0,0,0.6585370898246765
052,02,20.0,6.5,7.5,11.5,11.6,0.0,0,0,0.7291142344474792
052,02,20.0,7.0,8.0,11.5,11.6,0.0,0,0,0.8411721587181091
052,02,20.0,7.5,8.5,11.5,11.6,0.0,0,0,0.8411721587181091
052,02,20.0,8.0,9.0,11.5,11.6,0.0,0,0,0.786773681640625
052,02,20.0,8.5,9.5,11.5,11.6,0.0,0,0,0.43245553970336914
052,02,20.0,9.0,10.0,11.5,11.6,0.0,0,0,0.05407300963997841
052,02,20.0,9.5,10.5,11.5,11.6,0.0,0,0,0.05407300963997841
052,02,20.0,10.0,11.0,11.5,11.6,0.0,0,0,0.1309618353843689
052,02,20.0,10.5,11.5,11.5,11.6,0.0,0,0,0.47757190465927124
052,02,20.0,11.0,12.0,11.5,11.6,1.0,1,1,0.7899356484413147
052,02,20.0,11.5,12.5,11.5,11.6,1.0,1,1,0.7899356484413147
052,02,20.0,12.0,13.0,11.5,11.6,0.0,0,0,0.3694739043712616
052,02,20.0,12.5,13.5,11.5,11.6,0.0,0,0,0.8326654434204102
052,02,20.0,13.0,14.0,11.5,11.6,0.0,0,0,0.8619892001152039
052,02,20.0,13.5,14.5,11.5,11.6,0.0,0,0,0.8619892001152039
052,02,20.0,14.0,15.0,11.5,11.6,0.0,0,0,0.7959629893302917
052,02,20.0,14.5,15.5,11.5,11.6,0.0,0,0,0.3262423276901245
052,02,20.0,15.0,16.0,11.5,11.6,0.0,0,0,0.583480715751648
052,02,20.0,15.5,16.5,11.5,11.6,0.0,0,0,0.8637011647224426
052,02,20.0,16.0,17.0,11.5,11.6,0.0,0,0,0.8637011647224426
052,02,20.0,16.5,17.5,11.5,11.6,0.0,0,0,0.8534260392189026
052,02,20.0,17.0,18.0,11.5,11.6,0.0,0,0,0.42682281136512756
052,02,20.0,17.5,18.5,11.5,11.6,0.0,0,0,0.021082617342472076
052,02,20.0,18.0,19.0,11.5,11.6,0.0,0,0,0.21540866792201996
052,02,20.0,18.5,19.5,11.5,11.6,0.0,0,0,0.6493509411811829
052,02,20.0,19.0,20.0,11.5,11.6,0.0,0,0,0.6493509411811829
053,02,20.0,0.0,1.0,11.5,11.6,0.0,0,0,0.507771372795105
053,02,20.0,0.5,1.5,11.5,11.6,0.0,0,0,0.507771372795105
053,02,20.0,1.0,2.0,11.5,11.6,0.0,0,0,0.40561625361442566
053,02,20.0,1.5,2.5,11.5,11.6,0.0,0,0,0.32398441433906555
053,02,20.0,2.0,3.0,11.5,11.6,0.0,0,0,0.5138111114501953
053,02,20.0,2.5,3.5,11.5,11.6,0.0,0,0,0.5138111114501953
053,02,20.0,3.0,4.0,11.5,11.6,0.0,0,0,0.3244907855987549
053,02,20.0,3.5,4.5,11.5,11.6,0.0,0,0,0.13127639889717102
053,02,20.0,4.0,5.0,11.5,11.6,0.0,0,0,0.15126767754554749
053,02,20.0,4.5,5.5,11.5,11.6,0.0,0,0,0.44071975350379944
053,02,20.0,5.0,6.0,11.5,11.6,0.0,0,0,0.44071975350379944
053,02,20.0,5.5,6.5,11.5,11.6,0.0,0,0,0.30590593814849854
053,02,20.0,6.0,7.0,11.5,11.6,0.0,0,0,0.09630555659532547
053,02,20.0,6.5,7.5,11.5,11.6,0.0,0,0,0.06512132287025452
053,02,20.0,7.0,8.0,11.5,11.6,0.0,0,0,0.08922040462493896
053,02,20.0,7.5,8.5,11.5,11.6,0.0,0,0,0.08922040462493896
053,02,20.0,8.0,9.0,11.5,11.6,0.0,0,0,0.09000018239021301
053,02,20.0,8.5,9.5,11.5,11.6,0.0,0,0,0.10547167807817459
053,02,20.0,9.0,10.0,11.5,11.6,0.0,0,0,0.1176265999674797
053,02,20.0,9.5,10.5,11.5,11.6,0.0,0,0,0.1176265999674797
053,02,20.0,10.0,11.0,11.5,11.6,0.0,0,0,0.6640000939369202
053,02,20.0,10.5,11.5,11.5,11.6,0.0,0,0,0.8798437714576721
053,02,20.0,11.0,12.0,11.5,11.6,1.0,1,1,0.8798437714576721
053,02,20.0,11.5,12.5,11.5,11.6,1.0,1,1,0.8489267826080322
053,02,20.0,12.0,13.0,11.5,11.6,0.0,0,0,0.37638625502586365
053,02,20.0,12.5,13.5,11.5,11.6,0.0,0,0,0.7184341549873352
053,02,20.0,13.0,14.0,11.5,11.6,0.0,0,0,0.7184341549873352
053,02,20.0,13.5,14.5,11.5,11.6,0.0,0,0,0.5680197477340698
053,02,20.0,14.0,15.0,11.5,11.6,0.0,0,0,0.5680197477340698
053,02,20.0,14.5,15.5,11.5,11.6,0.0,0,0,0.6336665153503418
053,02,20.0,15.0,16.0,11.5,11.6,0.0,0,0,0.639457106590271
053,02,20.0,15.5,16.5,11.5,11.6,0.0,0,0,0.639457106590271
053,02,20.0,16.0,17.0,11.5,11.6,0.0,0,0,0.19450409710407257
053,02,20.0,16.5,17.5,11.5,11.6,0.0,0,0,0.05769050121307373
053,02,20.0,17.0,18.0,11.5,11.6,0.0,0,0,0.5111648440361023
053,02,20.0,17.5,18.5,11.5,11.6,0.0,0,0,0.814982533454895
053,02,20.0,18.0,19.0,11.5,11.6,0.0,0,0,0.814982533454895
053,02,20.0,18.5,19.5,11.5,11.6,0.0,0,0,0.8139108419418335
053,02,20.0,19.0,20.0,11.5,11.6,0.0,0,0,0.8139108419418335
054,02,20.0,0.0,1.0,11.6,12.0,0.0,0,0,0.29726698994636536
054,02,20.0,0.5,1.5,11.6,12.0,0.0,0,0,0.4570225179195404
054,02,20.0,1.0,2.0,11.6,12.0,0.0,0,0,0.45742183923721313
054,02,20.0,1.5,2.5,11.6,12.0,0.0,0,0,0.45742183923721313
054,02,20.0,2.0,3.0,11.6,12.0,0.0,0,0,0.1440112143754959
054,02,20.0,2.5,3.5,11.6,12.0,0.0,0,0,0.06169567629694939
054,02,20.0,3.0,4.0,11.6,12.0,0.0,0,0,0.03691517934203148
054,02,20.0,3.5,4.5,11.6,12.0,0.0,0,0,0.2959747314453125
054,02,20.0,4.0,5.0,11.6,12.0,0.0,0,0,0.40006446838378906
054,02,20.0,4.5,5.5,11.6,12.0,0.0,0,0,0.4641871750354767
054,02,20.0,5.0,6.0,11.6,12.0,0.0,0,0,0.5835525989532471
054,02,20.0,5.5,6.5,11.6,12.0,0.0,0,0,0.8661588430404663
054,02,20.0,6.0,7.0,11.6,12.0,0.0,0,0,0.8661588430404663
054,02,20.0,6.5,7.5,11.6,12.0,0.0,0,0,0.7802830338478088
054,02,20.0,7.0,8.0,11.6,12.0,0.0,0,0,0.4569111764431
054,02,20.0,7.5,8.5,11.6,12.0,0.0,0,0,0.2524913251399994
054,02,20.0,8.0,9.0,11.6,12.0,0.0,0,0,0.0843382403254509
054,02,20.0,8.5,9.5,11.6,12.0,0.0,0,0,0.036714501678943634
054,02,20.0,9.0,10.0,11.6,12.0,0.0,0,0,0.024587411433458328
054,02,20.0,9.5,10.5,11.6,12.0,0.0,0,0,0.024587411433458328
054,02,20.0,10.0,11.0,11.6,12.0,0.0,0,0,0.08728614449501038
054,02,20.0,10.5,11.5,11.6,12.0,0.0,0,0,0.9651718735694885
054,02,20.0,11.0,12.0,11.6,12.0,1.0,1,1,0.9789131283760071
054,02,20.0,11.5,12.5,11.6,12.0,1.0,1,1,0.9789131283760071
054,02,20.0,12.0,13.0,11.6,12.0,0.0,0,0,0.6719473600387573
054,02,20.0,12.5,13.5,11.6,12.0,0.0,0,0,0.06512316316366196
054,02,20.0,13.0,14.0,11.6,12.0,0.0,0,0,0.042452599853277206
054,02,20.0,13.5,14.5,11.6,12.0,0.0,0,0,0.0323452427983284
054,02,20.0,14.0,15.0,11.6,12.0,0.0,0,0,0.0813189372420311
054,02,20.0,14.5,15.5,11.6,12.0,0.0,0,0,0.0813189372420311
054,02,20.0,15.0,16.0,11.6,12.0,0.0,0,0,0.05581282824277878
054,02,20.0,15.5,16.5,11.6,12.0,0.0,0,0,0.0788024440407753
054,02,20.0,16.0,17.0,11.6,12.0,0.0,0,0,0.142183318734169
054,02,20.0,16.5,17.5,11.6,12.0,0.0,0,0,0.28395089507102966
054,02,20.0,17.0,18.0,11.6,12.0,0.0,0,0,0.28395089507102966
054,02,20.0,17.5,18.5,11.6,12.0,0.0,0,0,0.24478735029697418
054,02,20.0,18.0,19.0,11.6,12.0,0.0,0,0,0.12331698089838028
054,02,20.0,18.5,19.5,11.6,12.0,0.0,0,0,0.06974225491285324
054,02,20.0,19.0,20.0,11.6,12.0,0.0,0,0,0.022079896181821823
055,02,20.0,0.0,1.0,11.3,11.4,0.0,0,0,0.5190070867538452
055,02,20.0,0.5,1.5,11.3,11.4,0.0,0,0,0.7374768853187561
055,02,20.0,1.0,2.0,11.3,11.4,0.0,0,0,0.7374768853187561
055,02,20.0,1.5,2.5,11.3,11.4,0.0,0,0,0.6180652976036072
055,02,20.0,2.0,3.0,11.3,11.4,0.0,0,0,0.5502298474311829
055,02,20.0,2.5,3.5,11.3,11.4,0.0,0,0,0.46869438886642456
055,02,20.0,3.0,4.0,11.3,11.4,0.0,0,0,0.12176576256752014
055,02,20.0,3.5,4.5,11.3,11.4,0.0,0,0,0.47504478693008423
055,02,20.0,4.0,5.0,11.3,11.4,0.0,0,0,0.4850430488586426
055,02,20.0,4.5,5.5,11.3,11.4,0.0,0,0,0.4850430488586426
055,02,20.0,5.0,6.0,11.3,11.4,0.0,0,0,0.11952793598175049
055,02,20.0,5.5,6.5,11.3,11.4,0.0,0,0,0.08077269047498703
055,02,20.0,6.0,7.0,11.3,11.4,0.0,0,0,0.08077269047498703
055,02,20.0,6.5,7.5,11.3,11.4,0.0,0,0,0.27430662512779236
055,02,20.0,7.0,8.0,11.3,11.4,0.0,0,0,0.27430662512779236
055,02,20.0,7.5,8.5,11.3,11.4,0.0,0,0,0.2240915298461914
055,02,20.0,8.0,9.0,11.3,11.4,0.0,0,0,0.16440507769584656
055,02,20.0,8.5,9.5,11.3,11.4,0.0,0,0,0.4183082580566406
055,02,20.0,9.0,10.0,11.3,11.4,0.0,0,0,0.7578751444816589
055,02,20.0,9.5,10.5,11.3,11.4,0.0,0,0,0.7578751444816589
055,02,20.0,10.0,11.0,11.3,11.4,0.0,0,0,0.7480016350746155
055,02,20.0,10.5,11.5,11.3,11.4,1.0,1,1,0.0962122231721878
055,02,20.0,11.0,12.0,11.3,11.4,1.0,1,1,0.25305411219596863
055,02,20.0,11.5,12.5,11.3,11.4,0.0,0,0,0.6308625340461731
055,02,20.0,12.0,13.0,11.3,11.4,0.0,0,0,0.6308625340461731
055,02,20.0,12.5,13.5,11.3,11.4,0.0,0,0,0.6990569829940796
055,02,20.0,13.0,14.0,11.3,11.4,0.0,0,0,0.6990569829940796
055,02,20.0,13.5,14.5,11.3,11.4,0.0,0,0,0.6537865996360779
055,02,20.0,14.0,15.0,11.3,11.4,0.0,0,0,0.4111122786998749
055,02,20.0,14.5,15.5,11.3,11.4,0.0,0,0,0.42144694924354553
055,02,20.0,15.0,16.0,11.3,11.4,0.0,0,0,0.42144694924354553
055,02,20.0,15.5,16.5,11.3,11.4,0.0,0,0,0.05943433567881584
055,02,20.0,16.0,17.0,11.3,11.4,0.0,0,0,0.0504445880651474
055,02,20.0,16.5,17.5,11.3,11.4,0.0,0,0,0.08942584693431854
055,02,20.0,17.0,18.0,11.3,11.4,0.0,0,0,0.4985402524471283
055,02,20.0,17.5,18.5,11.3,11.4,0.0,0,0,0.7103565335273743
055,02,20.0,18.0,19.0,11.3,11.4,0.0,0,0,0.7103565335273743
055,02,20.0,18.5,19.5,11.3,11.4,0.0,0,0,0.665100634098053
055,02,20.0,19.0,20.0,11.3,11.4,0.0,0,0,0.47487401962280273
056,02,20.0,0.0,1.0,11.7,12.0,0.0,0,0,0.3755708634853363
056,02,20.0,0.5,1.5,11.7,12.0,0.0,0,0,0.7205469608306885
056,02,20.0,1.0,2.0,11.7,12.0,0.0,0,0,0.7205469608306885
056,02,20.0,1.5,2.5,11.7,12.0,0.0,0,0,0.3944370150566101
056,02,20.0,2.0,3.0,11.7,12.0,0.0,0,0,0.48087531328201294
056,02,20.0,2.5,3.5,11.7,12.0,0.0,0,0,0.48087531328201294
056,02,20.0,3.0,4.0,11.7,12.0,0.0,0,0,0.3727355897426605
056,02,20.0,3.5,4.5,11.7,12.0,0.0,0,0,0.18629267811775208
056,02,20.0,4.0,5.0,11.7,12.0,0.0,0,0,0.03794063627719879
056,02,20.0,4.5,5.5,11.7,12.0,0.0,0,0,0.13327227532863617
056,02,20.0,5.0,6.0,11.7,12.0,0.0,0,0,0.3228851854801178
056,02,20.0,5.5,6.5,11.7,12.0,0.0,0,0,0.3228851854801178
056,02,20.0,6.0,7.0,11.7,12.0,0.0,0,0,0.18452659249305725
056,02,20.0,6.5,7.5,11.7,12.0,0.0,0,0,0.029379043728113174
056,02,20.0,7.0,8.0,11.7,12.0,0.0,0,0,0.019206922501325607
056,02,20.0,7.5,8.5,11.7,12.0,0.0,0,0,0.03969006985425949
056,02,20.0,8.0,9.0,11.7,12.0,0.0,0,0,0.07947361469268799
056,02,20.0,8.5,9.5,11.7,12.0,0.0,0,0,0.08502430468797684
056,02,20.0,9.0,10.0,11.7,12.0,0.0,0,0,0.08502430468797684
056,02,20.0,9.5,10.5,11.7,12.0,0.0,0,0,0.027805745601654053
056,02,20.0,10.0,11.0,11.7,12.0,0.0,0,0,0.3684237003326416
056,02,20.0,10.5,11.5,11.7,12.0,0.0,0,0,0.5590813159942627
056,02,20.0,11.0,12.0,11.7,12.0,1.0,1,1,0.7818947434425354
056,02,20.0,11.5,12.5,11.7,12.0,1.0,1,1,0.7818947434425354
056,02,20.0,12.0,13.0,11.7,12.0,0.0,0,0,0.6478941440582275
056,02,20.0,12.5,13.5,11.7,12.0,0.0,0,0,0.08963466435670853
056,02,20.0,13.0,14.0,11.7,12.0,0.0,0,0,0.137018084526062
056,02,20.0,13.5,14.5,11.7,12.0,0.0,0,0,0.17644284665584564
056,02,20.0,14.0,15.0,11.7,12.0,0.0,0,0,0.17644284665584564
056,02,20.0,14.5,15.5,11.7,12.0,0.0,0,0,0.21221372485160828
056,02,20.0,15.0,16.0,11.7,12.0,0.0,0,0,0.37363314628601074
056,02,20.0,15.5,16.5,11.7,12.0,0.0,0,0,0.37363314628601074
056,02,20.0,16.0,17.0,11.7,12.0,0.0,0,0,0.33354252576828003
056,02,20.0,16.5,17.5,11.7,12.0,0.0,0,0,0.16776451468467712
056,02,20.0,17.0,18.0,11.7,12.0,0.0,0,0,0.05376303568482399
056,02,20.0,17.5,18.5,11.7,12.0,0.0,0,0,0.15021930634975433
056,02,20.0,18.0,19.0,11.7,12.0,0.0,0,0,0.15021930634975433
056,02,20.0,18.5,19.5,11.7,12.0,0.0,0,0,0.21146537363529205
056,02,20.0,19.0,20.0,11.7,12.0,0.0,0,0,0.21146537363529205
057,02,20.0,0.0,1.0,11.4,11.6,0.0,0,0,0.17123845219612122
057,02,20.0,0.5,1.5,11.4,11.6,0.0,0,0,0.17123845219612122
057,02,20.0,1.0,2.0,11.4,11.6,0.0,0,0,0.16644187271595
057,02,20.0,1.5,2.5,11.4,11.6,0.0,0,0,0.16644187271595
057,02,20.0,2.0,3.0,11.4,11.6,0.0,0,0,0.16644187271595
057,02,20.0,2.5,3.5,11.4,11.6,0.0,0,0,0.16644187271595
057,02,20.0,3.0,4.0,11.4,11.6,0.0,0,0,0.16644187271595
057,02,20.0,3.5,4.5,11.4,11.6,0.0,0,0,0.16644187271595
057,02,20.0,4.0,5.0,11.4,11.6,0.0,0,0,0.1686457246541977
057,02,20.0,4.5,5.5,11.4,11.6,0.0,0,0,0.1932443231344223
057,02,20.0,5.0,6.0,11.4,11.6,0.0,0,0,0.24093292653560638
057,02,20.0,5.5,6.5,11.4,11.6,0.0,0,0,0.2626054883003235
057,02,20.0,6.0,7.0,11.4,11.6,0.0,0,0,0.2626054883003235
057,02,20.0,6.5,7.5,11.4,11.6,0.0,0,0,0.17989590764045715
057,02,20.0,7.0,8.0,11.4,11.6,0.0,0,0,0.5312989950180054
057,02,20.0,7.5,8.5,11.4,11.6,0.0,0,0,0.5312989950180054
057,02,20.0,8.0,9.0,11.4,11.6,0.0,0,0,0.4866531789302826
057,02,20.0,8.5,9.5,11.4,11.6,0.0,0,0,0.06430930644273758
057,02,20.0,9.0,10.0,11.4,11.6,0.0,0,0,0.05788424611091614
057,02,20.0,9.5,10.5,11.4,11.6,0.0,0,0,0.0855334997177124
057,02,20.0,10.0,11.0,11.4,11.6,0.0,0,0,0.2840172052383423
057,02,20.0,10.5,11.5,11.4,11.6,0.5,1,1,0.2840172052383423
057,02,20.0,11.0,12.0,11.4,11.6,1.0,1,1,0.20684649050235748
057,02,20.0,11.5,12.5,11.4,11.6,0.5,1,1,0.13701622188091278
057,02,20.0,12.0,13.0,11.4,11.6,0.0,0,0,0.021031798794865608
057,02,20.0,12.5,13.5,11.4,11.6,0.0,0,0,0.021031798794865608
057,02,20.0,13.0,14.0,11.4,11.6,0.0,0,0,0.03788912668824196
057,02,20.0,13.5,14.5,11.4,11.6,0.0,0,0,0.2212715446949005
057,02,20.0,14.0,15.0,11.4,11.6,0.0,0,0,0.2212715446949005
057,02,20.0,14.5,15.5,11.4,11.6,0.0,0,0,0.0807134211063385
057,02,20.0,15.0,16.0,11.4,11.6,0.0,0,0,0.09294088184833527
057,02,20.0,15.5,16.5,11.4,11.6,0.0,0,0,0.13360872864723206
057,02,20.0,16.0,17.0,11.4,11.6,0.0,0,0,0.13360872864723206
057,02,20.0,16.5,17.5,11.4,11.6,0.0,0,0,0.11880997568368912
057,02,20.0,17.0,18.0,11.4,11.6,0.0,0,0,0.4295440912246704
057,02,20.0,17.5,18.5,11.4,11.6,0.0,0,0,0.4295440912246704
057,02,20.0,18.0,19.0,11.4,11.6,0.0,0,0,0.3240963816642761
057,02,20.0,18.5,19.5,11.4,11.6,0.0,0,0,0.05373721942305565
057,02,20.0,19.0,20.0,11.4,11.6,0.0,0,0,0.05373721942305565
058,02,20.0,0.0,1.0,12.5,12.8,0.0,0,0,0.6695013642311096
058,02,20.0,0.5,1.5,12.5,12.8,0.0,0,0,0.7725962996482849
058,02,20.0,1.0,2.0,12.5,12.8,0.0,0,0,0.7996073365211487
058,02,20.0,1.5,2.5,12.5,12.8,0.0,0,0,0.7996073365211487
058,02,20.0,2.0,3.0,12.5,12.8,0.0,0,0,0.6636524200439453
058,02,20.0,2.5,3.5,12.5,12.8,0.0,0,0,0.05713196098804474
058,02,20.0,3.0,4.0,12.5,12.8,0.0,0,0,0.41803082823753357
058,02,20.0,3.5,4.5,12.5,12.8,0.0,0,0,0.41803082823753357
058,02,20.0,4.0,5.0,12.5,12.8,0.0,0,0,0.3899698853492737
058,02,20.0,4.5,5.5,12.5,12.8,0.0,0,0,0.3899698853492737
058,02,20.0,5.0,6.0,12.5,12.8,0.0,0,0,0.14653977751731873
058,02,20.0,5.5,6.5,12.5,12.8,0.0,0,0,0.24831441044807434
058,02,20.0,6.0,7.0,12.5,12.8,0.0,0,0,0.33953431248664856
058,02,20.0,6.5,7.5,12.5,12.8,0.0,0,0,0.33953431248664856
058,02,20.0,7.0,8.0,12.5,12.8,0.0,0,0,0.11452755331993103
058,02,20.0,7.5,8.5,12.5,12.8,0.0,0,0,0.5830405950546265
058,02,20.0,8.0,9.0,12.5,12.8,0.0,0,0,0.5830405950546265
058,02,20.0,8.5,9.5,12.5,12.8,0.0,0,0,0.3032206892967224
058,02,20.0,9.0,10.0,12.5,12.8,0.0,0,0,0.12414953112602234
058,02,20.0,9.5,10.5,12.5,12.8,0.0,0,0,0.08916907757520676
058,02,20.0,10.0,11.0,12.5,12.8,0.0,0,0,0.28697964549064636
058,02,20.0,10.5,11.5,12.5,12.8,0.0,0,0,0.6797700524330139
058,02,20.0,11.0,12.0,12.5,12.8,0.0,0,0,0.6797700524330139
058,02,20.0,11.5,12.5,12.5,12.8,0.0,0,0,0.6483660340309143
058,02,20.0,12.0,13.0,12.5,12.8,1.0,1,1,0.5539509654045105
058,02,20.0,12.5,13.5,12.5,12.8,1.0,1,1,0.32192978262901306
058,02,20.0,13.0,14.0,12.5,12.8,0.0,0,0,0.19055260717868805
058,02,20.0,13.5,14.5,12.5,12.8,0.0,0,0,0.028648044914007187
058,02,20.0,14.0,15.0,12.5,12.8,0.0,0,0,0.03150911256670952
058,02,20.0,14.5,15.5,12.5,12.8,0.0,0,0,0.04819456860423088
058,02,20.0,15.0,16.0,12.5,12.8,0.0,0,0,0.06965407729148865
058,02,20.0,15.5,16.5,12.5,12.8,0.0,0,0,0.5511457920074463
058,02,20.0,16.0,17.0,12.5,12.8,0.0,0,0,0.5511457920074463
058,02,20.0,16.5,17.5,12.5,12.8,0.0,0,0,0.3518367409706116
058,02,20.0,17.0,18.0,12.5,12.8,0.0,0,0,0.09194314479827881
058,02,20.0,17.5,18.5,12.5,12.8,0.0,0,0,0.07484030723571777
058,02,20.0,18.0,19.0,12.5,12.8,0.0,0,0,0.0126632209867239
058,02,20.0,18.5,19.5,12.5,12.8,0.0,0,0,0.012654644437134266
058,02,20.0,19.0,20.0,12.5,12.8,0.0,0,0,0.008100558072328568
059,02,20.0,0.0,1.0,11.5,11.8,0.0,0,0,0.08423954993486404
059,02,20.0,0.5,1.5,11.5,11.8,0.0,0,0,0.30865922570228577
059,02,20.0,1.0,2.0,11.5,11.8,0.0,0,0,0.5743672251701355
059,02,20.0,1.5,2.5,11.5,11.8,0.0,0,0,0.5789459347724915
059,02,20.0,2.0,3.0,11.5,11.8,0.0,0,0,0.5789459347724915
059,02,20.0,2.5,3.5,11.5,11.8,0.0,0,0,0.5123617649078369
059,02,20.0,3.0,4.0,11.5,11.8,0.0,0,0,0.48088279366493225
059,02,20.0,3.5,4.5,11.5,11.8,0.0,0,0,0.3867918848991394
059,02,20.0,4.0,5.0,11.5,11.8,0.0,0,0,0.7029679417610168
059,02,20.0,4.5,5.5,11.5,11.8,0.0,0,0,0.8554684519767761
059,02,20.0,5.0,6.0,11.5,11.8,0.0,0,0,0.8803887367248535
059,02,20.0,5.5,6.5,11.5,11.8,0.0,0,0,0.8803887367248535
059,02,20.0,6.0,7.0,11.5,11.8,0.0,0,0,0.7896225452423096
059,02,20.0,6.5,7.5,11.5,11.8,0.0,0,0,0.6087585091590881
059,02,20.0,7.0,8.0,11.5,11.8,0.0,0,0,0.6087585091590881
059,02,20.0,7.5,8.5,11.5,11.8,0.0,0,0,0.2773149609565735
059,02,20.0,8.0,9.0,11.5,11.8,0.0,0,0,0.12805430591106415
059,02,20.0,8.5,9.5,11.5,11.8,0.0,0,0,0.3288695812225342
059,02,20.0,9.0,10.0,11.5,11.8,0.0,0,0,0.6298241019248962
059,02,20.0,9.5,10.5,11.5,11.8,0.0,0,0,0.6298241019248962
059,02,20.0,10.0,11.0,11.5,11.8,0.0,0,0,0.41058874130249023
059,02,20.0,10.5,11.5,11.5,11.8,0.0,0,0,0.8734071850776672
059,02,20.0,11.0,12.0,11.5,11.8,1.0,1,1,0.9201173782348633
059,02,20.0,11.5,12.5,11.5,11.8,1.0,1,1,0.9201173782348633
059,02,20.0,12.0,13.0,11.5,11.8,0.0,0,0,0.59972083568573
059,02,20.0,12.5,13.5,11.5,11.8,0.0,0,0,0.40777719020843506
059,02,20.0,13.0,14.0,11.5,11.8,0.0,0,0,0.04565771669149399
