recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
101,03,20.0,16.5,17.5,11.9,12.1,0.0,0,0,0.8665348887443542
101,03,20.0,17.0,18.0,11.9,12.1,0.0,0,0,0.8665348887443542
101,03,20.0,17.5,18.5,11.9,12.1,0.0,0,0,0.30354705452919006
101,03,20.0,18.0,19.0,11.9,12.1,0.0,0,0,0.18832948803901672
101,03,20.0,18.5,19.5,11.9,12.1,0.0,0,0,0.30227822065353394
101,03,20.0,19.0,20.0,11.9,12.1,0.0,0,0,0.30227822065353394
102,03,20.0,0.0,1.0,11.7,12.0,0.0,0,0,0.1972799152135849
102,03,20.0,0.5,1.5,11.7,12.0,0.0,0,0,0.4332634508609772
102,03,20.0,1.0,2.0,11.7,12.0,0.0,0,0,0.5399839878082275
102,03,20.0,1.5,2.5,11.7,12.0,0.0,0,0,0.5399839878082275
102,03,20.0,2.0,3.0,11.7,12.0,0.0,0,0,0.06001140922307968
102,03,20.0,2.5,3.5,11.7,12.0,0.0,0,0,0.8013515472412109
102,03,20.0,3.0,4.0,11.7,12.0,0.0,0,0,0.8013515472412109
102,03,20.0,3.5,4.5,11.7,12.0,0.0,0,0,0.7814692258834839
102,03,20.0,4.0,5.0,11.7,12.0,0.0,0,0,0.6927281022071838
102,03,20.0,4.5,5.5,11.7,12.0,0.0,0,0,0.4304460883140564
102,03,20.0,5.0,6.0,11.7,12.0,0.0,0,0,0.8931818008422852
102,03,20.0,5.5,6.5,11.7,12.0,0.0,0,0,0.8931818008422852
102,03,20.0,6.0,7.0,11.7,12.0,0.0,0,0,0.8633182644844055
102,03,20.0,6.5,7.5,11.7,12.0,0.0,0,0,0.8209779858589172
102,03,20.0,7.0,8.0,11.7,12.0,0.0,0,0,0.8507002592086792
102,03,20.0,7.5,8.5,11.7,12.0,0.0,0,0,0.8507002592086792
102,03,20.0,8.0,9.0,11.7,12.0,0.0,0,0,0.3045653998851776
102,03,20.0,8.5,9.5,11.7,12.0,0.0,0,0,0.4549873471260071
102,03,20.0,9.0,10.0,11.7,12.0,0.0,0,0,0.8974615335464478
102,03,20.0,9.5,10.5,11.7,12.0,0.0,0,0,0.8974615335464478
102,03,20.0,10.0,11.0,11.7,12.0,0.0,0,0,0.9407027959823608
102,03,20.0,10.5,11.5,11.7,12.0,0.0,0,0,0.9407027959823608
102,03,20.0,11.0,12.0,11.7,12.0,1.0,1,1,0.9893274307250977
102,03,20.0,11.5,12.5,11.7,12.0,1.0,1,1,0.9894000887870789
102,03,20.0,12.0,13.0,11.7,12.0,0.0,0,0,0.9894000887870789
102,03,20.0,12.5,13.5,11.7,12.0,0.0,0,0,0.6936859488487244
102,03,20.0,13.0,14.0,11.7,12.0,0.0,0,0,0.36523205041885376
102,03,20.0,13.5,14.5,11.7,12.0,0.0,0,0,0.36523205041885376
102,03,20.0,14.0,15.0,11.7,12.0,0.0,0,0,0.1646258383989334
102,03,20.0,14.5,15.5,11.7,12.0,0.0,0,0,0.06229838356375694
102,03,20.0,15.0,16.0,11.7,12.0,0.0,0,0,0.10880964994430542
102,03,20.0,15.5,16.5,11.7,12.0,0.0,0,0,0.10880964994430542
102,03,20.0,16.0,17.0,11.7,12.0,0.0,0,0,0.0851292684674263
102,03,20.0,16.5,17.5,11.7,12.0,0.0,0,0,0.43577536940574646
102,03,20.0,17.0,18.0,11.7,12.0,0.0,0,0,0.43577536940574646
102,03,20.0,17.5,18.5,11.7,12.0,0.0,0,0,0.545863151550293
102,03,20.0,18.0,19.0,11.7,12.0,0.0,0,0,0.545863151550293
102,03,20.0,18.5,19.5,11.7,12.0,0.0,0,0,0.4568841755390167
102,03,20.0,19.0,20.0,11.7,12.0,0.0,0,0,0.06834318488836288
103,03,20.0,0.0,1.0,11.9,12.2,0.0,0,0,0.5433988571166992
103,03,20.0,0.5,1.5,11.9,12.2,0.0,0,0,0.5510300397872925
103,03,20.0,1.0,2.0,11.9,12.2,0.0,0,0,0.5510300397872925
103,03,20.0,1.5,2.5,11.9,12.2,0.0,0,0,0.3648999333381653
103,03,20.0,2.0,3.0,11.9,12.2,0.0,0,0,0.07715080678462982
103,03,20.0,2.5,3.5,11.9,12.2,0.0,0,0,0.49943047761917114
103,03,20.0,3.0,4.0,11.9,12.2,0.0,0,0,0.49943047761917114
103,03,20.0,3.5,4.5,11.9,12.2,0.0,0,0,0.39482101798057556
103,03,20.0,4.0,5.0,11.9,12.2,0.0,0,0,0.09285210072994232
103,03,20.0,4.5,5.5,11.9,12.2,0.0,0,0,0.23938186466693878
103,03,20.0,5.0,6.0,11.9,12.2,0.0,0,0,0.32319891452789307
103,03,20.0,5.5,6.5,11.9,12.2,0.0,0,0,0.32319891452789307
103,03,20.0,6.0,7.0,11.9,12.2,0.0,0,0,0.26920560002326965
103,03,20.0,6.5,7.5,11.9,12.2,0.0,0,0,0.19588038325309753
103,03,20.0,7.0,8.0,11.9,12.2,0.0,0,0,0.21595437824726105
103,03,20.0,7.5,8.5,11.9,12.2,0.0,0,0,0.44031524658203125
103,03,20.0,8.0,9.0,11.9,12.2,0.0,0,0,0.44031524658203125
103,03,20.0,8.5,9.5,11.9,12.2,0.0,0,0,0.2775280475616455
103,03,20.0,9.0,10.0,11.9,12.2,0.0,0,0,0.3754453957080841
103,03,20.0,9.5,10.5,11.9,12.2,0.0,0,0,0.3754453957080841
103,03,20.0,10.0,11.0,11.9,12.2,0.0,0,0,0.8121100664138794
103,03,20.0,10.5,11.5,11.9,12.2,0.0,0,0,0.8557974696159363
103,03,20.0,11.0,12.0,11.9,12.2,0.3333333333333333,0,0,0.9847418069839478
103,03,20.0,11.5,12.5,11.9,12.2,1.0,1,1,0.9893112182617188
103,03,20.0,12.0,13.0,11.9,12.2,0.6666666666666666,1,1,0.9893112182617188
103,03,20.0,12.5,13.5,11.9,12.2,0.0,0,0,0.8536182641983032
103,03,20.0,13.0,14.0,11.9,12.2,0.0,0,0,0.08227396011352539
103,03,20.0,13.5,14.5,11.9,12.2,0.0,0,0,0.1481265425682068
103,03,20.0,14.0,15.0,11.9,12.2,0.0,0,0,0.1481265425682068
103,03,20.0,14.5,15.5,11.9,12.2,0.0,0,0,0.1304546296596527
103,03,20.0,15.0,16.0,11.9,12.2,0.0,0,0,0.1304546296596527
103,03,20.0,15.5,16.5,11.9,12.2,0.0,0,0,0.24718905985355377
103,03,20.0,16.0,17.0,11.9,12.2,0.0,0,0,0.24718905985355377
103,03,20.0,16.5,17.5,11.9,12.2,0.0,0,0,0.12366312742233276
103,03,20.0,17.0,18.0,11.9,12.2,0.0,0,0,0.32094046473503113
103,03,20.0,17.5,18.5,11.9,12.2,0.0,0,0,0.32094046473503113
103,03,20.0,18.0,19.0,11.9,12.2,0.0,0,0,0.07282744348049164
103,03,20.0,18.5,19.5,11.9,12.2,0.0,0,0,0.06230321153998375
103,03,20.0,19.0,20.0,11.9,12.2,0.0,0,0,0.06230321153998375
104,03,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.0755782425403595
104,03,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.758918046951294
104,03,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.9329068660736084
104,03,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.9329068660736084
104,03,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.9131274819374084
104,03,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.855042576789856
104,03,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.34715181589126587
104,03,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.4617202877998352
104,03,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.7387794256210327
104,03,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.7776502370834351
104,03,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.7776502370834351
104,03,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.5624122619628906
104,03,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.5624122619628906
104,03,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.8391734957695007
104,03,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.8391734957695007
104,03,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.9017388820648193
104,03,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.9017388820648193
104,03,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.8707632422447205
104,03,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.7602748870849609
104,03,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.7602748870849609
104,03,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.8066741824150085
104,03,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.9891268610954285
104,03,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.9902827739715576
104,03,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.9902827739715576
104,03,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.8216555118560791
104,03,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.8216555118560791
104,03,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.6746557950973511
104,03,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.6458786129951477
104,03,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.7600563764572144
104,03,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.7600563764572144
104,03,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.6608644723892212
104,03,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.17161990702152252
104,03,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.6374046802520752
104,03,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.7830933332443237
104,03,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.7830933332443237
104,03,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.7142350077629089
104,03,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.4961543679237366
104,03,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.49721795320510864
104,03,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.49721795320510864
105,03,20.0,0.0,1.0,11.9,12.2,0.0,0,0,0.2481107860803604
105,03,20.0,0.5,1.5,11.9,12.2,0.0,0,0,0.7009004354476929
105,03,20.0,1.0,2.0,11.9,12.2,0.0,0,0,0.7729405760765076
105,03,20.0,1.5,2.5,11.9,12.2,0.0,0,0,0.8885542750358582
105,03,20.0,2.0,3.0,11.9,12.2,0.0,0,0,0.8885542750358582
105,03,20.0,2.5,3.5,11.9,12.2,0.0,0,0,0.8411325216293335
105,03,20.0,3.0,4.0,11.9,12.2,0.0,0,0,0.5832349061965942
105,03,20.0,3.5,4.5,11.9,12.2,0.0,0,0,0.5832349061965942
105,03,20.0,4.0,5.0,11.9,12.2,0.0,0,0,0.6322952508926392
105,03,20.0,4.5,5.5,11.9,12.2,0.0,0,0,0.8182348012924194
105,03,20.0,5.0,6.0,11.9,12.2,0.0,0,0,0.8182348012924194
105,03,20.0,5.5,6.5,11.9,12.2,0.0,0,0,0.6723874807357788
105,03,20.0,6.0,7.0,11.9,12.2,0.0,0,0,0.2541165053844452
105,03,20.0,6.5,7.5,11.9,12.2,0.0,0,0,0.808113694190979
105,03,20.0,7.0,8.0,11.9,12.2,0.0,0,0,0.808113694190979
105,03,20.0,7.5,8.5,11.9,12.2,0.0,0,0,0.6305589079856873
105,03,20.0,8.0,9.0,11.9,12.2,0.0,0,0,0.36475682258605957
105,03,20.0,8.5,9.5,11.9,12.2,0.0,0,0,0.4952576160430908
105,03,20.0,9.0,10.0,11.9,12.2,0.0,0,0,0.7028062343597412
105,03,20.0,9.5,10.5,11.9,12.2,0.0,0,0,0.7596932649612427
105,03,20.0,10.0,11.0,11.9,12.2,0.0,0,0,0.7596932649612427
105,03,20.0,10.5,11.5,11.9,12.2,0.0,0,0,0.791587233543396
105,03,20.0,11.0,12.0,11.9,12.2,0.3333333333333333,0,0,0.9941087961196899
105,03,20.0,11.5,12.5,11.9,12.2,1.0,1,1,0.9951476454734802
105,03,20.0,12.0,13.0,11.9,12.2,0.6666666666666666,1,1,0.9951476454734802
105,03,20.0,12.5,13.5,11.9,12.2,0.0,0,0,0.8491003513336182
105,03,20.0,13.0,14.0,11.9,12.2,0.0,0,0,0.8064945340156555
105,03,20.0,13.5,14.5,11.9,12.2,0.0,0,0,0.8222101330757141
105,03,20.0,14.0,15.0,11.9,12.2,0.0,0,0,0.8222101330757141
105,03,20.0,14.5,15.5,11.9,12.2,0.0,0,0,0.6672860383987427
105,03,20.0,15.0,16.0,11.9,12.2,0.0,0,0,0.5766903162002563
105,03,20.0,15.5,16.5,11.9,12.2,0.0,0,0,0.6205280423164368
105,03,20.0,16.0,17.0,11.9,12.2,0.0,0,0,0.6205280423164368
105,03,20.0,16.5,17.5,11.9,12.2,0.0,0,0,0.5213298201560974
105,03,20.0,17.0,18.0,11.9,12.2,0.0,0,0,0.6818591356277466
105,03,20.0,17.5,18.5,11.9,12.2,0.0,0,0,0.6818591356277466
105,03,20.0,18.0,19.0,11.9,12.2,0.0,0,0,0.050956081598997116
105,03,20.0,18.5,19.5,11.9,12.2,0.0,0,0,0.12600578367710114
105,03,20.0,19.0,20.0,11.9,12.2,0.0,0,0,0.1260865479707718
106,03,20.0,0.0,1.0,11.4,11.6,0.0,0,0,0.45159226655960083
106,03,20.0,0.5,1.5,11.4,11.6,0.0,0,0,0.45159226655960083
106,03,20.0,1.0,2.0,11.4,11.6,0.0,0,0,0.787693202495575
106,03,20.0,1.5,2.5,11.4,11.6,0.0,0,0,0.787693202495575
106,03,20.0,2.0,3.0,11.4,11.6,0.0,0,0,0.5926035046577454
106,03,20.0,2.5,3.5,11.4,11.6,0.0,0,0,0.5060502290725708
106,03,20.0,3.0,4.0,11.4,11.6,0.0,0,0,0.5060502290725708
106,03,20.0,3.5,4.5,11.4,11.6,0.0,0,0,0.11969553679227829
106,03,20.0,4.0,5.0,11.4,11.6,0.0,0,0,0.06579235196113586
106,03,20.0,4.5,5.5,11.4,11.6,0.0,0,0,0.06579235196113586
106,03,20.0,5.0,6.0,11.4,11.6,0.0,0,0,0.14454783499240875
106,03,20.0,5.5,6.5,11.4,11.6,0.0,0,0,0.14454783499240875
106,03,20.0,6.0,7.0,11.4,11.6,0.0,0,0,0.10128143429756165
106,03,20.0,6.5,7.5,11.4,11.6,0.0,0,0,0.10128143429756165
106,03,20.0,7.0,8.0,11.4,11.6,0.0,0,0,0.06257333606481552
106,03,20.0,7.5,8.5,11.4,11.6,0.0,0,0,0.08448273688554764
106,03,20.0,8.0,9.0,11.4,11.6,0.0,0,0,0.08448273688554764
106,03,20.0,8.5,9.5,11.4,11.6,0.0,0,0,0.09180344641208649
106,03,20.0,9.0,10.0,11.4,11.6,0.0,0,0,0.15374623239040375
106,03,20.0,9.5,10.5,11.4,11.6,0.0,0,0,0.22824683785438538
106,03,20.0,10.0,11.0,11.4,11.6,0.0,0,0,0.29862380027770996
106,03,20.0,10.5,11.5,11.4,11.6,0.5,1,1,0.9839539527893066
106,03,20.0,11.0,12.0,11.4,11.6,1.0,1,1,0.9924321174621582
106,03,20.0,11.5,12.5,11.4,11.6,0.5,1,1,0.9924321174621582
106,03,20.0,12.0,13.0,11.4,11.6,0.0,0,0,0.9111585021018982
106,03,20.0,12.5,13.5,11.4,11.6,0.0,0,0,0.5060869455337524
106,03,20.0,13.0,14.0,11.4,11.6,0.0,0,0,0.18320304155349731
106,03,20.0,13.5,14.5,11.4,11.6,0.0,0,0,0.18320304155349731
106,03,20.0,14.0,15.0,11.4,11.6,0.0,0,0,0.0821588784456253
106,03,20.0,14.5,15.5,11.4,11.6,0.0,0,0,0.056441787630319595
106,03,20.0,15.0,16.0,11.4,11.6,0.0,0,0,0.051477186381816864
106,03,20.0,15.5,16.5,11.4,11.6,0.0,0,0,0.060631439089775085
106,03,20.0,16.0,17.0,11.4,11.6,0.0,0,0,0.08504363149404526
106,03,20.0,16.5,17.5,11.4,11.6,0.0,0,0,0.10465553402900696
106,03,20.0,17.0,18.0,11.4,11.6,0.0,0,0,0.10465553402900696
106,03,20.0,17.5,18.5,11.4,11.6,0.0,0,0,0.057315509766340256
106,03,20.0,18.0,19.0,11.4,11.6,0.0,0,0,0.1576409488916397
106,03,20.0,18.5,19.5,11.4,11.6,0.0,0,0,0.16664256155490875
106,03,20.0,19.0,20.0,11.4,11.6,0.0,0,0,0.16664256155490875
107,03,20.0,0.0,1.0,11.8,13.4,0.0,0,0,0.5329938530921936
107,03,20.0,0.5,1.5,11.8,13.4,0.0,0,0,0.6495151519775391
107,03,20.0,1.0,2.0,11.8,13.4,0.0,0,0,0.6495151519775391
107,03,20.0,1.5,2.5,11.8,13.4,0.0,0,0,0.6038767099380493
107,03,20.0,2.0,3.0,11.8,13.4,0.0,0,0,0.1533733308315277
107,03,20.0,2.5,3.5,11.8,13.4,0.0,0,0,0.4465620815753937
107,03,20.0,3.0,4.0,11.8,13.4,0.0,0,0,0.4465620815753937
107,03,20.0,3.5,4.5,11.8,13.4,0.0,0,0,0.3619110882282257
107,03,20.0,4.0,5.0,11.8,13.4,0.0,0,0,0.22557982802391052
107,03,20.0,4.5,5.5,11.8,13.4,0.0,0,0,0.08479821681976318
107,03,20.0,5.0,6.0,11.8,13.4,0.0,0,0,0.21279925107955933
107,03,20.0,5.5,6.5,11.8,13.4,0.0,0,0,0.21279925107955933
107,03,20.0,6.0,7.0,11.8,13.4,0.0,0,0,0.13039252161979675
107,03,20.0,6.5,7.5,11.8,13.4,0.0,0,0,0.13039252161979675
107,03,20.0,7.0,8.0,11.8,13.4,0.0,0,0,0.09124429523944855
107,03,20.0,7.5,8.5,11.8,13.4,0.0,0,0,0.054338909685611725
107,03,20.0,8.0,9.0,11.8,13.4,0.0,0,0,0.11581996083259583
107,03,20.0,8.5,9.5,11.8,13.4,0.0,0,0,0.11581996083259583
107,03,20.0,9.0,10.0,11.8,13.4,0.0,0,0,0.14970871806144714
107,03,20.0,9.5,10.5,11.8,13.4,0.0,0,0,0.17508959770202637
107,03,20.0,10.0,11.0,11.8,13.4,0.0,0,0,0.19255541265010834
107,03,20.0,10.5,11.5,11.8,13.4,0.0,0,0,0.8082746267318726
107,03,20.0,11.0,12.0,11.8,13.4,0.12499999999999958,0,0,0.8534368872642517
107,03,20.0,11.5,12.5,11.8,13.4,0.43749999999999967,0,0,0.8534368872642517
107,03,20.0,12.0,13.0,11.8,13.4,0.6250000000000001,1,1,0.8256537914276123
107,03,20.0,12.5,13.5,11.8,13.4,0.5625000000000003,1,1,0.8837672472000122
107,03,20.0,13.0,14.0,11.8,13.4,0.2500000000000003,0,0,0.8837672472000122
107,03,20.0,13.5,14.5,11.8,13.4,0.0,0,0,0.8354371786117554
107,03,20.0,14.0,15.0,11.8,13.4,0.0,0,0,0.48855575919151306
107,03,20.0,14.5,15.5,11.8,13.4,0.0,0,0,0.17006412148475647
107,03,20.0,15.0,16.0,11.8,13.4,0.0,0,0,0.17006412148475647
107,03,20.0,15.5,16.5,11.8,13.4,0.0,0,0,0.15853121876716614
107,03,20.0,16.0,17.0,11.8,13.4,0.0,0,0,0.04413313791155815
107,03,20.0,16.5,17.5,11.8,13.4,0.0,0,0,0.11650644987821579
107,03,20.0,17.0,18.0,11.8,13.4,0.0,0,0,0.11650644987821579
107,03,20.0,17.5,18.5,11.8,13.4,0.0,0,0,0.10984524339437485
107,03,20.0,18.0,19.0,11.8,13.4,0.0,0,0,0.10133712738752365
107,03,20.0,18.5,19.5,11.8,13.4,0.0,0,0,0.10133712738752365
107,03,20.0,19.0,20.0,11.8,13.4,0.0,0,0,0.049837626516819
108,03,20.0,0.0,1.0,11.7,12.0,0.0,0,0,0.3467240333557129
108,03,20.0,0.5,1.5,11.7,12.0,0.0,0,0,0.5885719060897827
108,03,20.0,1.0,2.0,11.7,12.0,0.0,0,0,0.5885719060897827
108,03,20.0,1.5,2.5,11.7,12.0,0.0,0,0,0.5756018757820129
108,03,20.0,2.0,3.0,11.7,12.0,0.0,0,0,0.5756018757820129
108,03,20.0,2.5,3.5,11.7,12.0,0.0,0,0,0.27135005593299866
108,03,20.0,3.0,4.0,11.7,12.0,0.0,0,0,0.39423391222953796
108,03,20.0,3.5,4.5,11.7,12.0,0.0,0,0,0.39423391222953796
108,03,20.0,4.0,5.0,11.7,12.0,0.0,0,0,0.13309025764465332
108,03,20.0,4.5,5.5,11.7,12.0,0.0,0,0,0.1630246639251709
108,03,20.0,5.0,6.0,11.7,12.0,0.0,0,0,0.19402143359184265
108,03,20.0,5.5,6.5,11.7,12.0,0.0,0,0,0.4425857663154602
108,03,20.0,6.0,7.0,11.7,12.0,0.0,0,0,0.4425857663154602
108,03,20.0,6.5,7.5,11.7,12.0,0.0,0,0,0.38266754150390625
108,03,20.0,7.0,8.0,11.7,12.0,0.0,0,0,0.38266754150390625
108,03,20.0,7.5,8.5,11.7,12.0,0.0,0,0,0.06473300606012344
108,03,20.0,8.0,9.0,11.7,12.0,0.0,0,0,0.041931893676519394
108,03,20.0,8.5,9.5,11.7,12.0,0.0,0,0,0.11826575547456741
108,03,20.0,9.0,10.0,11.7,12.0,0.0,0,0,0.11826575547456741
108,03,20.0,9.5,10.5,11.7,12.0,0.0,0,0,0.18727950751781464
108,03,20.0,10.0,11.0,11.7,12.0,0.0,0,0,0.1990879476070404
108,03,20.0,10.5,11.5,11.7,12.0,0.0,0,0,0.5204159021377563
108,03,20.0,11.0,12.0,11.7,12.0,1.0,1,1,0.8925490379333496
108,03,20.0,11.5,12.5,11.7,12.0,1.0,1,1,0.8925490379333496
108,03,20.0,12.0,13.0,11.7,12.0,0.0,0,0,0.8599779605865479
108,03,20.0,12.5,13.5,11.7,12.0,0.0,0,0,0.2536197304725647
108,03,20.0,13.0,14.0,11.7,12.0,0.0,0,0,0.17999228835105896
108,03,20.0,13.5,14.5,11.7,12.0,0.0,0,0,0.17999228835105896
108,03,20.0,14.0,15.0,11.7,12.0,0.0,0,0,0.16821640729904175
108,03,20.0,14.5,15.5,11.7,12.0,0.0,0,0,0.2641795873641968
108,03,20.0,15.0,16.0,11.7,12.0,0.0,0,0,0.2786393463611603
108,03,20.0,15.5,16.5,11.7,12.0,0.0,0,0,0.2786393463611603
108,03,20.0,16.0,17.0,11.7,12.0,0.0,0,0,0.12468420714139938
108,03,20.0,16.5,17.5,11.7,12.0,0.0,0,0,0.1468409299850464
108,03,20.0,17.0,18.0,11.7,12.0,0.0,0,0,0.1468409299850464
108,03,20.0,17.5,18.5,11.7,12.0,0.0,0,0,0.1885697841644287
108,03,20.0,18.0,19.0,11.7,12.0,0.0,0,0,0.21563103795051575
108,03,20.0,18.5,19.5,11.7,12.0,0.0,0,0,0.2616123855113983
108,03,20.0,19.0,20.0,11.7,12.0,0.0,0,0,0.2616123855113983
109,03,20.0,0.0,1.0,11.5,11.8,0.0,0,0,0.3708731532096863
109,03,20.0,0.5,1.5,11.5,11.8,0.0,0,0,0.43600723147392273
109,03,20.0,1.0,2.0,11.5,11.8,0.0,0,0,0.43600723147392273
109,03,20.0,1.5,2.5,11.5,11.8,0.0,0,0,0.3377956748008728
109,03,20.0,2.0,3.0,11.5,11.8,0.0,0,0,0.06442559510469437
109,03,20.0,2.5,3.5,11.5,11.8,0.0,0,0,0.267361581325531
109,03,20.0,3.0,4.0,11.5,11.8,0.0,0,0,0.30851107835769653
109,03,20.0,3.5,4.5,11.5,11.8,0.0,0,0,0.30851107835769653
109,03,20.0,4.0,5.0,11.5,11.8,0.0,0,0,0.11060146242380142
109,03,20.0,4.5,5.5,11.5,11.8,0.0,0,0,0.11885468661785126
109,03,20.0,5.0,6.0,11.5,11.8,0.0,0,0,0.12372204661369324
109,03,20.0,5.5,6.5,11.5,11.8,0.0,0,0,0.12372204661369324
109,03,20.0,6.0,7.0,11.5,11.8,0.0,0,0,0.094312883913517
109,03,20.0,6.5,7.5,11.5,11.8,0.0,0,0,0.21297404170036316
109,03,20.0,7.0,8.0,11.5,11.8,0.0,0,0,0.21297404170036316
109,03,20.0,7.5,8.5,11.5,11.8,0.0,0,0,0.1034216657280922
109,03,20.0,8.0,9.0,11.5,11.8,0.0,0,0,0.1034216657280922
109,03,20.0,8.5,9.5,11.5,11.8,0.0,0,0,0.07743855565786362
109,03,20.0,9.0,10.0,11.5,11.8,0.0,0,0,0.14420513808727264
109,03,20.0,9.5,10.5,11.5,11.8,0.0,0,0,0.1968117505311966
109,03,20.0,10.0,11.0,11.5,11.8,0.0,0,0,0.22415216267108917
109,03,20.0,10.5,11.5,11.5,11.8,0.0,0,0,0.9087780117988586
109,03,20.0,11.0,12.0,11.5,11.8,1.0,1,1,0.9374353289604187
109,03,20.0,11.5,12.5,11.5,11.8,1.0,1,1,0.9374353289604187
109,03,20.0,12.0,13.0,11.5,11.8,0.0,0,0,0.4588426947593689
109,03,20.0,12.5,13.5,11.5,11.8,0.0,0,0,0.29020676016807556
