recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
321,07,20.0,18.5,19.5,9.8,10.6,0.0,0,0,0.19849921762943268
321,07,20.0,19.0,20.0,9.8,10.6,0.0,0,0,0.19849921762943268
322,07,20.0,0.0,1.0,10.2,10.8,0.0,0,0,0.23360520601272583
322,07,20.0,0.5,1.5,10.2,10.8,0.0,0,0,0.23360520601272583
322,07,20.0,1.0,2.0,10.2,10.8,0.0,0,0,0.24577254056930542
322,07,20.0,1.5,2.5,10.2,10.8,0.0,0,0,0.24577254056930542
322,07,20.0,2.0,3.0,10.2,10.8,0.0,0,0,0.11588884890079498
322,07,20.0,2.5,3.5,10.2,10.8,0.0,0,0,0.06376878917217255
322,07,20.0,3.0,4.0,10.2,10.8,0.0,0,0,0.2318463921546936
322,07,20.0,3.5,4.5,10.2,10.8,0.0,0,0,0.37492236495018005
322,07,20.0,4.0,5.0,10.2,10.8,0.0,0,0,0.37492236495018005
322,07,20.0,4.5,5.5,10.2,10.8,0.0,0,0,0.4813194274902344
322,07,20.0,5.0,6.0,10.2,10.8,0.0,0,0,0.4813194274902344
322,07,20.0,5.5,6.5,10.2,10.8,0.0,0,0,0.45345228910446167
322,07,20.0,6.0,7.0,10.2,10.8,0.0,0,0,0.1563282310962677
322,07,20.0,6.5,7.5,10.2,10.8,0.0,0,0,0.5965931415557861
322,07,20.0,7.0,8.0,10.2,10.8,0.0,0,0,0.6273540258407593
322,07,20.0,7.5,8.5,10.2,10.8,0.0,0,0,0.6273540258407593
322,07,20.0,8.0,9.0,10.2,10.8,0.0,0,0,0.4759237468242645
322,07,20.0,8.5,9.5,10.2,10.8,0.0,0,0,0.04151846095919609
322,07,20.0,9.0,10.0,10.2,10.8,0.0,0,0,0.45349112153053284
322,07,20.0,9.5,10.5,10.2,10.8,0.5,1,1,0.7747630476951599
322,07,20.0,10.0,11.0,10.2,10.8,1.0,1,1,0.7747630476951599
322,07,20.0,10.5,11.5,10.2,10.8,0.5,1,1,0.7537710070610046
322,07,20.0,11.0,12.0,10.2,10.8,0.0,0,0,0.5739654898643494
322,07,20.0,11.5,12.5,10.2,10.8,0.0,0,0,0.4567074179649353
322,07,20.0,12.0,13.0,10.2,10.8,0.0,0,0,0.21953223645687103
322,07,20.0,12.5,13.5,10.2,10.8,0.0,0,0,0.06352231651544571
322,07,20.0,13.0,14.0,10.2,10.8,0.0,0,0,0.41245830059051514
322,07,20.0,13.5,14.5,10.2,10.8,0.0,0,0,0.42438504099845886
322,07,20.0,14.0,15.0,10.2,10.8,0.0,0,0,0.42438504099845886
322,07,20.0,14.5,15.5,10.2,10.8,0.0,0,0,0.1764564961194992
322,07,20.0,15.0,16.0,10.2,10.8,0.0,0,0,0.1628805696964264
322,07,20.0,15.5,16.5,10.2,10.8,0.0,0,0,0.06052612513303757
322,07,20.0,16.0,17.0,10.2,10.8,0.0,0,0,0.2590595781803131
322,07,20.0,16.5,17.5,10.2,10.8,0.0,0,0,0.2590595781803131
322,07,20.0,17.0,18.0,10.2,10.8,0.0,0,0,0.2538156807422638
322,07,20.0,17.5,18.5,10.2,10.8,0.0,0,0,0.10563533753156662
322,07,20.0,18.0,19.0,10.2,10.8,0.0,0,0,0.2867294251918793
322,07,20.0,18.5,19.5,10.2,10.8,0.0,0,0,0.4447866678237915
322,07,20.0,19.0,20.0,10.2,10.8,0.0,0,0,0.4447866678237915
323,07,20.0,0.0,1.0,10.0,11.0,0.0,0,0,0.6420774459838867
323,07,20.0,0.5,1.5,10.0,11.0,0.0,0,0,0.6420774459838867
323,07,20.0,1.0,2.0,10.0,11.0,0.0,0,0,0.2900238633155823
323,07,20.0,1.5,2.5,10.0,11.0,0.0,0,0,0.7474536299705505
323,07,20.0,2.0,3.0,10.0,11.0,0.0,0,0,0.8368192315101624
323,07,20.0,2.5,3.5,10.0,11.0,0.0,0,0,0.8368192315101624
323,07,20.0,3.0,4.0,10.0,11.0,0.0,0,0,0.5353761911392212
323,07,20.0,3.5,4.5,10.0,11.0,0.0,0,0,0.1151641458272934
323,07,20.0,4.0,5.0,10.0,11.0,0.0,0,0,0.2348334789276123
323,07,20.0,4.5,5.5,10.0,11.0,0.0,0,0,0.2348334789276123
323,07,20.0,5.0,6.0,10.0,11.0,0.0,0,0,0.27385270595550537
323,07,20.0,5.5,6.5,10.0,11.0,0.0,0,0,0.4413298964500427
323,07,20.0,6.0,7.0,10.0,11.0,0.0,0,0,0.4413298964500427
323,07,20.0,6.5,7.5,10.0,11.0,0.0,0,0,0.19930952787399292
323,07,20.0,7.0,8.0,10.0,11.0,0.0,0,0,0.07678768783807755
323,07,20.0,7.5,8.5,10.0,11.0,0.0,0,0,0.07603833079338074
323,07,20.0,8.0,9.0,10.0,11.0,0.0,0,0,0.07603833079338074
323,07,20.0,8.5,9.5,10.0,11.0,0.0,0,0,0.1834394484758377
323,07,20.0,9.0,10.0,10.0,11.0,0.0,0,0,0.516613245010376
323,07,20.0,9.5,10.5,10.0,11.0,0.5,1,1,0.7089932560920715
323,07,20.0,10.0,11.0,10.0,11.0,1.0,1,1,0.7222974896430969
323,07,20.0,10.5,11.5,10.0,11.0,0.5,1,1,0.7222974896430969
323,07,20.0,11.0,12.0,10.0,11.0,0.0,0,0,0.5288110375404358
323,07,20.0,11.5,12.5,10.0,11.0,0.0,0,0,0.21952925622463226
323,07,20.0,12.0,13.0,10.0,11.0,0.0,0,0,0.6451262831687927
323,07,20.0,12.5,13.5,10.0,11.0,0.0,0,0,0.7758098244667053
323,07,20.0,13.0,14.0,10.0,11.0,0.0,0,0,0.7758098244667053
323,07,20.0,13.5,14.5,10.0,11.0,0.0,0,0,0.442227303981781
323,07,20.0,14.0,15.0,10.0,11.0,0.0,0,0,0.3714083433151245
323,07,20.0,14.5,15.5,10.0,11.0,0.0,0,0,0.4345712959766388
323,07,20.0,15.0,16.0,10.0,11.0,0.0,0,0,0.4345712959766388
323,07,20.0,15.5,16.5,10.0,11.0,0.0,0,0,0.06829983741044998
323,07,20.0,16.0,17.0,10.0,11.0,0.0,0,0,0.05974490940570831
323,07,20.0,16.5,17.5,10.0,11.0,0.0,0,0,0.05974490940570831
323,07,20.0,17.0,18.0,10.0,11.0,0.0,0,0,0.1368272453546524
323,07,20.0,17.5,18.5,10.0,11.0,0.0,0,0,0.1368272453546524
323,07,20.0,18.0,19.0,10.0,11.0,0.0,0,0,0.07768432050943375
323,07,20.0,18.5,19.5,10.0,11.0,0.0,0,0,0.34632980823516846
323,07,20.0,19.0,20.0,10.0,11.0,0.0,0,0,0.3789031207561493
324,07,20.0,0.0,1.0,10.9,11.6,0.0,0,0,0.35277700424194336
324,07,20.0,0.5,1.5,10.9,11.6,0.0,0,0,0.3450654447078705
324,07,20.0,1.0,2.0,10.9,11.6,0.0,0,0,0.19427910447120667
324,07,20.0,1.5,2.5,10.9,11.6,0.0,0,0,0.3136182129383087
324,07,20.0,2.0,3.0,10.9,11.6,0.0,0,0,0.3136182129383087
324,07,20.0,2.5,3.5,10.9,11.6,0.0,0,0,0.2649005651473999
324,07,20.0,3.0,4.0,10.9,11.6,0.0,0,0,0.29975399374961853
324,07,20.0,3.5,4.5,10.9,11.6,0.0,0,0,0.4392774701118469
324,07,20.0,4.0,5.0,10.9,11.6,0.0,0,0,0.4392774701118469
324,07,20.0,4.5,5.5,10.9,11.6,0.0,0,0,0.31668469309806824
324,07,20.0,5.0,6.0,10.9,11.6,0.0,0,0,0.05075804144144058
324,07,20.0,5.5,6.5,10.9,11.6,0.0,0,0,0.2286136895418167
324,07,20.0,6.0,7.0,10.9,11.6,0.0,0,0,0.45193150639533997
324,07,20.0,6.5,7.5,10.9,11.6,0.0,0,0,0.5936247706413269
324,07,20.0,7.0,8.0,10.9,11.6,0.0,0,0,0.5982159376144409
324,07,20.0,7.5,8.5,10.9,11.6,0.0,0,0,0.5982159376144409
324,07,20.0,8.0,9.0,10.9,11.6,0.0,0,0,0.35827091336250305
324,07,20.0,8.5,9.5,10.9,11.6,0.0,0,0,0.46485573053359985
324,07,20.0,9.0,10.0,10.9,11.6,0.0,0,0,0.46485573053359985
324,07,20.0,9.5,10.5,10.9,11.6,0.0,0,0,0.443106472492218
324,07,20.0,10.0,11.0,10.9,11.6,0.1428571428571425,0,0,0.8690464496612549
324,07,20.0,10.5,11.5,10.9,11.6,0.8571428571428575,1,1,0.905603289604187
324,07,20.0,11.0,12.0,10.9,11.6,0.8571428571428575,1,1,0.905603289604187
324,07,20.0,11.5,12.5,10.9,11.6,0.1428571428571425,0,0,0.8713042736053467
324,07,20.0,12.0,13.0,10.9,11.6,0.0,0,0,0.4329099953174591
324,07,20.0,12.5,13.5,10.9,11.6,0.0,0,0,0.3370896875858307
324,07,20.0,13.0,14.0,10.9,11.6,0.0,0,0,0.30323752760887146
324,07,20.0,13.5,14.5,10.9,11.6,0.0,0,0,0.25210610032081604
324,07,20.0,14.0,15.0,10.9,11.6,0.0,0,0,0.2188531458377838
324,07,20.0,14.5,15.5,10.9,11.6,0.0,0,0,0.3298678398132324
324,07,20.0,15.0,16.0,10.9,11.6,0.0,0,0,0.3448202610015869
324,07,20.0,15.5,16.5,10.9,11.6,0.0,0,0,0.6746103167533875
324,07,20.0,16.0,17.0,10.9,11.6,0.0,0,0,0.6746103167533875
324,07,20.0,16.5,17.5,10.9,11.6,0.0,0,0,0.6245589256286621
324,07,20.0,17.0,18.0,10.9,11.6,0.0,0,0,0.30654776096343994
324,07,20.0,17.5,18.5,10.9,11.6,0.0,0,0,0.23686687648296356
324,07,20.0,18.0,19.0,10.9,11.6,0.0,0,0,0.31959837675094604
324,07,20.0,18.5,19.5,10.9,11.6,0.0,0,0,0.31959837675094604
324,07,20.0,19.0,20.0,10.9,11.6,0.0,0,0,0.2924802303314209
325,07,20.0,0.0,1.0,10.3,11.0,0.0,0,0,0.04485819861292839
325,07,20.0,0.5,1.5,10.3,11.0,0.0,0,0,0.07595283538103104
325,07,20.0,1.0,2.0,10.3,11.0,0.0,0,0,0.3241817057132721
325,07,20.0,1.5,2.5,10.3,11.0,0.0,0,0,0.4912120997905731
325,07,20.0,2.0,3.0,10.3,11.0,0.0,0,0,0.4912120997905731
325,07,20.0,2.5,3.5,10.3,11.0,0.0,0,0,0.2059331089258194
325,07,20.0,3.0,4.0,10.3,11.0,0.0,0,0,0.27536728978157043
325,07,20.0,3.5,4.5,10.3,11.0,0.0,0,0,0.3572249114513397
325,07,20.0,4.0,5.0,10.3,11.0,0.0,0,0,0.3572249114513397
325,07,20.0,4.5,5.5,10.3,11.0,0.0,0,0,0.2748241424560547
325,07,20.0,5.0,6.0,10.3,11.0,0.0,0,0,0.2984755337238312
325,07,20.0,5.5,6.5,10.3,11.0,0.0,0,0,0.2984755337238312
325,07,20.0,6.0,7.0,10.3,11.0,0.0,0,0,0.1495465785264969
325,07,20.0,6.5,7.5,10.3,11.0,0.0,0,0,0.09685011208057404
325,07,20.0,7.0,8.0,10.3,11.0,0.0,0,0,0.1891098916530609
325,07,20.0,7.5,8.5,10.3,11.0,0.0,0,0,0.2980884909629822
325,07,20.0,8.0,9.0,10.3,11.0,0.0,0,0,0.2980884909629822
325,07,20.0,8.5,9.5,10.3,11.0,0.0,0,0,0.1394425630569458
325,07,20.0,9.0,10.0,10.3,11.0,0.0,0,0,0.5065017342567444
325,07,20.0,9.5,10.5,10.3,11.0,0.285714285714285,0,0,0.6514614224433899
325,07,20.0,10.0,11.0,10.3,11.0,1.0,1,1,0.6514614224433899
325,07,20.0,10.5,11.5,10.3,11.0,0.714285714285715,1,1,0.619188129901886
325,07,20.0,11.0,12.0,10.3,11.0,0.0,0,0,0.34817492961883545
325,07,20.0,11.5,12.5,10.3,11.0,0.0,0,0,0.059950582683086395
325,07,20.0,12.0,13.0,10.3,11.0,0.0,0,0,0.33134815096855164
325,07,20.0,12.5,13.5,10.3,11.0,0.0,0,0,0.3644515573978424
325,07,20.0,13.0,14.0,10.3,11.0,0.0,0,0,0.3644515573978424
325,07,20.0,13.5,14.5,10.3,11.0,0.0,0,0,0.4562518000602722
325,07,20.0,14.0,15.0,10.3,11.0,0.0,0,0,0.7812116146087646
325,07,20.0,14.5,15.5,10.3,11.0,0.0,0,0,0.7868696451187134
325,07,20.0,15.0,16.0,10.3,11.0,0.0,0,0,0.7868696451187134
325,07,20.0,15.5,16.5,10.3,11.0,0.0,0,0,0.36041051149368286
325,07,20.0,16.0,17.0,10.3,11.0,0.0,0,0,0.6616562604904175
325,07,20.0,16.5,17.5,10.3,11.0,0.0,0,0,0.6616562604904175
325,07,20.0,17.0,18.0,10.3,11.0,0.0,0,0,0.6599928140640259
325,07,20.0,17.5,18.5,10.3,11.0,0.0,0,0,0.4542708396911621
325,07,20.0,18.0,19.0,10.3,11.0,0.0,0,0,0.49463948607444763
325,07,20.0,18.5,19.5,10.3,11.0,0.0,0,0,0.49463948607444763
325,07,20.0,19.0,20.0,10.3,11.0,0.0,0,0,0.21368591487407684
326,07,20.0,0.0,1.0,10.3,11.2,0.0,0,0,0.16899888217449188
326,07,20.0,0.5,1.5,10.3,11.2,0.0,0,0,0.06547360122203827
326,07,20.0,1.0,2.0,10.3,11.2,0.0,0,0,0.32679226994514465
326,07,20.0,1.5,2.5,10.3,11.2,0.0,0,0,0.6179649829864502
326,07,20.0,2.0,3.0,10.3,11.2,0.0,0,0,0.6179649829864502
326,07,20.0,2.5,3.5,10.3,11.2,0.0,0,0,0.6086485385894775
326,07,20.0,3.0,4.0,10.3,11.2,0.0,0,0,0.1430998146533966
326,07,20.0,3.5,4.5,10.3,11.2,0.0,0,0,0.18286165595054626
326,07,20.0,4.0,5.0,10.3,11.2,0.0,0,0,0.5564387440681458
326,07,20.0,4.5,5.5,10.3,11.2,0.0,0,0,0.5564387440681458
326,07,20.0,5.0,6.0,10.3,11.2,0.0,0,0,0.4912700951099396
326,07,20.0,5.5,6.5,10.3,11.2,0.0,0,0,0.3150385022163391
326,07,20.0,6.0,7.0,10.3,11.2,0.0,0,0,0.2134770005941391
326,07,20.0,6.5,7.5,10.3,11.2,0.0,0,0,0.12133658677339554
326,07,20.0,7.0,8.0,10.3,11.2,0.0,0,0,0.4954001009464264
326,07,20.0,7.5,8.5,10.3,11.2,0.0,0,0,0.5154670476913452
326,07,20.0,8.0,9.0,10.3,11.2,0.0,0,0,0.5154670476913452
326,07,20.0,8.5,9.5,10.3,11.2,0.0,0,0,0.3849494159221649
326,07,20.0,9.0,10.0,10.3,11.2,0.0,0,0,0.631219744682312
326,07,20.0,9.5,10.5,10.3,11.2,0.2222222222222218,0,0,0.8152434229850769
326,07,20.0,10.0,11.0,10.3,11.2,0.7777777777777782,1,1,0.8694934844970703
326,07,20.0,10.5,11.5,10.3,11.2,0.7777777777777782,1,1,0.8694934844970703
326,07,20.0,11.0,12.0,10.3,11.2,0.2222222222222218,0,0,0.758891224861145
326,07,20.0,11.5,12.5,10.3,11.2,0.0,0,0,0.16880828142166138
326,07,20.0,12.0,13.0,10.3,11.2,0.0,0,0,0.3229321241378784
326,07,20.0,12.5,13.5,10.3,11.2,0.0,0,0,0.3229321241378784
326,07,20.0,13.0,14.0,10.3,11.2,0.0,0,0,0.3084199130535126
326,07,20.0,13.5,14.5,10.3,11.2,0.0,0,0,0.269692987203598
326,07,20.0,14.0,15.0,10.3,11.2,0.0,0,0,0.16531148552894592
326,07,20.0,14.5,15.5,10.3,11.2,0.0,0,0,0.6024878025054932
326,07,20.0,15.0,16.0,10.3,11.2,0.0,0,0,0.6485878825187683
326,07,20.0,15.5,16.5,10.3,11.2,0.0,0,0,0.6606751084327698
326,07,20.0,16.0,17.0,10.3,11.2,0.0,0,0,0.6675356030464172
326,07,20.0,16.5,17.5,10.3,11.2,0.0,0,0,0.6675356030464172
326,07,20.0,17.0,18.0,10.3,11.2,0.0,0,0,0.5561010241508484
326,07,20.0,17.5,18.5,10.3,11.2,0.0,0,0,0.5561010241508484
326,07,20.0,18.0,19.0,10.3,11.2,0.0,0,0,0.5448002815246582
326,07,20.0,18.5,19.5,10.3,11.2,0.0,0,0,0.10649067908525467
326,07,20.0,19.0,20.0,10.3,11.2,0.0,0,0,0.07278793305158615
327,07,20.0,0.0,1.0,10.2,10.9,0.0,0,0,0.20463664829730988
327,07,20.0,0.5,1.5,10.2,10.9,0.0,0,0,0.3442695140838623
327,07,20.0,1.0,2.0,10.2,10.9,0.0,0,0,0.45742204785346985
327,07,20.0,1.5,2.5,10.2,10.9,0.0,0,0,0.45742204785346985
327,07,20.0,2.0,3.0,10.2,10.9,0.0,0,0,0.44905751943588257
327,07,20.0,2.5,3.5,10.2,10.9,0.0,0,0,0.2503087520599365
327,07,20.0,3.0,4.0,10.2,10.9,0.0,0,0,0.2503087520599365
327,07,20.0,3.5,4.5,10.2,10.9,0.0,0,0,0.42763614654541016
327,07,20.0,4.0,5.0,10.2,10.9,0.0,0,0,0.42763614654541016
327,07,20.0,4.5,5.5,10.2,10.9,0.0,0,0,0.3369729518890381
327,07,20.0,5.0,6.0,10.2,10.9,0.0,0,0,0.12272093445062637
327,07,20.0,5.5,6.5,10.2,10.9,0.0,0,0,0.08152925223112106
327,07,20.0,6.0,7.0,10.2,10.9,0.0,0,0,0.13307583332061768
327,07,20.0,6.5,7.5,10.2,10.9,0.0,0,0,0.13307583332061768
327,07,20.0,7.0,8.0,10.2,10.9,0.0,0,0,0.0920955166220665
327,07,20.0,7.5,8.5,10.2,10.9,0.0,0,0,0.0920955166220665
327,07,20.0,8.0,9.0,10.2,10.9,0.0,0,0,0.03496982902288437
327,07,20.0,8.5,9.5,10.2,10.9,0.0,0,0,0.03496982902288437
327,07,20.0,9.0,10.0,10.2,10.9,0.0,0,0,0.3627033829689026
327,07,20.0,9.5,10.5,10.2,10.9,0.42857142857142894,0,0,0.835614800453186
327,07,20.0,10.0,11.0,10.2,10.9,1.0,1,1,0.835614800453186
327,07,20.0,10.5,11.5,10.2,10.9,0.5714285714285711,1,1,0.8311272263526917
327,07,20.0,11.0,12.0,10.2,10.9,0.0,0,0,0.5185694694519043
327,07,20.0,11.5,12.5,10.2,10.9,0.0,0,0,0.41645365953445435
327,07,20.0,12.0,13.0,10.2,10.9,0.0,0,0,0.6518428325653076
327,07,20.0,12.5,13.5,10.2,10.9,0.0,0,0,0.6518428325653076
327,07,20.0,13.0,14.0,10.2,10.9,0.0,0,0,0.6423721313476562
327,07,20.0,13.5,14.5,10.2,10.9,0.0,0,0,0.5008506178855896
327,07,20.0,14.0,15.0,10.2,10.9,0.0,0,0,0.6309665441513062
327,07,20.0,14.5,15.5,10.2,10.9,0.0,0,0,0.6309665441513062
327,07,20.0,15.0,16.0,10.2,10.9,0.0,0,0,0.6442638635635376
327,07,20.0,15.5,16.5,10.2,10.9,0.0,0,0,0.6442638635635376
327,07,20.0,16.0,17.0,10.2,10.9,0.0,0,0,0.2339123636484146
327,07,20.0,16.5,17.5,10.2,10.9,0.0,0,0,0.24229075014591217
327,07,20.0,17.0,18.0,10.2,10.9,0.0,0,0,0.24229075014591217
327,07,20.0,17.5,18.5,10.2,10.9,0.0,0,0,0.211837500333786
327,07,20.0,18.0,19.0,10.2,10.9,0.0,0,0,0.6114776134490967
327,07,20.0,18.5,19.5,10.2,10.9,0.0,0,0,0.799290120601654
327,07,20.0,19.0,20.0,10.2,10.9,0.0,0,0,0.799290120601654
328,07,20.0,0.0,1.0,10.3,11.0,0.0,0,0,0.05716502666473389
328,07,20.0,0.5,1.5,10.3,11.0,0.0,0,0,0.19307447969913483
328,07,20.0,1.0,2.0,10.3,11.0,0.0,0,0,0.19307447969913483
328,07,20.0,1.5,2.5,10.3,11.0,0.0,0,0,0.20809705555438995
328,07,20.0,2.0,3.0,10.3,11.0,0.0,0,0,0.31196826696395874
328,07,20.0,2.5,3.5,10.3,11.0,0.0,0,0,0.6378440260887146
328,07,20.0,3.0,4.0,10.3,11.0,0.0,0,0,0.695462167263031
328,07,20.0,3.5,4.5,10.3,11.0,0.0,0,0,0.7004407644271851
328,07,20.0,4.0,5.0,10.3,11.0,0.0,0,0,0.7004407644271851
328,07,20.0,4.5,5.5,10.3,11.0,0.0,0,0,0.5614833831787109
328,07,20.0,5.0,6.0,10.3,11.0,0.0,0,0,0.6068840026855469
328,07,20.0,5.5,6.5,10.3,11.0,0.0,0,0,0.6068840026855469
328,07,20.0,6.0,7.0,10.3,11.0,0.0,0,0,0.532783031463623
328,07,20.0,6.5,7.5,10.3,11.0,0.0,0,0,0.532783031463623
328,07,20.0,7.0,8.0,10.3,11.0,0.0,0,0,0.33979231119155884
328,07,20.0,7.5,8.5,10.3,11.0,0.0,0,0,0.15265324711799622
328,07,20.0,8.0,9.0,10.3,11.0,0.0,0,0,0.15265324711799622
328,07,20.0,8.5,9.5,10.3,11.0,0.0,0,0,0.24231228232383728
328,07,20.0,9.0,10.0,10.3,11.0,0.0,0,0,0.24301765859127045
328,07,20.0,9.5,10.5,10.3,11.0,0.285714285714285,0,0,0.24301765859127045
328,07,20.0,10.0,11.0,10.3,11.0,1.0,1,1,0.15087665617465973
328,07,20.0,10.5,11.5,10.3,11.0,0.714285714285715,1,1,0.3643316328525543
328,07,20.0,11.0,12.0,10.3,11.0,0.0,0,0,0.5887587666511536
328,07,20.0,11.5,12.5,10.3,11.0,0.0,0,0,0.6111957430839539
328,07,20.0,12.0,13.0,10.3,11.0,0.0,0,0,0.6280732750892639
328,07,20.0,12.5,13.5,10.3,11.0,0.0,0,0,0.6636015176773071
328,07,20.0,13.0,14.0,10.3,11.0,0.0,0,0,0.6636015176773071
328,07,20.0,13.5,14.5,10.3,11.0,0.0,0,0,0.6491191983222961
328,07,20.0,14.0,15.0,10.3,11.0,0.0,0,0,0.5774398446083069
328,07,20.0,14.5,15.5,10.3,11.0,0.0,0,0,0.5013817548751831
328,07,20.0,15.0,16.0,10.3,11.0,0.0,0,0,0.6100589036941528
328,07,20.0,15.5,16.5,10.3,11.0,0.0,0,0,0.6100589036941528
328,07,20.0,16.0,17.0,10.3,11.0,0.0,0,0,0.593791127204895
328,07,20.0,16.5,17.5,10.3,11.0,0.0,0,0,0.22849278151988983
328,07,20.0,17.0,18.0,10.3,11.0,0.0,0,0,0.2526160180568695
328,07,20.0,17.5,18.5,10.3,11.0,0.0,0,0,0.5978720784187317
328,07,20.0,18.0,19.0,10.3,11.0,0.0,0,0,0.5978720784187317
328,07,20.0,18.5,19.5,10.3,11.0,0.0,0,0,0.6046332716941833
328,07,20.0,19.0,20.0,10.3,11.0,0.0,0,0,0.6046332716941833
329,07,20.0,0.0,1.0,10.1,10.7,0.0,0,0,0.514378547668457
329,07,20.0,0.5,1.5,10.1,10.7,0.0,0,0,0.6005931496620178
329,07,20.0,1.0,2.0,10.1,10.7,0.0,0,0,0.6074719429016113
329,07,20.0,1.5,2.5,10.1,10.7,0.0,0,0,0.6074719429016113
329,07,20.0,2.0,3.0,10.1,10.7,0.0,0,0,0.3744460940361023
329,07,20.0,2.5,3.5,10.1,10.7,0.0,0,0,0.3744460940361023
329,07,20.0,3.0,4.0,10.1,10.7,0.0,0,0,0.07106751203536987
329,07,20.0,3.5,4.5,10.1,10.7,0.0,0,0,0.07106751203536987
329,07,20.0,4.0,5.0,10.1,10.7,0.0,0,0,0.073351189494133
329,07,20.0,4.5,5.5,10.1,10.7,0.0,0,0,0.5306950211524963
329,07,20.0,5.0,6.0,10.1,10.7,0.0,0,0,0.5306950211524963
329,07,20.0,5.5,6.5,10.1,10.7,0.0,0,0,0.4575003385543823
329,07,20.0,6.0,7.0,10.1,10.7,0.0,0,0,0.6468571424484253
329,07,20.0,6.5,7.5,10.1,10.7,0.0,0,0,0.6685063242912292
329,07,20.0,7.0,8.0,10.1,10.7,0.0,0,0,0.6685063242912292
329,07,20.0,7.5,8.5,10.1,10.7,0.0,0,0,0.6644893288612366
329,07,20.0,8.0,9.0,10.1,10.7,0.0,0,0,0.3242591619491577
329,07,20.0,8.5,9.5,10.1,10.7,0.0,0,0,0.30094605684280396
329,07,20.0,9.0,10.0,10.1,10.7,0.0,0,0,0.27029407024383545
329,07,20.0,9.5,10.5,10.1,10.7,0.6666666666666676,1,1,0.15580227971076965
329,07,20.0,10.0,11.0,10.1,10.7,1.0,1,1,0.6470258235931396
329,07,20.0,10.5,11.5,10.1,10.7,0.33333333333333237,0,0,0.7324466109275818
329,07,20.0,11.0,12.0,10.1,10.7,0.0,0,0,0.7324466109275818
329,07,20.0,11.5,12.5,10.1,10.7,0.0,0,0,0.7269570231437683
329,07,20.0,12.0,13.0,10.1,10.7,0.0,0,0,0.4413067698478699
