recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
006,01,20.0,6.0,7.0,11.5,12.4,0.0,0,0,0.19458100199699402
006,01,20.0,6.5,7.5,11.5,12.4,0.0,0,0,0.23774230480194092
006,01,20.0,7.0,8.0,11.5,12.4,0.0,0,0,0.3894554078578949
006,01,20.0,7.5,8.5,11.5,12.4,0.0,0,0,0.4521735608577728
006,01,20.0,8.0,9.0,11.5,12.4,0.0,0,0,0.4521735608577728
006,01,20.0,8.5,9.5,11.5,12.4,0.0,0,0,0.2880855202674866
006,01,20.0,9.0,10.0,11.5,12.4,0.0,0,0,0.26892098784446716
006,01,20.0,9.5,10.5,11.5,12.4,0.0,0,0,0.2957436442375183
006,01,20.0,10.0,11.0,11.5,12.4,0.0,0,0,0.3075113296508789
006,01,20.0,10.5,11.5,11.5,12.4,0.0,0,0,0.3075113296508789
006,01,20.0,11.0,12.0,11.5,12.4,0.5555555555555554,1,1,0.4526548981666565
006,01,20.0,11.5,12.5,11.5,12.4,1.0,1,1,0.6153317093849182
006,01,20.0,12.0,13.0,11.5,12.4,0.44444444444444464,0,0,0.6153317093849182
006,01,20.0,12.5,13.5,11.5,12.4,0.0,0,0,0.48930245637893677
006,01,20.0,13.0,14.0,11.5,12.4,0.0,0,0,0.2897739112377167
006,01,20.0,13.5,14.5,11.5,12.4,0.0,0,0,0.27619579434394836
006,01,20.0,14.0,15.0,11.5,12.4,0.0,0,0,0.3010925054550171
006,01,20.0,14.5,15.5,11.5,12.4,0.0,0,0,0.3010925054550171
006,01,20.0,15.0,16.0,11.5,12.4,0.0,0,0,0.2567707896232605
006,01,20.0,15.5,16.5,11.5,12.4,0.0,0,0,0.2567707896232605
006,01,20.0,16.0,17.0,11.5,12.4,0.0,0,0,0.24583782255649567
006,01,20.0,16.5,17.5,11.5,12.4,0.0,0,0,0.24583782255649567
006,01,20.0,17.0,18.0,11.5,12.4,0.0,0,0,0.23366595804691315
006,01,20.0,17.5,18.5,11.5,12.4,0.0,0,0,0.2314750850200653
006,01,20.0,18.0,19.0,11.5,12.4,0.0,0,0,0.2314750850200653
006,01,20.0,18.5,19.5,11.5,12.4,0.0,0,0,0.24568405747413635
006,01,20.0,19.0,20.0,11.5,12.4,0.0,0,0,0.24568405747413635
007,01,20.0,0.0,1.0,12.0,12.4,0.0,0,0,0.1898299902677536
007,01,20.0,0.5,1.5,12.0,12.4,0.0,0,0,0.1898299902677536
007,01,20.0,1.0,2.0,12.0,12.4,0.0,0,0,0.4126560688018799
007,01,20.0,1.5,2.5,12.0,12.4,0.0,0,0,0.8038325905799866
007,01,20.0,2.0,3.0,12.0,12.4,0.0,0,0,0.8038325905799866
007,01,20.0,2.5,3.5,12.0,12.4,0.0,0,0,0.6547176241874695
007,01,20.0,3.0,4.0,12.0,12.4,0.0,0,0,0.5260096788406372
007,01,20.0,3.5,4.5,12.0,12.4,0.0,0,0,0.37936875224113464
007,01,20.0,4.0,5.0,12.0,12.4,0.0,0,0,0.37936875224113464
007,01,20.0,4.5,5.5,12.0,12.4,0.0,0,0,0.3306385576725006
007,01,20.0,5.0,6.0,12.0,12.4,0.0,0,0,0.3306385576725006
007,01,20.0,5.5,6.5,12.0,12.4,0.0,0,0,0.4588874578475952
007,01,20.0,6.0,7.0,12.0,12.4,0.0,0,0,0.4588874578475952
007,01,20.0,6.5,7.5,12.0,12.4,0.0,0,0,0.21706627309322357
007,01,20.0,7.0,8.0,12.0,12.4,0.0,0,0,0.08663219958543777
007,01,20.0,7.5,8.5,12.0,12.4,0.0,0,0,0.07980641722679138
007,01,20.0,8.0,9.0,12.0,12.4,0.0,0,0,0.07983983308076859
007,01,20.0,8.5,9.5,12.0,12.4,0.0,0,0,0.10263701528310776
007,01,20.0,9.0,10.0,12.0,12.4,0.0,0,0,0.10263701528310776
007,01,20.0,9.5,10.5,12.0,12.4,0.0,0,0,0.11144014447927475
007,01,20.0,10.0,11.0,12.0,12.4,0.0,0,0,0.11144014447927475
007,01,20.0,10.5,11.5,12.0,12.4,0.0,0,0,0.1263628453016281
007,01,20.0,11.0,12.0,12.0,12.4,0.0,0,0,0.1263628453016281
007,01,20.0,11.5,12.5,12.0,12.4,1.0,1,1,0.24733591079711914
007,01,20.0,12.0,13.0,12.0,12.4,1.0,1,1,0.24733591079711914
007,01,20.0,12.5,13.5,12.0,12.4,0.0,0,0,0.1740180402994156
007,01,20.0,13.0,14.0,12.0,12.4,0.0,0,0,0.26720136404037476
007,01,20.0,13.5,14.5,12.0,12.4,0.0,0,0,0.26720136404037476
007,01,20.0,14.0,15.0,12.0,12.4,0.0,0,0,0.12888002395629883
007,01,20.0,14.5,15.5,12.0,12.4,0.0,0,0,0.12888002395629883
007,01,20.0,15.0,16.0,12.0,12.4,0.0,0,0,0.09206753224134445
007,01,20.0,15.5,16.5,12.0,12.4,0.0,0,0,0.018988119438290596
007,01,20.0,16.0,17.0,12.0,12.4,0.0,0,0,0.03446480631828308
007,01,20.0,16.5,17.5,12.0,12.4,0.0,0,0,0.03446480631828308
007,01,20.0,17.0,18.0,12.0,12.4,0.0,0,0,0.07830648124217987
007,01,20.0,17.5,18.5,12.0,12.4,0.0,0,0,0.1422615498304367
007,01,20.0,18.0,19.0,12.0,12.4,0.0,0,0,0.19819267094135284
007,01,20.0,18.5,19.5,12.0,12.4,0.0,0,0,0.19819267094135284
007,01,20.0,19.0,20.0,12.0,12.4,0.0,0,0,0.04783806949853897
008,01,20.0,0.0,1.0,11.6,11.8,0.0,0,0,0.26445716619491577
008,01,20.0,0.5,1.5,11.6,11.8,0.0,0,0,0.26445716619491577
008,01,20.0,1.0,2.0,11.6,11.8,0.0,0,0,0.17066818475723267
008,01,20.0,1.5,2.5,11.6,11.8,0.0,0,0,0.15811409056186676
008,01,20.0,2.0,3.0,11.6,11.8,0.0,0,0,0.15811409056186676
008,01,20.0,2.5,3.5,11.6,11.8,0.0,0,0,0.05444486066699028
008,01,20.0,3.0,4.0,11.6,11.8,0.0,0,0,0.06302592158317566
008,01,20.0,3.5,4.5,11.6,11.8,0.0,0,0,0.06302592158317566
008,01,20.0,4.0,5.0,11.6,11.8,0.0,0,0,0.03489561006426811
008,01,20.0,4.5,5.5,11.6,11.8,0.0,0,0,0.04599371552467346
008,01,20.0,5.0,6.0,11.6,11.8,0.0,0,0,0.04683539643883705
008,01,20.0,5.5,6.5,11.6,11.8,0.0,0,0,0.05758499354124069
008,01,20.0,6.0,7.0,11.6,11.8,0.0,0,0,0.3392869532108307
008,01,20.0,6.5,7.5,11.6,11.8,0.0,0,0,0.3392869532108307
008,01,20.0,7.0,8.0,11.6,11.8,0.0,0,0,0.2184762805700302
008,01,20.0,7.5,8.5,11.6,11.8,0.0,0,0,0.08937150239944458
008,01,20.0,8.0,9.0,11.6,11.8,0.0,0,0,0.03858345374464989
008,01,20.0,8.5,9.5,11.6,11.8,0.0,0,0,0.04513178765773773
008,01,20.0,9.0,10.0,11.6,11.8,0.0,0,0,0.23217736184597015
008,01,20.0,9.5,10.5,11.6,11.8,0.0,0,0,0.23217736184597015
008,01,20.0,10.0,11.0,11.6,11.8,0.0,0,0,0.14174312353134155
008,01,20.0,10.5,11.5,11.6,11.8,0.0,0,0,0.1410355120897293
008,01,20.0,11.0,12.0,11.6,11.8,1.0,1,1,0.7149946093559265
008,01,20.0,11.5,12.5,11.6,11.8,1.0,1,1,0.7149946093559265
008,01,20.0,12.0,13.0,11.6,11.8,0.0,0,0,0.5218213796615601
008,01,20.0,12.5,13.5,11.6,11.8,0.0,0,0,0.3228965103626251
008,01,20.0,13.0,14.0,11.6,11.8,0.0,0,0,0.34524422883987427
008,01,20.0,13.5,14.5,11.6,11.8,0.0,0,0,0.34524422883987427
008,01,20.0,14.0,15.0,11.6,11.8,0.0,0,0,0.14082898199558258
008,01,20.0,14.5,15.5,11.6,11.8,0.0,0,0,0.14082898199558258
008,01,20.0,15.0,16.0,11.6,11.8,0.0,0,0,0.06973525881767273
008,01,20.0,15.5,16.5,11.6,11.8,0.0,0,0,0.04112060368061066
008,01,20.0,16.0,17.0,11.6,11.8,0.0,0,0,0.09130227565765381
008,01,20.0,16.5,17.5,11.6,11.8,0.0,0,0,0.09130227565765381
008,01,20.0,17.0,18.0,11.6,11.8,0.0,0,0,0.12490767985582352
008,01,20.0,17.5,18.5,11.6,11.8,0.0,0,0,0.12490767985582352
008,01,20.0,18.0,19.0,11.6,11.8,0.0,0,0,0.0705747902393341
008,01,20.0,18.5,19.5,11.6,11.8,0.0,0,0,0.09435556828975677
008,01,20.0,19.0,20.0,11.6,11.8,0.0,0,0,0.09435556828975677
009,01,20.0,0.0,1.0,11.6,12.6,0.0,0,0,0.22638633847236633
009,01,20.0,0.5,1.5,11.6,12.6,0.0,0,0,0.3899569809436798
009,01,20.0,1.0,2.0,11.6,12.6,0.0,0,0,0.3899569809436798
009,01,20.0,1.5,2.5,11.6,12.6,0.0,0,0,0.3433745801448822
009,01,20.0,2.0,3.0,11.6,12.6,0.0,0,0,0.14427848160266876
009,01,20.0,2.5,3.5,11.6,12.6,0.0,0,0,0.214627206325531
009,01,20.0,3.0,4.0,11.6,12.6,0.0,0,0,0.2608036398887634
009,01,20.0,3.5,4.5,11.6,12.6,0.0,0,0,0.2608036398887634
009,01,20.0,4.0,5.0,11.6,12.6,0.0,0,0,0.09913254529237747
009,01,20.0,4.5,5.5,11.6,12.6,0.0,0,0,0.03843376412987709
009,01,20.0,5.0,6.0,11.6,12.6,0.0,0,0,0.07092244178056717
009,01,20.0,5.5,6.5,11.6,12.6,0.0,0,0,0.07092244178056717
009,01,20.0,6.0,7.0,11.6,12.6,0.0,0,0,0.12432592362165451
009,01,20.0,6.5,7.5,11.6,12.6,0.0,0,0,0.13712874054908752
009,01,20.0,7.0,8.0,11.6,12.6,0.0,0,0,0.13712874054908752
009,01,20.0,7.5,8.5,11.6,12.6,0.0,0,0,0.07396889477968216
009,01,20.0,8.0,9.0,11.6,12.6,0.0,0,0,0.4907292425632477
009,01,20.0,8.5,9.5,11.6,12.6,0.0,0,0,0.5946635007858276
009,01,20.0,9.0,10.0,11.6,12.6,0.0,0,0,0.5946635007858276
009,01,20.0,9.5,10.5,11.6,12.6,0.0,0,0,0.1885208934545517
009,01,20.0,10.0,11.0,11.6,12.6,0.0,0,0,0.06755729019641876
009,01,20.0,10.5,11.5,11.6,12.6,0.0,0,0,0.06755729019641876
009,01,20.0,11.0,12.0,11.6,12.6,0.40000000000000036,0,0,0.5966112017631531
009,01,20.0,11.5,12.5,11.6,12.6,0.9000000000000004,1,1,0.6714868545532227
009,01,20.0,12.0,13.0,11.6,12.6,0.5999999999999996,1,1,0.6730908155441284
009,01,20.0,12.5,13.5,11.6,12.6,0.09999999999999964,0,0,0.6730908155441284
