recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
324,07,20.0,6.0,7.0,10.9,11.6,0.0,0,0,0.10041297972202301
324,07,20.0,6.5,7.5,10.9,11.6,0.0,0,0,0.10041297972202301
324,07,20.0,7.0,8.0,10.9,11.6,0.0,0,0,0.005223660264164209
324,07,20.0,7.5,8.5,10.9,11.6,0.0,0,0,0.04193434491753578
324,07,20.0,8.0,9.0,10.9,11.6,0.0,0,0,0.053711406886577606
324,07,20.0,8.5,9.5,10.9,11.6,0.0,0,0,0.053711406886577606
324,07,20.0,9.0,10.0,10.9,11.6,0.0,0,0,0.019097309559583664
324,07,20.0,9.5,10.5,10.9,11.6,0.0,0,0,0.11488202214241028
324,07,20.0,10.0,11.0,10.9,11.6,0.1428571428571425,0,0,0.5395469665527344
324,07,20.0,10.5,11.5,10.9,11.6,0.8571428571428575,1,1,0.9183050990104675
324,07,20.0,11.0,12.0,10.9,11.6,0.8571428571428575,1,1,0.9183050990104675
324,07,20.0,11.5,12.5,10.9,11.6,0.1428571428571425,0,0,0.8483073115348816
324,07,20.0,12.0,13.0,10.9,11.6,0.0,0,0,0.1163303554058075
324,07,20.0,12.5,13.5,10.9,11.6,0.0,0,0,0.008916367776691914
324,07,20.0,13.0,14.0,10.9,11.6,0.0,0,0,0.00751850800588727
324,07,20.0,13.5,14.5,10.9,11.6,0.0,0,0,0.00751850800588727
324,07,20.0,14.0,15.0,10.9,11.6,0.0,0,0,0.005527115426957607
324,07,20.0,14.5,15.5,10.9,11.6,0.0,0,0,0.006873779930174351
324,07,20.0,15.0,16.0,10.9,11.6,0.0,0,0,0.006873779930174351
324,07,20.0,15.5,16.5,10.9,11.6,0.0,0,0,0.005972517188638449
324,07,20.0,16.0,17.0,10.9,11.6,0.0,0,0,0.005972517188638449
324,07,20.0,16.5,17.5,10.9,11.6,0.0,0,0,0.00484104547649622
324,07,20.0,17.0,18.0,10.9,11.6,0.0,0,0,0.01802639290690422
324,07,20.0,17.5,18.5,10.9,11.6,0.0,0,0,0.01802639290690422
324,07,20.0,18.0,19.0,10.9,11.6,0.0,0,0,0.007727936375886202
324,07,20.0,18.5,19.5,10.9,11.6,0.0,0,0,0.002347495872527361
324,07,20.0,19.0,20.0,10.9,11.6,0.0,0,0,0.0016590330051258206
325,07,20.0,0.0,1.0,10.3,11.0,0.0,0,0,0.0009550623944960535
325,07,20.0,0.5,1.5,10.3,11.0,0.0,0,0,0.01005395408719778
325,07,20.0,1.0,2.0,10.3,11.0,0.0,0,0,0.4034809172153473
325,07,20.0,1.5,2.5,10.3,11.0,0.0,0,0,0.47829174995422363
325,07,20.0,2.0,3.0,10.3,11.0,0.0,0,0,0.47829174995422363
325,07,20.0,2.5,3.5,10.3,11.0,0.0,0,0,0.02326488494873047
325,07,20.0,3.0,4.0,10.3,11.0,0.0,0,0,0.0016422925982624292
325,07,20.0,3.5,4.5,10.3,11.0,0.0,0,0,0.009967722930014133
325,07,20.0,4.0,5.0,10.3,11.0,0.0,0,0,0.02533108741044998
325,07,20.0,4.5,5.5,10.3,11.0,0.0,0,0,0.02533108741044998
325,07,20.0,5.0,6.0,10.3,11.0,0.0,0,0,0.0011955342488363385
325,07,20.0,5.5,6.5,10.3,11.0,0.0,0,0,0.007844710722565651
325,07,20.0,6.0,7.0,10.3,11.0,0.0,0,0,0.012949952855706215
325,07,20.0,6.5,7.5,10.3,11.0,0.0,0,0,0.049038924276828766
325,07,20.0,7.0,8.0,10.3,11.0,0.0,0,0,0.049038924276828766
325,07,20.0,7.5,8.5,10.3,11.0,0.0,0,0,0.027629662305116653
325,07,20.0,8.0,9.0,10.3,11.0,0.0,0,0,0.022324755787849426
325,07,20.0,8.5,9.5,10.3,11.0,0.0,0,0,0.022324755787849426
325,07,20.0,9.0,10.0,10.3,11.0,0.0,0,0,0.008835066109895706
325,07,20.0,9.5,10.5,10.3,11.0,0.285714285714285,0,0,0.4551209509372711
325,07,20.0,10.0,11.0,10.3,11.0,1.0,1,1,0.5704070925712585
325,07,20.0,10.5,11.5,10.3,11.0,0.714285714285715,1,1,0.5704070925712585
325,07,20.0,11.0,12.0,10.3,11.0,0.0,0,0,0.10226703435182571
325,07,20.0,11.5,12.5,10.3,11.0,0.0,0,0,0.0043289135210216045
325,07,20.0,12.0,13.0,10.3,11.0,0.0,0,0,0.0003737612278200686
325,07,20.0,12.5,13.5,10.3,11.0,0.0,0,0,0.0013474277220666409
325,07,20.0,13.0,14.0,10.3,11.0,0.0,0,0,0.02174139954149723
325,07,20.0,13.5,14.5,10.3,11.0,0.0,0,0,0.2085626870393753
325,07,20.0,14.0,15.0,10.3,11.0,0.0,0,0,0.2085626870393753
325,07,20.0,14.5,15.5,10.3,11.0,0.0,0,0,0.12891916930675507
325,07,20.0,15.0,16.0,10.3,11.0,0.0,0,0,0.12891916930675507
325,07,20.0,15.5,16.5,10.3,11.0,0.0,0,0,0.018076211214065552
325,07,20.0,16.0,17.0,10.3,11.0,0.0,0,0,0.002472532680258155
325,07,20.0,16.5,17.5,10.3,11.0,0.0,0,0,0.005217239260673523
325,07,20.0,17.0,18.0,10.3,11.0,0.0,0,0,0.012083815410733223
325,07,20.0,17.5,18.5,10.3,11.0,0.0,0,0,0.053530238568782806
325,07,20.0,18.0,19.0,10.3,11.0,0.0,0,0,0.08059816062450409
325,07,20.0,18.5,19.5,10.3,11.0,0.0,0,0,0.08059816062450409
325,07,20.0,19.0,20.0,10.3,11.0,0.0,0,0,0.012903043068945408
326,07,20.0,0.0,1.0,10.3,11.2,0.0,0,0,0.08590575307607651
326,07,20.0,0.5,1.5,10.3,11.2,0.0,0,0,0.08590575307607651
326,07,20.0,1.0,2.0,10.3,11.2,0.0,0,0,0.0011339621851220727
326,07,20.0,1.5,2.5,10.3,11.2,0.0,0,0,0.012813967652618885
326,07,20.0,2.0,3.0,10.3,11.2,0.0,0,0,0.012813967652618885
326,07,20.0,2.5,3.5,10.3,11.2,0.0,0,0,0.006559017580002546
326,07,20.0,3.0,4.0,10.3,11.2,0.0,0,0,0.08569447696208954
326,07,20.0,3.5,4.5,10.3,11.2,0.0,0,0,0.08569447696208954
326,07,20.0,4.0,5.0,10.3,11.2,0.0,0,0,0.5548370480537415
326,07,20.0,4.5,5.5,10.3,11.2,0.0,0,0,0.5548370480537415
326,07,20.0,5.0,6.0,10.3,11.2,0.0,0,0,0.2020758092403412
326,07,20.0,5.5,6.5,10.3,11.2,0.0,0,0,0.03456367179751396
326,07,20.0,6.0,7.0,10.3,11.2,0.0,0,0,0.02754180133342743
326,07,20.0,6.5,7.5,10.3,11.2,0.0,0,0,0.006473219487816095
326,07,20.0,7.0,8.0,10.3,11.2,0.0,0,0,0.0016025520162656903
326,07,20.0,7.5,8.5,10.3,11.2,0.0,0,0,0.01395530253648758
326,07,20.0,8.0,9.0,10.3,11.2,0.0,0,0,0.01395530253648758
326,07,20.0,8.5,9.5,10.3,11.2,0.0,0,0,0.00844227708876133
326,07,20.0,9.0,10.0,10.3,11.2,0.0,0,0,0.041537970304489136
326,07,20.0,9.5,10.5,10.3,11.2,0.2222222222222218,0,0,0.17625173926353455
326,07,20.0,10.0,11.0,10.3,11.2,0.7777777777777782,1,1,0.7316848039627075
326,07,20.0,10.5,11.5,10.3,11.2,0.7777777777777782,1,1,0.7316848039627075
326,07,20.0,11.0,12.0,10.3,11.2,0.2222222222222218,0,0,0.194956973195076
326,07,20.0,11.5,12.5,10.3,11.2,0.0,0,0,0.017329132184386253
326,07,20.0,12.0,13.0,10.3,11.2,0.0,0,0,0.05757817625999451
326,07,20.0,12.5,13.5,10.3,11.2,0.0,0,0,0.05757817625999451
326,07,20.0,13.0,14.0,10.3,11.2,0.0,0,0,0.048577092587947845
326,07,20.0,13.5,14.5,10.3,11.2,0.0,0,0,0.07958280295133591
326,07,20.0,14.0,15.0,10.3,11.2,0.0,0,0,0.07958280295133591
326,07,20.0,14.5,15.5,10.3,11.2,0.0,0,0,0.011383604258298874
326,07,20.0,15.0,16.0,10.3,11.2,0.0,0,0,0.0484827496111393
326,07,20.0,15.5,16.5,10.3,11.2,0.0,0,0,0.1118222028017044
326,07,20.0,16.0,17.0,10.3,11.2,0.0,0,0,0.1118222028017044
326,07,20.0,16.5,17.5,10.3,11.2,0.0,0,0,0.015614650212228298
326,07,20.0,17.0,18.0,10.3,11.2,0.0,0,0,0.006799662951380014
326,07,20.0,17.5,18.5,10.3,11.2,0.0,0,0,0.04900725930929184
326,07,20.0,18.0,19.0,10.3,11.2,0.0,0,0,0.04900725930929184
326,07,20.0,18.5,19.5,10.3,11.2,0.0,0,0,0.04113610088825226
326,07,20.0,19.0,20.0,10.3,11.2,0.0,0,0,0.009315934032201767
327,07,20.0,0.0,1.0,10.2,10.9,0.0,0,0,0.004326310474425554
327,07,20.0,0.5,1.5,10.2,10.9,0.0,0,0,0.0012240001233294606
327,07,20.0,1.0,2.0,10.2,10.9,0.0,0,0,0.008514695800840855
327,07,20.0,1.5,2.5,10.2,10.9,0.0,0,0,0.008514695800840855
327,07,20.0,2.0,3.0,10.2,10.9,0.0,0,0,0.0012619536137208343
327,07,20.0,2.5,3.5,10.2,10.9,0.0,0,0,0.27537623047828674
327,07,20.0,3.0,4.0,10.2,10.9,0.0,0,0,0.27537623047828674
327,07,20.0,3.5,4.5,10.2,10.9,0.0,0,0,0.09366743266582489
327,07,20.0,4.0,5.0,10.2,10.9,0.0,0,0,0.002920501632615924
327,07,20.0,4.5,5.5,10.2,10.9,0.0,0,0,0.002920501632615924
327,07,20.0,5.0,6.0,10.2,10.9,0.0,0,0,0.007078086957335472
327,07,20.0,5.5,6.5,10.2,10.9,0.0,0,0,0.050396427512168884
327,07,20.0,6.0,7.0,10.2,10.9,0.0,0,0,0.050396427512168884
327,07,20.0,6.5,7.5,10.2,10.9,0.0,0,0,0.0036842699628323317
327,07,20.0,7.0,8.0,10.2,10.9,0.0,0,0,0.00034827805939130485
327,07,20.0,7.5,8.5,10.2,10.9,0.0,0,0,0.001983950613066554
327,07,20.0,8.0,9.0,10.2,10.9,0.0,0,0,0.001983950613066554
327,07,20.0,8.5,9.5,10.2,10.9,0.0,0,0,0.010458584874868393
327,07,20.0,9.0,10.0,10.2,10.9,0.0,0,0,0.047203220427036285
327,07,20.0,9.5,10.5,10.2,10.9,0.42857142857142894,0,0,0.42088887095451355
327,07,20.0,10.0,11.0,10.2,10.9,1.0,1,1,0.5156159400939941
327,07,20.0,10.5,11.5,10.2,10.9,0.5714285714285711,1,1,0.5156159400939941
327,07,20.0,11.0,12.0,10.2,10.9,0.0,0,0,0.32811444997787476
327,07,20.0,11.5,12.5,10.2,10.9,0.0,0,0,0.3092625141143799
327,07,20.0,12.0,13.0,10.2,10.9,0.0,0,0,0.3092625141143799
327,07,20.0,12.5,13.5,10.2,10.9,0.0,0,0,0.11536471545696259
327,07,20.0,13.0,14.0,10.2,10.9,0.0,0,0,0.067380391061306
327,07,20.0,13.5,14.5,10.2,10.9,0.0,0,0,0.004960095975548029
327,07,20.0,14.0,15.0,10.2,10.9,0.0,0,0,0.0020865262486040592
327,07,20.0,14.5,15.5,10.2,10.9,0.0,0,0,0.0027321227826178074
327,07,20.0,15.0,16.0,10.2,10.9,0.0,0,0,0.09306122362613678
327,07,20.0,15.5,16.5,10.2,10.9,0.0,0,0,0.09306122362613678
327,07,20.0,16.0,17.0,10.2,10.9,0.0,0,0,0.07386089116334915
327,07,20.0,16.5,17.5,10.2,10.9,0.0,0,0,0.014228343963623047
327,07,20.0,17.0,18.0,10.2,10.9,0.0,0,0,0.014228343963623047
327,07,20.0,17.5,18.5,10.2,10.9,0.0,0,0,0.012804621830582619
327,07,20.0,18.0,19.0,10.2,10.9,0.0,0,0,0.018722377717494965
327,07,20.0,18.5,19.5,10.2,10.9,0.0,0,0,0.36527225375175476
327,07,20.0,19.0,20.0,10.2,10.9,0.0,0,0,0.36527225375175476
328,07,20.0,0.0,1.0,10.3,11.0,0.0,0,0,0.0011584890307858586
328,07,20.0,0.5,1.5,10.3,11.0,0.0,0,0,0.0003891883243340999
328,07,20.0,1.0,2.0,10.3,11.0,0.0,0,0,0.0003891883243340999
328,07,20.0,1.5,2.5,10.3,11.0,0.0,0,0,0.00023015140322968364
328,07,20.0,2.0,3.0,10.3,11.0,0.0,0,0,0.10847291350364685
328,07,20.0,2.5,3.5,10.3,11.0,0.0,0,0,0.33247169852256775
328,07,20.0,3.0,4.0,10.3,11.0,0.0,0,0,0.33247169852256775
328,07,20.0,3.5,4.5,10.3,11.0,0.0,0,0,0.26330867409706116
328,07,20.0,4.0,5.0,10.3,11.0,0.0,0,0,0.07549704611301422
328,07,20.0,4.5,5.5,10.3,11.0,0.0,0,0,0.0036888865288347006
328,07,20.0,5.0,6.0,10.3,11.0,0.0,0,0,0.003133806400001049
328,07,20.0,5.5,6.5,10.3,11.0,0.0,0,0,0.0015389822656288743
328,07,20.0,6.0,7.0,10.3,11.0,0.0,0,0,0.01838621497154236
328,07,20.0,6.5,7.5,10.3,11.0,0.0,0,0,0.01838621497154236
328,07,20.0,7.0,8.0,10.3,11.0,0.0,0,0,0.03665625676512718
328,07,20.0,7.5,8.5,10.3,11.0,0.0,0,0,0.03665625676512718
328,07,20.0,8.0,9.0,10.3,11.0,0.0,0,0,0.005753262434154749
328,07,20.0,8.5,9.5,10.3,11.0,0.0,0,0,0.011198293417692184
328,07,20.0,9.0,10.0,10.3,11.0,0.0,0,0,0.04735869541764259
328,07,20.0,9.5,10.5,10.3,11.0,0.285714285714285,0,0,0.23754838109016418
328,07,20.0,10.0,11.0,10.3,11.0,1.0,1,1,0.6167789101600647
328,07,20.0,10.5,11.5,10.3,11.0,0.714285714285715,1,1,0.6167789101600647
328,07,20.0,11.0,12.0,10.3,11.0,0.0,0,0,0.37843993306159973
328,07,20.0,11.5,12.5,10.3,11.0,0.0,0,0,0.299056738615036
328,07,20.0,12.0,13.0,10.3,11.0,0.0,0,0,0.07777892798185349
328,07,20.0,12.5,13.5,10.3,11.0,0.0,0,0,0.07777892798185349
328,07,20.0,13.0,14.0,10.3,11.0,0.0,0,0,0.034303661435842514
328,07,20.0,13.5,14.5,10.3,11.0,0.0,0,0,0.027371209114789963
328,07,20.0,14.0,15.0,10.3,11.0,0.0,0,0,0.027371209114789963
328,07,20.0,14.5,15.5,10.3,11.0,0.0,0,0,0.0075608654879033566
328,07,20.0,15.0,16.0,10.3,11.0,0.0,0,0,0.0075608654879033566
328,07,20.0,15.5,16.5,10.3,11.0,0.0,0,0,0.006400329992175102
328,07,20.0,16.0,17.0,10.3,11.0,0.0,0,0,0.009525449946522713
328,07,20.0,16.5,17.5,10.3,11.0,0.0,0,0,0.009525449946522713
328,07,20.0,17.0,18.0,10.3,11.0,0.0,0,0,0.006651053670793772
328,07,20.0,17.5,18.5,10.3,11.0,0.0,0,0,0.028603367507457733
328,07,20.0,18.0,19.0,10.3,11.0,0.0,0,0,0.028603367507457733
328,07,20.0,18.5,19.5,10.3,11.0,0.0,0,0,0.01949576660990715
328,07,20.0,19.0,20.0,10.3,11.0,0.0,0,0,0.07991912215948105
329,07,20.0,0.0,1.0,10.1,10.7,0.0,0,0,0.006755875423550606
329,07,20.0,0.5,1.5,10.1,10.7,0.0,0,0,0.04806317389011383
329,07,20.0,1.0,2.0,10.1,10.7,0.0,0,0,0.08065888285636902
329,07,20.0,1.5,2.5,10.1,10.7,0.0,0,0,0.08065888285636902
329,07,20.0,2.0,3.0,10.1,10.7,0.0,0,0,0.0636988952755928
329,07,20.0,2.5,3.5,10.1,10.7,0.0,0,0,0.029401594772934914
329,07,20.0,3.0,4.0,10.1,10.7,0.0,0,0,0.0016482884529978037
329,07,20.0,3.5,4.5,10.1,10.7,0.0,0,0,0.002624277491122484
329,07,20.0,4.0,5.0,10.1,10.7,0.0,0,0,0.011126786470413208
329,07,20.0,4.5,5.5,10.1,10.7,0.0,0,0,0.0950879231095314
329,07,20.0,5.0,6.0,10.1,10.7,0.0,0,0,0.0950879231095314
329,07,20.0,5.5,6.5,10.1,10.7,0.0,0,0,0.08112022280693054
329,07,20.0,6.0,7.0,10.1,10.7,0.0,0,0,0.0054023913107812405
329,07,20.0,6.5,7.5,10.1,10.7,0.0,0,0,0.06060495227575302
329,07,20.0,7.0,8.0,10.1,10.7,0.0,0,0,0.06060495227575302
329,07,20.0,7.5,8.5,10.1,10.7,0.0,0,0,0.017642099410295486
329,07,20.0,8.0,9.0,10.1,10.7,0.0,0,0,0.017642099410295486
329,07,20.0,8.5,9.5,10.1,10.7,0.0,0,0,0.015097304247319698
329,07,20.0,9.0,10.0,10.1,10.7,0.0,0,0,0.015097304247319698
329,07,20.0,9.5,10.5,10.1,10.7,0.6666666666666676,1,1,0.44092464447021484
329,07,20.0,10.0,11.0,10.1,10.7,1.0,1,1,0.6300461888313293
329,07,20.0,10.5,11.5,10.1,10.7,0.33333333333333237,0,0,0.7576918601989746
329,07,20.0,11.0,12.0,10.1,10.7,0.0,0,0,0.7576918601989746
