recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
272,06,20.0,7.5,8.5,10.4,11.3,0.0,0,0,0.037581030279397964
272,06,20.0,8.0,9.0,10.4,11.3,0.0,0,0,0.2599530518054962
272,06,20.0,8.5,9.5,10.4,11.3,0.0,0,0,0.2599530518054962
272,06,20.0,9.0,10.0,10.4,11.3,0.0,0,0,0.2572157084941864
272,06,20.0,9.5,10.5,10.4,11.3,0.11111111111111067,0,0,0.9650452733039856
272,06,20.0,10.0,11.0,10.4,11.3,0.666666666666666,1,1,0.9667119383811951
272,06,20.0,10.5,11.5,10.4,11.3,0.8888888888888893,1,1,0.9667119383811951
272,06,20.0,11.0,12.0,10.4,11.3,0.333333333333334,0,0,0.16470664739608765
272,06,20.0,11.5,12.5,10.4,11.3,0.0,0,0,0.1293233036994934
272,06,20.0,12.0,13.0,10.4,11.3,0.0,0,0,0.014310148544609547
272,06,20.0,12.5,13.5,10.4,11.3,0.0,0,0,0.060293857008218765
272,06,20.0,13.0,14.0,10.4,11.3,0.0,0,0,0.15854060649871826
272,06,20.0,13.5,14.5,10.4,11.3,0.0,0,0,0.15854060649871826
272,06,20.0,14.0,15.0,10.4,11.3,0.0,0,0,0.1303861141204834
272,06,20.0,14.5,15.5,10.4,11.3,0.0,0,0,0.03159083425998688
272,06,20.0,15.0,16.0,10.4,11.3,0.0,0,0,0.013700870797038078
272,06,20.0,15.5,16.5,10.4,11.3,0.0,0,0,0.04222561791539192
272,06,20.0,16.0,17.0,10.4,11.3,0.0,0,0,0.04222561791539192
272,06,20.0,16.5,17.5,10.4,11.3,0.0,0,0,0.038674499839544296
272,06,20.0,17.0,18.0,10.4,11.3,0.0,0,0,0.0004987987340427935
272,06,20.0,17.5,18.5,10.4,11.3,0.0,0,0,0.0005839125951752067
272,06,20.0,18.0,19.0,10.4,11.3,0.0,0,0,0.0029293405823409557
272,06,20.0,18.5,19.5,10.4,11.3,0.0,0,0,0.003989751450717449
272,06,20.0,19.0,20.0,10.4,11.3,0.0,0,0,0.004844773095101118
273,06,20.0,0.0,1.0,9.2,9.6,0.0,0,0,0.2549295723438263
273,06,20.0,0.5,1.5,9.2,9.6,0.0,0,0,0.2549295723438263
273,06,20.0,1.0,2.0,9.2,9.6,0.0,0,0,0.07645618915557861
273,06,20.0,1.5,2.5,9.2,9.6,0.0,0,0,0.006798306945711374
273,06,20.0,2.0,3.0,9.2,9.6,0.0,0,0,0.007237151265144348
273,06,20.0,2.5,3.5,9.2,9.6,0.0,0,0,0.019794389605522156
273,06,20.0,3.0,4.0,9.2,9.6,0.0,0,0,0.08312108367681503
273,06,20.0,3.5,4.5,9.2,9.6,0.0,0,0,0.08312108367681503
273,06,20.0,4.0,5.0,9.2,9.6,0.0,0,0,0.05892093852162361
273,06,20.0,4.5,5.5,9.2,9.6,0.0,0,0,0.0018921447917819023
273,06,20.0,5.0,6.0,9.2,9.6,0.0,0,0,0.0002493477950338274
273,06,20.0,5.5,6.5,9.2,9.6,0.0,0,0,0.0026994722429662943
273,06,20.0,6.0,7.0,9.2,9.6,0.0,0,0,0.0062509081326425076
273,06,20.0,6.5,7.5,9.2,9.6,0.0,0,0,0.0062509081326425076
273,06,20.0,7.0,8.0,9.2,9.6,0.0,0,0,0.004924891050904989
273,06,20.0,7.5,8.5,9.2,9.6,0.0,0,0,0.020272687077522278
273,06,20.0,8.0,9.0,9.2,9.6,0.0,0,0,0.6759118437767029
273,06,20.0,8.5,9.5,9.2,9.6,0.7500000000000011,1,1,0.8754059076309204
273,06,20.0,9.0,10.0,9.2,9.6,1.0,1,1,0.8754059076309204
273,06,20.0,9.5,10.5,9.2,9.6,0.2499999999999989,0,0,0.7749056220054626
273,06,20.0,10.0,11.0,9.2,9.6,0.0,0,0,0.1842413693666458
273,06,20.0,10.5,11.5,9.2,9.6,0.0,0,0,0.008803088217973709
273,06,20.0,11.0,12.0,9.2,9.6,0.0,0,0,0.005713354330509901
273,06,20.0,11.5,12.5,9.2,9.6,0.0,0,0,0.005713354330509901
273,06,20.0,12.0,13.0,9.2,9.6,0.0,0,0,0.004586395341902971
273,06,20.0,12.5,13.5,9.2,9.6,0.0,0,0,0.49836522340774536
273,06,20.0,13.0,14.0,9.2,9.6,0.0,0,0,0.49836522340774536
273,06,20.0,13.5,14.5,9.2,9.6,0.0,0,0,0.4242744743824005
273,06,20.0,14.0,15.0,9.2,9.6,0.0,0,0,0.022971151396632195
273,06,20.0,14.5,15.5,9.2,9.6,0.0,0,0,0.06672313064336777
273,06,20.0,15.0,16.0,9.2,9.6,0.0,0,0,0.06672313064336777
273,06,20.0,15.5,16.5,9.2,9.6,0.0,0,0,0.002535110106691718
273,06,20.0,16.0,17.0,9.2,9.6,0.0,0,0,0.002535110106691718
273,06,20.0,16.5,17.5,9.2,9.6,0.0,0,0,0.10427089780569077
273,06,20.0,17.0,18.0,9.2,9.6,0.0,0,0,0.10427089780569077
273,06,20.0,17.5,18.5,9.2,9.6,0.0,0,0,0.02211543545126915
273,06,20.0,18.0,19.0,9.2,9.6,0.0,0,0,0.002793926279991865
273,06,20.0,18.5,19.5,9.2,9.6,0.0,0,0,0.002793926279991865
273,06,20.0,19.0,20.0,9.2,9.6,0.0,0,0,0.001219825237058103
274,06,20.0,0.0,1.0,10.3,12.0,0.0,0,0,0.016754496842622757
274,06,20.0,0.5,1.5,10.3,12.0,0.0,0,0,0.004808020778000355
274,06,20.0,1.0,2.0,10.3,12.0,0.0,0,0,0.017477037385106087
274,06,20.0,1.5,2.5,10.3,12.0,0.0,0,0,0.226734921336174
274,06,20.0,2.0,3.0,10.3,12.0,0.0,0,0,0.226734921336174
274,06,20.0,2.5,3.5,10.3,12.0,0.0,0,0,0.04128855839371681
274,06,20.0,3.0,4.0,10.3,12.0,0.0,0,0,0.016739562153816223
274,06,20.0,3.5,4.5,10.3,12.0,0.0,0,0,0.016739562153816223
274,06,20.0,4.0,5.0,10.3,12.0,0.0,0,0,0.051840078085660934
274,06,20.0,4.5,5.5,10.3,12.0,0.0,0,0,0.051840078085660934
274,06,20.0,5.0,6.0,10.3,12.0,0.0,0,0,0.009878312237560749
274,06,20.0,5.5,6.5,10.3,12.0,0.0,0,0,0.009878312237560749
274,06,20.0,6.0,7.0,10.3,12.0,0.0,0,0,0.12256403267383575
274,06,20.0,6.5,7.5,10.3,12.0,0.0,0,0,0.13414262235164642
274,06,20.0,7.0,8.0,10.3,12.0,0.0,0,0,0.13414262235164642
274,06,20.0,7.5,8.5,10.3,12.0,0.0,0,0,0.015790799632668495
274,06,20.0,8.0,9.0,10.3,12.0,0.0,0,0,0.023646540939807892
274,06,20.0,8.5,9.5,10.3,12.0,0.0,0,0,0.023646540939807892
274,06,20.0,9.0,10.0,10.3,12.0,0.0,0,0,0.003575875423848629
274,06,20.0,9.5,10.5,10.3,12.0,0.11764705882352905,0,0,0.05110165849328041
274,06,20.0,10.0,11.0,10.3,12.0,0.4117647058823527,0,0,0.14789405465126038
274,06,20.0,10.5,11.5,10.3,12.0,0.5882352941176473,1,1,0.14789405465126038
274,06,20.0,11.0,12.0,10.3,12.0,0.5882352941176473,1,1,0.06888634711503983
274,06,20.0,11.5,12.5,10.3,12.0,0.29411764705882365,0,0,0.03408737853169441
274,06,20.0,12.0,13.0,10.3,12.0,0.0,0,0,0.1727243810892105
274,06,20.0,12.5,13.5,10.3,12.0,0.0,0,0,0.7164691090583801
274,06,20.0,13.0,14.0,10.3,12.0,0.0,0,0,0.7164691090583801
274,06,20.0,13.5,14.5,10.3,12.0,0.0,0,0,0.49027159810066223
274,06,20.0,14.0,15.0,10.3,12.0,0.0,0,0,0.10701068490743637
274,06,20.0,14.5,15.5,10.3,12.0,0.0,0,0,0.16055119037628174
274,06,20.0,15.0,16.0,10.3,12.0,0.0,0,0,0.16055119037628174
274,06,20.0,15.5,16.5,10.3,12.0,0.0,0,0,0.01745641604065895
274,06,20.0,16.0,17.0,10.3,12.0,0.0,0,0,0.0012876322725787759
274,06,20.0,16.5,17.5,10.3,12.0,0.0,0,0,0.0012876322725787759
274,06,20.0,17.0,18.0,10.3,12.0,0.0,0,0,0.014612806960940361
274,06,20.0,17.5,18.5,10.3,12.0,0.0,0,0,0.014612806960940361
274,06,20.0,18.0,19.0,10.3,12.0,0.0,0,0,0.006682166829705238
274,06,20.0,18.5,19.5,10.3,12.0,0.0,0,0,0.00042047197348438203
274,06,20.0,19.0,20.0,10.3,12.0,0.0,0,0,0.00021632282005157322
275,06,20.0,0.0,1.0,10.3,10.7,0.0,0,0,0.036847714334726334
275,06,20.0,0.5,1.5,10.3,10.7,0.0,0,0,0.036847714334726334
275,06,20.0,1.0,2.0,10.3,10.7,0.0,0,0,0.035795051604509354
275,06,20.0,1.5,2.5,10.3,10.7,0.0,0,0,0.010445554740726948
275,06,20.0,2.0,3.0,10.3,10.7,0.0,0,0,0.0032290201634168625
275,06,20.0,2.5,3.5,10.3,10.7,0.0,0,0,0.0043867891654372215
275,06,20.0,3.0,4.0,10.3,10.7,0.0,0,0,0.0043867891654372215
275,06,20.0,3.5,4.5,10.3,10.7,0.0,0,0,0.006149255204945803
275,06,20.0,4.0,5.0,10.3,10.7,0.0,0,0,0.01068588625639677
275,06,20.0,4.5,5.5,10.3,10.7,0.0,0,0,0.01068588625639677
275,06,20.0,5.0,6.0,10.3,10.7,0.0,0,0,0.004582667723298073
275,06,20.0,5.5,6.5,10.3,10.7,0.0,0,0,0.004582667723298073
275,06,20.0,6.0,7.0,10.3,10.7,0.0,0,0,0.004435162991285324
275,06,20.0,6.5,7.5,10.3,10.7,0.0,0,0,0.0006095930584706366
275,06,20.0,7.0,8.0,10.3,10.7,0.0,0,0,0.0004942890955135226
275,06,20.0,7.5,8.5,10.3,10.7,0.0,0,0,0.0006267211283557117
275,06,20.0,8.0,9.0,10.3,10.7,0.0,0,0,0.003828755347058177
275,06,20.0,8.5,9.5,10.3,10.7,0.0,0,0,0.003828755347058177
275,06,20.0,9.0,10.0,10.3,10.7,0.0,0,0,0.14416486024856567
275,06,20.0,9.5,10.5,10.3,10.7,0.5,1,1,0.9619796872138977
275,06,20.0,10.0,11.0,10.3,10.7,1.0,1,1,0.9619796872138977
275,06,20.0,10.5,11.5,10.3,10.7,0.5,1,1,0.9521893262863159
275,06,20.0,11.0,12.0,10.3,10.7,0.0,0,0,0.1898181289434433
275,06,20.0,11.5,12.5,10.3,10.7,0.0,0,0,0.1898181289434433
275,06,20.0,12.0,13.0,10.3,10.7,0.0,0,0,0.018077634274959564
275,06,20.0,12.5,13.5,10.3,10.7,0.0,0,0,0.018077634274959564
275,06,20.0,13.0,14.0,10.3,10.7,0.0,0,0,0.01491366233676672
275,06,20.0,13.5,14.5,10.3,10.7,0.0,0,0,0.0017177230911329389
275,06,20.0,14.0,15.0,10.3,10.7,0.0,0,0,0.002804961521178484
275,06,20.0,14.5,15.5,10.3,10.7,0.0,0,0,0.002804961521178484
275,06,20.0,15.0,16.0,10.3,10.7,0.0,0,0,0.00025178646319545805
275,06,20.0,15.5,16.5,10.3,10.7,0.0,0,0,0.029841089621186256
275,06,20.0,16.0,17.0,10.3,10.7,0.0,0,0,0.1943638175725937
275,06,20.0,16.5,17.5,10.3,10.7,0.0,0,0,0.1943638175725937
275,06,20.0,17.0,18.0,10.3,10.7,0.0,0,0,0.15711386501789093
275,06,20.0,17.5,18.5,10.3,10.7,0.0,0,0,0.15711386501789093
275,06,20.0,18.0,19.0,10.3,10.7,0.0,0,0,0.12715087831020355
275,06,20.0,18.5,19.5,10.3,10.7,0.0,0,0,0.06989763677120209
275,06,20.0,19.0,20.0,10.3,10.7,0.0,0,0,0.00034483542549423873
276,06,20.0,0.0,1.0,10.3,10.6,0.0,0,0,0.08287970721721649
276,06,20.0,0.5,1.5,10.3,10.6,0.0,0,0,0.08120232075452805
276,06,20.0,1.0,2.0,10.3,10.6,0.0,0,0,0.010635312646627426
276,06,20.0,1.5,2.5,10.3,10.6,0.0,0,0,0.0018532852409407496
276,06,20.0,2.0,3.0,10.3,10.6,0.0,0,0,0.05202007666230202
276,06,20.0,2.5,3.5,10.3,10.6,0.0,0,0,0.05202007666230202
276,06,20.0,3.0,4.0,10.3,10.6,0.0,0,0,0.03245105966925621
276,06,20.0,3.5,4.5,10.3,10.6,0.0,0,0,0.06350784003734589
276,06,20.0,4.0,5.0,10.3,10.6,0.0,0,0,0.06350784003734589
276,06,20.0,4.5,5.5,10.3,10.6,0.0,0,0,0.002594742923974991
276,06,20.0,5.0,6.0,10.3,10.6,0.0,0,0,0.0007108708960004151
276,06,20.0,5.5,6.5,10.3,10.6,0.0,0,0,0.010029011406004429
276,06,20.0,6.0,7.0,10.3,10.6,0.0,0,0,0.045287489891052246
276,06,20.0,6.5,7.5,10.3,10.6,0.0,0,0,0.056614696979522705
276,06,20.0,7.0,8.0,10.3,10.6,0.0,0,0,0.056614696979522705
276,06,20.0,7.5,8.5,10.3,10.6,0.0,0,0,0.0011084345169365406
276,06,20.0,8.0,9.0,10.3,10.6,0.0,0,0,0.0011084345169365406
276,06,20.0,8.5,9.5,10.3,10.6,0.0,0,0,0.0029923124238848686
276,06,20.0,9.0,10.0,10.3,10.6,0.0,0,0,0.04241366684436798
276,06,20.0,9.5,10.5,10.3,10.6,0.6666666666666666,1,1,0.6922426819801331
276,06,20.0,10.0,11.0,10.3,10.6,1.0,1,1,0.7927405834197998
276,06,20.0,10.5,11.5,10.3,10.6,0.3333333333333333,0,0,0.8902921676635742
276,06,20.0,11.0,12.0,10.3,10.6,0.0,0,0,0.9189985990524292
276,06,20.0,11.5,12.5,10.3,10.6,0.0,0,0,0.9351188540458679
276,06,20.0,12.0,13.0,10.3,10.6,0.0,0,0,0.9351188540458679
276,06,20.0,12.5,13.5,10.3,10.6,0.0,0,0,0.7752203941345215
276,06,20.0,13.0,14.0,10.3,10.6,0.0,0,0,0.5264953374862671
276,06,20.0,13.5,14.5,10.3,10.6,0.0,0,0,0.520370364189148
276,06,20.0,14.0,15.0,10.3,10.6,0.0,0,0,0.2302672117948532
276,06,20.0,14.5,15.5,10.3,10.6,0.0,0,0,0.2302672117948532
276,06,20.0,15.0,16.0,10.3,10.6,0.0,0,0,0.09267760813236237
276,06,20.0,15.5,16.5,10.3,10.6,0.0,0,0,0.09570241719484329
276,06,20.0,16.0,17.0,10.3,10.6,0.0,0,0,0.23636950552463531
276,06,20.0,16.5,17.5,10.3,10.6,0.0,0,0,0.23636950552463531
276,06,20.0,17.0,18.0,10.3,10.6,0.0,0,0,0.20378988981246948
276,06,20.0,17.5,18.5,10.3,10.6,0.0,0,0,0.012409418821334839
276,06,20.0,18.0,19.0,10.3,10.6,0.0,0,0,0.11894993484020233
276,06,20.0,18.5,19.5,10.3,10.6,0.0,0,0,0.14597518742084503
276,06,20.0,19.0,20.0,10.3,10.6,0.0,0,0,0.14597518742084503
277,06,20.0,0.0,1.0,10.5,10.9,0.0,0,0,0.119841568171978
277,06,20.0,0.5,1.5,10.5,10.9,0.0,0,0,0.1076580360531807
277,06,20.0,1.0,2.0,10.5,10.9,0.0,0,0,0.2711538076400757
277,06,20.0,1.5,2.5,10.5,10.9,0.0,0,0,0.2711538076400757
277,06,20.0,2.0,3.0,10.5,10.9,0.0,0,0,0.041197486221790314
277,06,20.0,2.5,3.5,10.5,10.9,0.0,0,0,0.017389437183737755
277,06,20.0,3.0,4.0,10.5,10.9,0.0,0,0,0.047326233237981796
277,06,20.0,3.5,4.5,10.5,10.9,0.0,0,0,0.07653612643480301
277,06,20.0,4.0,5.0,10.5,10.9,0.0,0,0,0.07653612643480301
277,06,20.0,4.5,5.5,10.5,10.9,0.0,0,0,0.009053039364516735
277,06,20.0,5.0,6.0,10.5,10.9,0.0,0,0,0.005937508307397366
277,06,20.0,5.5,6.5,10.5,10.9,0.0,0,0,0.005937508307397366
277,06,20.0,6.0,7.0,10.5,10.9,0.0,0,0,0.005500758066773415
277,06,20.0,6.5,7.5,10.5,10.9,0.0,0,0,0.008974802680313587
277,06,20.0,7.0,8.0,10.5,10.9,0.0,0,0,0.008974802680313587
277,06,20.0,7.5,8.5,10.5,10.9,0.0,0,0,0.009136746637523174
277,06,20.0,8.0,9.0,10.5,10.9,0.0,0,0,0.009136746637523174
277,06,20.0,8.5,9.5,10.5,10.9,0.0,0,0,0.005846722517162561
277,06,20.0,9.0,10.0,10.5,10.9,0.0,0,0,0.7759636044502258
277,06,20.0,9.5,10.5,10.5,10.9,0.0,0,0,0.9409192800521851
277,06,20.0,10.0,11.0,10.5,10.9,1.0,1,1,0.9409192800521851
277,06,20.0,10.5,11.5,10.5,10.9,1.0,1,1,0.699176549911499
277,06,20.0,11.0,12.0,10.5,10.9,0.0,0,0,0.08742237091064453
277,06,20.0,11.5,12.5,10.5,10.9,0.0,0,0,0.1506432443857193
277,06,20.0,12.0,13.0,10.5,10.9,0.0,0,0,0.1506432443857193
277,06,20.0,12.5,13.5,10.5,10.9,0.0,0,0,0.026200411841273308
277,06,20.0,13.0,14.0,10.5,10.9,0.0,0,0,0.026200411841273308
277,06,20.0,13.5,14.5,10.5,10.9,0.0,0,0,0.00664143031463027
277,06,20.0,14.0,15.0,10.5,10.9,0.0,0,0,0.01722862757742405
277,06,20.0,14.5,15.5,10.5,10.9,0.0,0,0,0.01722862757742405
277,06,20.0,15.0,16.0,10.5,10.9,0.0,0,0,0.09379468858242035
277,06,20.0,15.5,16.5,10.5,10.9,0.0,0,0,0.09379468858242035
277,06,20.0,16.0,17.0,10.5,10.9,0.0,0,0,0.07560964673757553
277,06,20.0,16.5,17.5,10.5,10.9,0.0,0,0,0.10940615832805634
277,06,20.0,17.0,18.0,10.5,10.9,0.0,0,0,0.10940615832805634
277,06,20.0,17.5,18.5,10.5,10.9,0.0,0,0,0.010326777584850788
277,06,20.0,18.0,19.0,10.5,10.9,0.0,0,0,0.0003592837310861796
277,06,20.0,18.5,19.5,10.5,10.9,0.0,0,0,0.019376173615455627
277,06,20.0,19.0,20.0,10.5,10.9,0.0,0,0,0.019376173615455627
278,06,20.0,0.0,1.0,10.2,10.6,0.0,0,0,0.23830102384090424
278,06,20.0,0.5,1.5,10.2,10.6,0.0,0,0,0.17930914461612701
278,06,20.0,1.0,2.0,10.2,10.6,0.0,0,0,0.002260075183585286
278,06,20.0,1.5,2.5,10.2,10.6,0.0,0,0,0.002260075183585286
278,06,20.0,2.0,3.0,10.2,10.6,0.0,0,0,0.0033855782821774483
278,06,20.0,2.5,3.5,10.2,10.6,0.0,0,0,0.0033855782821774483
278,06,20.0,3.0,4.0,10.2,10.6,0.0,0,0,0.001206631655804813
278,06,20.0,3.5,4.5,10.2,10.6,0.0,0,0,0.012585251592099667
278,06,20.0,4.0,5.0,10.2,10.6,0.0,0,0,0.012585251592099667
278,06,20.0,4.5,5.5,10.2,10.6,0.0,0,0,0.001909463433548808
278,06,20.0,5.0,6.0,10.2,10.6,0.0,0,0,0.011399999260902405
278,06,20.0,5.5,6.5,10.2,10.6,0.0,0,0,0.011399999260902405
278,06,20.0,6.0,7.0,10.2,10.6,0.0,0,0,0.00540435966104269
278,06,20.0,6.5,7.5,10.2,10.6,0.0,0,0,0.00540435966104269
278,06,20.0,7.0,8.0,10.2,10.6,0.0,0,0,0.0005051259067840874
278,06,20.0,7.5,8.5,10.2,10.6,0.0,0,0,0.0003537192242220044
278,06,20.0,8.0,9.0,10.2,10.6,0.0,0,0,0.0017436053603887558
278,06,20.0,8.5,9.5,10.2,10.6,0.0,0,0,0.0017436053603887558
278,06,20.0,9.0,10.0,10.2,10.6,0.0,0,0,0.7378540635108948
278,06,20.0,9.5,10.5,10.2,10.6,0.7500000000000011,1,1,0.9128292798995972
278,06,20.0,10.0,11.0,10.2,10.6,1.0,1,1,0.9128292798995972
278,06,20.0,10.5,11.5,10.2,10.6,0.2499999999999989,0,0,0.8771266937255859
278,06,20.0,11.0,12.0,10.2,10.6,0.0,0,0,0.19321991503238678
278,06,20.0,11.5,12.5,10.2,10.6,0.0,0,0,0.19321991503238678
278,06,20.0,12.0,13.0,10.2,10.6,0.0,0,0,0.038933709263801575
278,06,20.0,12.5,13.5,10.2,10.6,0.0,0,0,0.0007588757434859872
278,06,20.0,13.0,14.0,10.2,10.6,0.0,0,0,0.0038304049521684647
278,06,20.0,13.5,14.5,10.2,10.6,0.0,0,0,0.07530461996793747
278,06,20.0,14.0,15.0,10.2,10.6,0.0,0,0,0.15367446839809418
278,06,20.0,14.5,15.5,10.2,10.6,0.0,0,0,0.15367446839809418
278,06,20.0,15.0,16.0,10.2,10.6,0.0,0,0,0.11839331686496735
278,06,20.0,15.5,16.5,10.2,10.6,0.0,0,0,0.1047447919845581
278,06,20.0,16.0,17.0,10.2,10.6,0.0,0,0,0.1047447919845581
278,06,20.0,16.5,17.5,10.2,10.6,0.0,0,0,0.0012703858083114028
278,06,20.0,17.0,18.0,10.2,10.6,0.0,0,0,0.0702194944024086
278,06,20.0,17.5,18.5,10.2,10.6,0.0,0,0,0.47973260283470154
278,06,20.0,18.0,19.0,10.2,10.6,0.0,0,0,0.7922767400741577
278,06,20.0,18.5,19.5,10.2,10.6,0.0,0,0,0.8237985372543335
278,06,20.0,19.0,20.0,10.2,10.6,0.0,0,0,0.8237985372543335
279,06,20.0,0.0,1.0,10.5,11.4,0.0,0,0,0.5228664875030518
279,06,20.0,0.5,1.5,10.5,11.4,0.0,0,0,0.5228664875030518
279,06,20.0,1.0,2.0,10.5,11.4,0.0,0,0,0.013141917064785957
279,06,20.0,1.5,2.5,10.5,11.4,0.0,0,0,0.12182828038930893
279,06,20.0,2.0,3.0,10.5,11.4,0.0,0,0,0.24563102424144745
279,06,20.0,2.5,3.5,10.5,11.4,0.0,0,0,0.24563102424144745
279,06,20.0,3.0,4.0,10.5,11.4,0.0,0,0,0.00381023483350873
279,06,20.0,3.5,4.5,10.5,11.4,0.0,0,0,0.0049590133130550385
279,06,20.0,4.0,5.0,10.5,11.4,0.0,0,0,0.0049590133130550385
279,06,20.0,4.5,5.5,10.5,11.4,0.0,0,0,0.042688969522714615
279,06,20.0,5.0,6.0,10.5,11.4,0.0,0,0,0.042688969522714615
279,06,20.0,5.5,6.5,10.5,11.4,0.0,0,0,0.014267140068113804
279,06,20.0,6.0,7.0,10.5,11.4,0.0,0,0,0.00913916900753975
279,06,20.0,6.5,7.5,10.5,11.4,0.0,0,0,0.010702241212129593
279,06,20.0,7.0,8.0,10.5,11.4,0.0,0,0,0.010702241212129593
279,06,20.0,7.5,8.5,10.5,11.4,0.0,0,0,0.0027787780854851007
279,06,20.0,8.0,9.0,10.5,11.4,0.0,0,0,0.05307925492525101
279,06,20.0,8.5,9.5,10.5,11.4,0.0,0,0,0.5413693785667419
279,06,20.0,9.0,10.0,10.5,11.4,0.0,0,0,0.6826854348182678
279,06,20.0,9.5,10.5,10.5,11.4,0.0,0,0,0.717822790145874
279,06,20.0,10.0,11.0,10.5,11.4,0.5555555555555554,1,1,0.8895101547241211
279,06,20.0,10.5,11.5,10.5,11.4,1.0,1,1,0.9056426286697388
279,06,20.0,11.0,12.0,10.5,11.4,0.44444444444444464,0,0,0.9056426286697388
