recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
222,05,20.0,5.0,6.0,11.4,11.5,0.0,0,0,0.028388410806655884
222,05,20.0,5.5,6.5,11.4,11.5,0.0,0,0,0.02084638923406601
222,05,20.0,6.0,7.0,11.4,11.5,0.0,0,0,0.01617654785513878
222,05,20.0,6.5,7.5,11.4,11.5,0.0,0,0,0.024022700265049934
222,05,20.0,7.0,8.0,11.4,11.5,0.0,0,0,0.03850001469254494
222,05,20.0,7.5,8.5,11.4,11.5,0.0,0,0,0.06817612797021866
222,05,20.0,8.0,9.0,11.4,11.5,0.0,0,0,0.06817612797021866
222,05,20.0,8.5,9.5,11.4,11.5,0.0,0,0,0.008108827285468578
222,05,20.0,9.0,10.0,11.4,11.5,0.0,0,0,0.027874048799276352
222,05,20.0,9.5,10.5,11.4,11.5,0.0,0,0,0.027874048799276352
222,05,20.0,10.0,11.0,11.4,11.5,0.0,0,0,0.00930829718708992
222,05,20.0,10.5,11.5,11.4,11.5,1.0,1,1,0.2126348912715912
222,05,20.0,11.0,12.0,11.4,11.5,1.0,1,1,0.9200712442398071
222,05,20.0,11.5,12.5,11.4,11.5,0.0,0,0,0.9340891242027283
222,05,20.0,12.0,13.0,11.4,11.5,0.0,0,0,0.9340891242027283
222,05,20.0,12.5,13.5,11.4,11.5,0.0,0,0,0.0985121950507164
222,05,20.0,13.0,14.0,11.4,11.5,0.0,0,0,0.0985121950507164
222,05,20.0,13.5,14.5,11.4,11.5,0.0,0,0,0.0040597193874418736
222,05,20.0,14.0,15.0,11.4,11.5,0.0,0,0,0.006250904873013496
222,05,20.0,14.5,15.5,11.4,11.5,0.0,0,0,0.013415367342531681
222,05,20.0,15.0,16.0,11.4,11.5,0.0,0,0,0.4260043203830719
222,05,20.0,15.5,16.5,11.4,11.5,0.0,0,0,0.5889633893966675
222,05,20.0,16.0,17.0,11.4,11.5,0.0,0,0,0.5889633893966675
222,05,20.0,16.5,17.5,11.4,11.5,0.0,0,0,0.0935443639755249
222,05,20.0,17.0,18.0,11.4,11.5,0.0,0,0,0.024495931342244148
222,05,20.0,17.5,18.5,11.4,11.5,0.0,0,0,0.02366437204182148
222,05,20.0,18.0,19.0,11.4,11.5,0.0,0,0,0.006700155325233936
222,05,20.0,18.5,19.5,11.4,11.5,0.0,0,0,0.004644091706722975
222,05,20.0,19.0,20.0,11.4,11.5,0.0,0,0,0.003315181937068701
223,05,20.0,0.0,1.0,11.6,11.8,0.0,0,0,0.03800042346119881
223,05,20.0,0.5,1.5,11.6,11.8,0.0,0,0,0.3562731146812439
223,05,20.0,1.0,2.0,11.6,11.8,0.0,0,0,0.36128371953964233
223,05,20.0,1.5,2.5,11.6,11.8,0.0,0,0,0.5864335298538208
223,05,20.0,2.0,3.0,11.6,11.8,0.0,0,0,0.5864335298538208
223,05,20.0,2.5,3.5,11.6,11.8,0.0,0,0,0.046442337334156036
223,05,20.0,3.0,4.0,11.6,11.8,0.0,0,0,0.212288498878479
223,05,20.0,3.5,4.5,11.6,11.8,0.0,0,0,0.212288498878479
223,05,20.0,4.0,5.0,11.6,11.8,0.0,0,0,0.37421831488609314
223,05,20.0,4.5,5.5,11.6,11.8,0.0,0,0,0.37421831488609314
223,05,20.0,5.0,6.0,11.6,11.8,0.0,0,0,0.14377638697624207
223,05,20.0,5.5,6.5,11.6,11.8,0.0,0,0,0.0508144311606884
223,05,20.0,6.0,7.0,11.6,11.8,0.0,0,0,0.6043055057525635
223,05,20.0,6.5,7.5,11.6,11.8,0.0,0,0,0.6043055057525635
223,05,20.0,7.0,8.0,11.6,11.8,0.0,0,0,0.08400798588991165
223,05,20.0,7.5,8.5,11.6,11.8,0.0,0,0,0.08400798588991165
223,05,20.0,8.0,9.0,11.6,11.8,0.0,0,0,0.05619356781244278
223,05,20.0,8.5,9.5,11.6,11.8,0.0,0,0,0.02928699180483818
223,05,20.0,9.0,10.0,11.6,11.8,0.0,0,0,0.007651078514754772
223,05,20.0,9.5,10.5,11.6,11.8,0.0,0,0,0.018895022571086884
223,05,20.0,10.0,11.0,11.6,11.8,0.0,0,0,0.018895022571086884
223,05,20.0,10.5,11.5,11.6,11.8,0.0,0,0,0.003676285035908222
223,05,20.0,11.0,12.0,11.6,11.8,1.0,1,1,0.0026610405184328556
223,05,20.0,11.5,12.5,11.6,11.8,1.0,1,1,0.010545676574110985
223,05,20.0,12.0,13.0,11.6,11.8,0.0,0,0,0.15218769013881683
223,05,20.0,12.5,13.5,11.6,11.8,0.0,0,0,0.382935494184494
223,05,20.0,13.0,14.0,11.6,11.8,0.0,0,0,0.382935494184494
223,05,20.0,13.5,14.5,11.6,11.8,0.0,0,0,0.2794358432292938
223,05,20.0,14.0,15.0,11.6,11.8,0.0,0,0,0.033183686435222626
223,05,20.0,14.5,15.5,11.6,11.8,0.0,0,0,0.0011919911485165358
223,05,20.0,15.0,16.0,11.6,11.8,0.0,0,0,0.019637204706668854
223,05,20.0,15.5,16.5,11.6,11.8,0.0,0,0,0.04150521755218506
223,05,20.0,16.0,17.0,11.6,11.8,0.0,0,0,0.04150521755218506
223,05,20.0,16.5,17.5,11.6,11.8,0.0,0,0,0.13135607540607452
223,05,20.0,17.0,18.0,11.6,11.8,0.0,0,0,0.13135607540607452
223,05,20.0,17.5,18.5,11.6,11.8,0.0,0,0,0.12494979053735733
223,05,20.0,18.0,19.0,11.6,11.8,0.0,0,0,0.12100595235824585
223,05,20.0,18.5,19.5,11.6,11.8,0.0,0,0,0.12100595235824585
223,05,20.0,19.0,20.0,11.6,11.8,0.0,0,0,0.014535305090248585
224,05,20.0,0.0,1.0,9.6,9.8,0.0,0,0,0.08833646774291992
224,05,20.0,0.5,1.5,9.6,9.8,0.0,0,0,0.08833646774291992
224,05,20.0,1.0,2.0,9.6,9.8,0.0,0,0,0.04752318561077118
224,05,20.0,1.5,2.5,9.6,9.8,0.0,0,0,0.006135890726000071
224,05,20.0,2.0,3.0,9.6,9.8,0.0,0,0,0.059644781053066254
224,05,20.0,2.5,3.5,9.6,9.8,0.0,0,0,0.059644781053066254
224,05,20.0,3.0,4.0,9.6,9.8,0.0,0,0,0.022776320576667786
224,05,20.0,3.5,4.5,9.6,9.8,0.0,0,0,0.008757872506976128
224,05,20.0,4.0,5.0,9.6,9.8,0.0,0,0,0.028369475156068802
224,05,20.0,4.5,5.5,9.6,9.8,0.0,0,0,0.028369475156068802
224,05,20.0,5.0,6.0,9.6,9.8,0.0,0,0,0.21501171588897705
224,05,20.0,5.5,6.5,9.6,9.8,0.0,0,0,0.21501171588897705
224,05,20.0,6.0,7.0,9.6,9.8,0.0,0,0,0.05812392011284828
224,05,20.0,6.5,7.5,9.6,9.8,0.0,0,0,0.026193441823124886
224,05,20.0,7.0,8.0,9.6,9.8,0.0,0,0,0.011963262222707272
224,05,20.0,7.5,8.5,9.6,9.8,0.0,0,0,0.0031375251710414886
224,05,20.0,8.0,9.0,9.6,9.8,0.0,0,0,0.010700266808271408
224,05,20.0,8.5,9.5,9.6,9.8,0.0,0,0,0.010700266808271408
224,05,20.0,9.0,10.0,9.6,9.8,1.0,1,1,0.10817690193653107
224,05,20.0,9.5,10.5,9.6,9.8,1.0,1,1,0.3535210192203522
224,05,20.0,10.0,11.0,9.6,9.8,0.0,0,0,0.3535210192203522
224,05,20.0,10.5,11.5,9.6,9.8,0.0,0,0,0.22819148004055023
224,05,20.0,11.0,12.0,9.6,9.8,0.0,0,0,0.009477115236222744
224,05,20.0,11.5,12.5,9.6,9.8,0.0,0,0,0.05808660387992859
224,05,20.0,12.0,13.0,9.6,9.8,0.0,0,0,0.05808660387992859
224,05,20.0,12.5,13.5,9.6,9.8,0.0,0,0,0.05547414720058441
224,05,20.0,13.0,14.0,9.6,9.8,0.0,0,0,0.03661706671118736
224,05,20.0,13.5,14.5,9.6,9.8,0.0,0,0,0.0013120120856910944
224,05,20.0,14.0,15.0,9.6,9.8,0.0,0,0,0.0013120120856910944
224,05,20.0,14.5,15.5,9.6,9.8,0.0,0,0,0.0014774455921724439
224,05,20.0,15.0,16.0,9.6,9.8,0.0,0,0,0.10920987278223038
224,05,20.0,15.5,16.5,9.6,9.8,0.0,0,0,0.10920987278223038
224,05,20.0,16.0,17.0,9.6,9.8,0.0,0,0,0.05885378643870354
224,05,20.0,16.5,17.5,9.6,9.8,0.0,0,0,0.10282181948423386
224,05,20.0,17.0,18.0,9.6,9.8,0.0,0,0,0.10282181948423386
224,05,20.0,17.5,18.5,9.6,9.8,0.0,0,0,0.012504193000495434
224,05,20.0,18.0,19.0,9.6,9.8,0.0,0,0,0.005722297355532646
224,05,20.0,18.5,19.5,9.6,9.8,0.0,0,0,0.005722297355532646
224,05,20.0,19.0,20.0,9.6,9.8,0.0,0,0,0.00286729889921844
226,05,20.0,0.0,1.0,11.7,11.9,0.0,0,0,0.08062537014484406
226,05,20.0,0.5,1.5,11.7,11.9,0.0,0,0,0.08062537014484406
226,05,20.0,1.0,2.0,11.7,11.9,0.0,0,0,0.053212668746709824
226,05,20.0,1.5,2.5,11.7,11.9,0.0,0,0,0.029992055147886276
226,05,20.0,2.0,3.0,11.7,11.9,0.0,0,0,0.029992055147886276
226,05,20.0,2.5,3.5,11.7,11.9,0.0,0,0,0.0329294428229332
226,05,20.0,3.0,4.0,11.7,11.9,0.0,0,0,0.04440111294388771
226,05,20.0,3.5,4.5,11.7,11.9,0.0,0,0,0.04440111294388771
226,05,20.0,4.0,5.0,11.7,11.9,0.0,0,0,0.01134274248033762
226,05,20.0,4.5,5.5,11.7,11.9,0.0,0,0,0.02681165188550949
226,05,20.0,5.0,6.0,11.7,11.9,0.0,0,0,0.0291135273873806
226,05,20.0,5.5,6.5,11.7,11.9,0.0,0,0,0.0291135273873806
226,05,20.0,6.0,7.0,11.7,11.9,0.0,0,0,0.05758460983633995
226,05,20.0,6.5,7.5,11.7,11.9,0.0,0,0,0.2419874668121338
226,05,20.0,7.0,8.0,11.7,11.9,0.0,0,0,0.2419874668121338
226,05,20.0,7.5,8.5,11.7,11.9,0.0,0,0,0.08016105741262436
226,05,20.0,8.0,9.0,11.7,11.9,0.0,0,0,0.1101800799369812
226,05,20.0,8.5,9.5,11.7,11.9,0.0,0,0,0.1101800799369812
226,05,20.0,9.0,10.0,11.7,11.9,0.0,0,0,0.014413991011679173
226,05,20.0,9.5,10.5,11.7,11.9,0.0,0,0,0.09819246828556061
226,05,20.0,10.0,11.0,11.7,11.9,0.0,0,0,0.13230624794960022
226,05,20.0,10.5,11.5,11.7,11.9,0.0,0,0,0.24154098331928253
226,05,20.0,11.0,12.0,11.7,11.9,1.0,1,1,0.6110514998435974
226,05,20.0,11.5,12.5,11.7,11.9,1.0,1,1,0.7646328210830688
226,05,20.0,12.0,13.0,11.7,11.9,0.0,0,0,0.7646328210830688
226,05,20.0,12.5,13.5,11.7,11.9,0.0,0,0,0.20367711782455444
226,05,20.0,13.0,14.0,11.7,11.9,0.0,0,0,0.037802617996931076
226,05,20.0,13.5,14.5,11.7,11.9,0.0,0,0,0.037802617996931076
226,05,20.0,14.0,15.0,11.7,11.9,0.0,0,0,0.01239025965332985
226,05,20.0,14.5,15.5,11.7,11.9,0.0,0,0,0.01239025965332985
226,05,20.0,15.0,16.0,11.7,11.9,0.0,0,0,0.006065859459340572
226,05,20.0,15.5,16.5,11.7,11.9,0.0,0,0,0.004769945051521063
226,05,20.0,16.0,17.0,11.7,11.9,0.0,0,0,0.003924355376511812
226,05,20.0,16.5,17.5,11.7,11.9,0.0,0,0,0.07842829823493958
226,05,20.0,17.0,18.0,11.7,11.9,0.0,0,0,0.07842829823493958
226,05,20.0,17.5,18.5,11.7,11.9,0.0,0,0,0.04313690960407257
226,05,20.0,18.0,19.0,11.7,11.9,0.0,0,0,0.06463120132684708
226,05,20.0,18.5,19.5,11.7,11.9,0.0,0,0,0.06463120132684708
226,05,20.0,19.0,20.0,11.7,11.9,0.0,0,0,0.009917911142110825
227,05,20.0,0.0,1.0,11.7,11.9,0.0,0,0,0.488991379737854
227,05,20.0,0.5,1.5,11.7,11.9,0.0,0,0,0.488991379737854
227,05,20.0,1.0,2.0,11.7,11.9,0.0,0,0,0.3993318974971771
227,05,20.0,1.5,2.5,11.7,11.9,0.0,0,0,0.3017546832561493
227,05,20.0,2.0,3.0,11.7,11.9,0.0,0,0,0.45949989557266235
227,05,20.0,2.5,3.5,11.7,11.9,0.0,0,0,0.587393581867218
227,05,20.0,3.0,4.0,11.7,11.9,0.0,0,0,0.587393581867218
227,05,20.0,3.5,4.5,11.7,11.9,0.0,0,0,0.2736813724040985
227,05,20.0,4.0,5.0,11.7,11.9,0.0,0,0,0.2420385479927063
227,05,20.0,4.5,5.5,11.7,11.9,0.0,0,0,0.2420385479927063
227,05,20.0,5.0,6.0,11.7,11.9,0.0,0,0,0.19786803424358368
227,05,20.0,5.5,6.5,11.7,11.9,0.0,0,0,0.04890229552984238
227,05,20.0,6.0,7.0,11.7,11.9,0.0,0,0,0.04868529364466667
227,05,20.0,6.5,7.5,11.7,11.9,0.0,0,0,0.04868529364466667
227,05,20.0,7.0,8.0,11.7,11.9,0.0,0,0,0.02094367891550064
227,05,20.0,7.5,8.5,11.7,11.9,0.0,0,0,0.009116286411881447
227,05,20.0,8.0,9.0,11.7,11.9,0.0,0,0,0.03637285530567169
227,05,20.0,8.5,9.5,11.7,11.9,0.0,0,0,0.03637285530567169
227,05,20.0,9.0,10.0,11.7,11.9,0.0,0,0,0.003063173731788993
227,05,20.0,9.5,10.5,11.7,11.9,0.0,0,0,0.0027485238388180733
227,05,20.0,10.0,11.0,11.7,11.9,0.0,0,0,0.05755966901779175
227,05,20.0,10.5,11.5,11.7,11.9,0.0,0,0,0.2869839072227478
227,05,20.0,11.0,12.0,11.7,11.9,1.0,1,1,0.2869839072227478
227,05,20.0,11.5,12.5,11.7,11.9,1.0,1,1,0.38965243101119995
227,05,20.0,12.0,13.0,11.7,11.9,0.0,0,0,0.38965243101119995
227,05,20.0,12.5,13.5,11.7,11.9,0.0,0,0,0.2381533831357956
227,05,20.0,13.0,14.0,11.7,11.9,0.0,0,0,0.1150411069393158
227,05,20.0,13.5,14.5,11.7,11.9,0.0,0,0,0.027890941128134727
227,05,20.0,14.0,15.0,11.7,11.9,0.0,0,0,0.11711780726909637
227,05,20.0,14.5,15.5,11.7,11.9,0.0,0,0,0.11711780726909637
227,05,20.0,15.0,16.0,11.7,11.9,0.0,0,0,0.025523386895656586
227,05,20.0,15.5,16.5,11.7,11.9,0.0,0,0,0.07499803602695465
227,05,20.0,16.0,17.0,11.7,11.9,0.0,0,0,0.18964508175849915
227,05,20.0,16.5,17.5,11.7,11.9,0.0,0,0,0.18964508175849915
227,05,20.0,17.0,18.0,11.7,11.9,0.0,0,0,0.11609775573015213
227,05,20.0,17.5,18.5,11.7,11.9,0.0,0,0,0.03923259302973747
227,05,20.0,18.0,19.0,11.7,11.9,0.0,0,0,0.004230526741594076
227,05,20.0,18.5,19.5,11.7,11.9,0.0,0,0,0.01940181478857994
227,05,20.0,19.0,20.0,11.7,11.9,0.0,0,0,0.01940181478857994
228,05,20.0,0.0,1.0,11.7,12.0,0.0,0,0,0.09487148374319077
228,05,20.0,0.5,1.5,11.7,12.0,0.0,0,0,0.11440659314393997
228,05,20.0,1.0,2.0,11.7,12.0,0.0,0,0,0.11440659314393997
228,05,20.0,1.5,2.5,11.7,12.0,0.0,0,0,0.005595560185611248
228,05,20.0,2.0,3.0,11.7,12.0,0.0,0,0,0.005595560185611248
228,05,20.0,2.5,3.5,11.7,12.0,0.0,0,0,0.010345694608986378
228,05,20.0,3.0,4.0,11.7,12.0,0.0,0,0,0.42998188734054565
228,05,20.0,3.5,4.5,11.7,12.0,0.0,0,0,0.42998188734054565
228,05,20.0,4.0,5.0,11.7,12.0,0.0,0,0,0.3293048143386841
228,05,20.0,4.5,5.5,11.7,12.0,0.0,0,0,0.052889686077833176
228,05,20.0,5.0,6.0,11.7,12.0,0.0,0,0,0.015030496753752232
228,05,20.0,5.5,6.5,11.7,12.0,0.0,0,0,0.015030496753752232
228,05,20.0,6.0,7.0,11.7,12.0,0.0,0,0,0.014792785979807377
228,05,20.0,6.5,7.5,11.7,12.0,0.0,0,0,0.0049139950424432755
228,05,20.0,7.0,8.0,11.7,12.0,0.0,0,0,0.0019258325919508934
228,05,20.0,7.5,8.5,11.7,12.0,0.0,0,0,0.03927774727344513
228,05,20.0,8.0,9.0,11.7,12.0,0.0,0,0,0.15260539948940277
228,05,20.0,8.5,9.5,11.7,12.0,0.0,0,0,0.15260539948940277
228,05,20.0,9.0,10.0,11.7,12.0,0.0,0,0,0.003152982797473669
228,05,20.0,9.5,10.5,11.7,12.0,0.0,0,0,0.03848923370242119
228,05,20.0,10.0,11.0,11.7,12.0,0.0,0,0,0.03848923370242119
228,05,20.0,10.5,11.5,11.7,12.0,0.0,0,0,0.45125964283943176
228,05,20.0,11.0,12.0,11.7,12.0,1.0,1,1,0.45125964283943176
228,05,20.0,11.5,12.5,11.7,12.0,1.0,1,1,0.44813093543052673
228,05,20.0,12.0,13.0,11.7,12.0,0.0,0,0,0.44813093543052673
228,05,20.0,12.5,13.5,11.7,12.0,0.0,0,0,0.016792258247733116
228,05,20.0,13.0,14.0,11.7,12.0,0.0,0,0,0.012539533898234367
228,05,20.0,13.5,14.5,11.7,12.0,0.0,0,0,0.002375728916376829
228,05,20.0,14.0,15.0,11.7,12.0,0.0,0,0,0.06603030860424042
228,05,20.0,14.5,15.5,11.7,12.0,0.0,0,0,0.08471540361642838
228,05,20.0,15.0,16.0,11.7,12.0,0.0,0,0,0.08471540361642838
228,05,20.0,15.5,16.5,11.7,12.0,0.0,0,0,0.020873941481113434
228,05,20.0,16.0,17.0,11.7,12.0,0.0,0,0,0.003753414610400796
228,05,20.0,16.5,17.5,11.7,12.0,0.0,0,0,0.010053569450974464
228,05,20.0,17.0,18.0,11.7,12.0,0.0,0,0,0.07356031984090805
228,05,20.0,17.5,18.5,11.7,12.0,0.0,0,0,0.7461012601852417
228,05,20.0,18.0,19.0,11.7,12.0,0.0,0,0,0.7575668096542358
228,05,20.0,18.5,19.5,11.7,12.0,0.0,0,0,0.7575668096542358
228,05,20.0,19.0,20.0,11.7,12.0,0.0,0,0,0.48194828629493713
229,05,20.0,0.0,1.0,11.8,12.3,0.0,0,0,0.3733246326446533
229,05,20.0,0.5,1.5,11.8,12.3,0.0,0,0,0.3733246326446533
229,05,20.0,1.0,2.0,11.8,12.3,0.0,0,0,0.2012077271938324
229,05,20.0,1.5,2.5,11.8,12.3,0.0,0,0,0.018666444346308708
229,05,20.0,2.0,3.0,11.8,12.3,0.0,0,0,0.04968829080462456
229,05,20.0,2.5,3.5,11.8,12.3,0.0,0,0,0.04968829080462456
229,05,20.0,3.0,4.0,11.8,12.3,0.0,0,0,0.023313509300351143
229,05,20.0,3.5,4.5,11.8,12.3,0.0,0,0,0.03027668595314026
229,05,20.0,4.0,5.0,11.8,12.3,0.0,0,0,0.10432720184326172
229,05,20.0,4.5,5.5,11.8,12.3,0.0,0,0,0.10432720184326172
229,05,20.0,5.0,6.0,11.8,12.3,0.0,0,0,0.021182924509048462
229,05,20.0,5.5,6.5,11.8,12.3,0.0,0,0,0.08364082872867584
229,05,20.0,6.0,7.0,11.8,12.3,0.0,0,0,0.08364082872867584
229,05,20.0,6.5,7.5,11.8,12.3,0.0,0,0,0.0773511528968811
229,05,20.0,7.0,8.0,11.8,12.3,0.0,0,0,0.09946240484714508
229,05,20.0,7.5,8.5,11.8,12.3,0.0,0,0,0.09946240484714508
229,05,20.0,8.0,9.0,11.8,12.3,0.0,0,0,0.03360535949468613
229,05,20.0,8.5,9.5,11.8,12.3,0.0,0,0,0.07654435187578201
229,05,20.0,9.0,10.0,11.8,12.3,0.0,0,0,0.2476981282234192
229,05,20.0,9.5,10.5,11.8,12.3,0.0,0,0,0.2476981282234192
229,05,20.0,10.0,11.0,11.8,12.3,0.0,0,0,0.07591339200735092
229,05,20.0,10.5,11.5,11.8,12.3,0.0,0,0,0.07411807030439377
229,05,20.0,11.0,12.0,11.8,12.3,0.3999999999999986,0,0,0.24347619712352753
229,05,20.0,11.5,12.5,11.8,12.3,1.0,1,1,0.44721806049346924
229,05,20.0,12.0,13.0,11.8,12.3,0.6000000000000014,1,1,0.6448172330856323
229,05,20.0,12.5,13.5,11.8,12.3,0.0,0,0,0.6448172330856323
229,05,20.0,13.0,14.0,11.8,12.3,0.0,0,0,0.17942537367343903
229,05,20.0,13.5,14.5,11.8,12.3,0.0,0,0,0.048527590930461884
229,05,20.0,14.0,15.0,11.8,12.3,0.0,0,0,0.048527590930461884
229,05,20.0,14.5,15.5,11.8,12.3,0.0,0,0,0.11927009373903275
229,05,20.0,15.0,16.0,11.8,12.3,0.0,0,0,0.7292354106903076
229,05,20.0,15.5,16.5,11.8,12.3,0.0,0,0,0.7292354106903076
229,05,20.0,16.0,17.0,11.8,12.3,0.0,0,0,0.08273232728242874
229,05,20.0,16.5,17.5,11.8,12.3,0.0,0,0,0.007906793616712093
229,05,20.0,17.0,18.0,11.8,12.3,0.0,0,0,0.007906793616712093
229,05,20.0,17.5,18.5,11.8,12.3,0.0,0,0,0.0077902935445308685
229,05,20.0,18.0,19.0,11.8,12.3,0.0,0,0,0.03438063710927963
229,05,20.0,18.5,19.5,11.8,12.3,0.0,0,0,0.10905785113573074
229,05,20.0,19.0,20.0,11.8,12.3,0.0,0,0,0.10905785113573074
230,05,20.0,0.0,1.0,11.7,12.0,0.0,0,0,0.09198234975337982
230,05,20.0,0.5,1.5,11.7,12.0,0.0,0,0,0.057323724031448364
230,05,20.0,1.0,2.0,11.7,12.0,0.0,0,0,0.013781527057290077
230,05,20.0,1.5,2.5,11.7,12.0,0.0,0,0,0.003973902203142643
230,05,20.0,2.0,3.0,11.7,12.0,0.0,0,0,0.000724068726412952
230,05,20.0,2.5,3.5,11.7,12.0,0.0,0,0,0.009077991358935833
230,05,20.0,3.0,4.0,11.7,12.0,0.0,0,0,0.06282707303762436
230,05,20.0,3.5,4.5,11.7,12.0,0.0,0,0,0.07282103598117828
230,05,20.0,4.0,5.0,11.7,12.0,0.0,0,0,0.07282103598117828
230,05,20.0,4.5,5.5,11.7,12.0,0.0,0,0,0.0642491802573204
230,05,20.0,5.0,6.0,11.7,12.0,0.0,0,0,0.0642491802573204
230,05,20.0,5.5,6.5,11.7,12.0,0.0,0,0,0.00844869390130043
230,05,20.0,6.0,7.0,11.7,12.0,0.0,0,0,0.016060246154665947
230,05,20.0,6.5,7.5,11.7,12.0,0.0,0,0,0.016060246154665947
230,05,20.0,7.0,8.0,11.7,12.0,0.0,0,0,0.04321170598268509
230,05,20.0,7.5,8.5,11.7,12.0,0.0,0,0,0.04321170598268509
230,05,20.0,8.0,9.0,11.7,12.0,0.0,0,0,0.031735073775053024
230,05,20.0,8.5,9.5,11.7,12.0,0.0,0,0,0.011926816776394844
230,05,20.0,9.0,10.0,11.7,12.0,0.0,0,0,0.011288334615528584
230,05,20.0,9.5,10.5,11.7,12.0,0.0,0,0,0.0603003203868866
230,05,20.0,10.0,11.0,11.7,12.0,0.0,0,0,0.17974591255187988
230,05,20.0,10.5,11.5,11.7,12.0,0.0,0,0,0.5078545212745667
230,05,20.0,11.0,12.0,11.7,12.0,1.0,1,1,0.5387856960296631
230,05,20.0,11.5,12.5,11.7,12.0,1.0,1,1,0.5387856960296631
230,05,20.0,12.0,13.0,11.7,12.0,0.0,0,0,0.1890556514263153
230,05,20.0,12.5,13.5,11.7,12.0,0.0,0,0,0.14582450687885284
