recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
153,04,20.0,14.0,15.0,11.0,11.2,0.0,0,0,0.08875571191310883
153,04,20.0,14.5,15.5,11.0,11.2,0.0,0,0,0.024448871612548828
153,04,20.0,15.0,16.0,11.0,11.2,0.0,0,0,0.025436563417315483
153,04,20.0,15.5,16.5,11.0,11.2,0.0,0,0,0.1616547852754593
153,04,20.0,16.0,17.0,11.0,11.2,0.0,0,0,0.7878047227859497
153,04,20.0,16.5,17.5,11.0,11.2,0.0,0,0,0.7878047227859497
153,04,20.0,17.0,18.0,11.0,11.2,0.0,0,0,0.41861703991889954
153,04,20.0,17.5,18.5,11.0,11.2,0.0,0,0,0.4126756489276886
153,04,20.0,18.0,19.0,11.0,11.2,0.0,0,0,0.318789541721344
153,04,20.0,18.5,19.5,11.0,11.2,0.0,0,0,0.202537402510643
153,04,20.0,19.0,20.0,11.0,11.2,0.0,0,0,0.020465238019824028
154,04,20.0,0.0,1.0,12.0,12.2,0.0,0,0,0.016302049160003662
154,04,20.0,0.5,1.5,12.0,12.2,0.0,0,0,0.016302049160003662
154,04,20.0,1.0,2.0,12.0,12.2,0.0,0,0,0.01142642181366682
154,04,20.0,1.5,2.5,12.0,12.2,0.0,0,0,0.006467805709689856
154,04,20.0,2.0,3.0,12.0,12.2,0.0,0,0,0.015845896676182747
154,04,20.0,2.5,3.5,12.0,12.2,0.0,0,0,0.04189012572169304
154,04,20.0,3.0,4.0,12.0,12.2,0.0,0,0,0.13049130141735077
154,04,20.0,3.5,4.5,12.0,12.2,0.0,0,0,0.13049130141735077
154,04,20.0,4.0,5.0,12.0,12.2,0.0,0,0,0.031026726588606834
154,04,20.0,4.5,5.5,12.0,12.2,0.0,0,0,0.001312235719524324
154,04,20.0,5.0,6.0,12.0,12.2,0.0,0,0,0.006901104934513569
154,04,20.0,5.5,6.5,12.0,12.2,0.0,0,0,0.052060142159461975
154,04,20.0,6.0,7.0,12.0,12.2,0.0,0,0,0.07846345752477646
154,04,20.0,6.5,7.5,12.0,12.2,0.0,0,0,0.07846345752477646
154,04,20.0,7.0,8.0,12.0,12.2,0.0,0,0,0.040757883340120316
154,04,20.0,7.5,8.5,12.0,12.2,0.0,0,0,0.2908025085926056
154,04,20.0,8.0,9.0,12.0,12.2,0.0,0,0,0.5369647145271301
154,04,20.0,8.5,9.5,12.0,12.2,0.0,0,0,0.6524156928062439
154,04,20.0,9.0,10.0,12.0,12.2,0.0,0,0,0.6524156928062439
154,04,20.0,9.5,10.5,12.0,12.2,0.0,0,0,0.4374443590641022
154,04,20.0,10.0,11.0,12.0,12.2,0.0,0,0,0.06517766416072845
154,04,20.0,10.5,11.5,12.0,12.2,0.0,0,0,0.549197256565094
154,04,20.0,11.0,12.0,12.0,12.2,0.0,0,0,0.549197256565094
154,04,20.0,11.5,12.5,12.0,12.2,1.0,1,1,0.5032986402511597
154,04,20.0,12.0,13.0,12.0,12.2,1.0,1,1,0.1358000487089157
154,04,20.0,12.5,13.5,12.0,12.2,0.0,0,0,0.4214491844177246
154,04,20.0,13.0,14.0,12.0,12.2,0.0,0,0,0.9616237878799438
154,04,20.0,13.5,14.5,12.0,12.2,0.0,0,0,0.9616237878799438
154,04,20.0,14.0,15.0,12.0,12.2,0.0,0,0,0.8840979933738708
154,04,20.0,14.5,15.5,12.0,12.2,0.0,0,0,0.10397937148809433
154,04,20.0,15.0,16.0,12.0,12.2,0.0,0,0,0.0965711697936058
154,04,20.0,15.5,16.5,12.0,12.2,0.0,0,0,0.14357826113700867
154,04,20.0,16.0,17.0,12.0,12.2,0.0,0,0,0.15593039989471436
154,04,20.0,16.5,17.5,12.0,12.2,0.0,0,0,0.16729499399662018
154,04,20.0,17.0,18.0,12.0,12.2,0.0,0,0,0.16729499399662018
154,04,20.0,17.5,18.5,12.0,12.2,0.0,0,0,0.24592424929141998
154,04,20.0,18.0,19.0,12.0,12.2,0.0,0,0,0.5317091941833496
154,04,20.0,18.5,19.5,12.0,12.2,0.0,0,0,0.5317091941833496
154,04,20.0,19.0,20.0,12.0,12.2,0.0,0,0,0.33207887411117554
155,04,20.0,0.0,1.0,10.5,10.7,0.0,0,0,0.1736164540052414
155,04,20.0,0.5,1.5,10.5,10.7,0.0,0,0,0.25963732600212097
155,04,20.0,1.0,2.0,10.5,10.7,0.0,0,0,0.4497023820877075
155,04,20.0,1.5,2.5,10.5,10.7,0.0,0,0,0.7271308302879333
155,04,20.0,2.0,3.0,10.5,10.7,0.0,0,0,0.7537651062011719
155,04,20.0,2.5,3.5,10.5,10.7,0.0,0,0,0.7537651062011719
155,04,20.0,3.0,4.0,10.5,10.7,0.0,0,0,0.37858182191848755
155,04,20.0,3.5,4.5,10.5,10.7,0.0,0,0,0.42496824264526367
155,04,20.0,4.0,5.0,10.5,10.7,0.0,0,0,0.5338003635406494
155,04,20.0,4.5,5.5,10.5,10.7,0.0,0,0,0.5338003635406494
155,04,20.0,5.0,6.0,10.5,10.7,0.0,0,0,0.4820803105831146
155,04,20.0,5.5,6.5,10.5,10.7,0.0,0,0,0.19674400985240936
155,04,20.0,6.0,7.0,10.5,10.7,0.0,0,0,0.19674400985240936
155,04,20.0,6.5,7.5,10.5,10.7,0.0,0,0,0.015754209831357002
155,04,20.0,7.0,8.0,10.5,10.7,0.0,0,0,0.054531361907720566
155,04,20.0,7.5,8.5,10.5,10.7,0.0,0,0,0.1417062133550644
155,04,20.0,8.0,9.0,10.5,10.7,0.0,0,0,0.30096107721328735
155,04,20.0,8.5,9.5,10.5,10.7,0.0,0,0,0.30096107721328735
155,04,20.0,9.0,10.0,10.5,10.7,0.0,0,0,0.12783342599868774
155,04,20.0,9.5,10.5,10.5,10.7,0.0,0,0,0.062115319073200226
155,04,20.0,10.0,11.0,10.5,10.7,1.0,1,1,0.034965019673109055
155,04,20.0,10.5,11.5,10.5,10.7,1.0,1,1,0.0243474580347538
155,04,20.0,11.0,12.0,10.5,10.7,0.0,0,0,0.08331572264432907
155,04,20.0,11.5,12.5,10.5,10.7,0.0,0,0,0.11004815250635147
155,04,20.0,12.0,13.0,10.5,10.7,0.0,0,0,0.13834737241268158
155,04,20.0,12.5,13.5,10.5,10.7,0.0,0,0,0.13834737241268158
155,04,20.0,13.0,14.0,10.5,10.7,0.0,0,0,0.13398121297359467
155,04,20.0,13.5,14.5,10.5,10.7,0.0,0,0,0.06076338514685631
155,04,20.0,14.0,15.0,10.5,10.7,0.0,0,0,0.2925078570842743
155,04,20.0,14.5,15.5,10.5,10.7,0.0,0,0,0.2925078570842743
155,04,20.0,15.0,16.0,10.5,10.7,0.0,0,0,0.04223017022013664
155,04,20.0,15.5,16.5,10.5,10.7,0.0,0,0,0.17315611243247986
155,04,20.0,16.0,17.0,10.5,10.7,0.0,0,0,0.5174665451049805
155,04,20.0,16.5,17.5,10.5,10.7,0.0,0,0,0.5174665451049805
155,04,20.0,17.0,18.0,10.5,10.7,0.0,0,0,0.16318291425704956
155,04,20.0,17.5,18.5,10.5,10.7,0.0,0,0,0.21605026721954346
155,04,20.0,18.0,19.0,10.5,10.7,0.0,0,0,0.21605026721954346
155,04,20.0,18.5,19.5,10.5,10.7,0.0,0,0,0.18236522376537323
155,04,20.0,19.0,20.0,10.5,10.7,0.0,0,0,0.11839050054550171
156,04,20.0,0.0,1.0,10.2,10.4,0.0,0,0,0.03763382509350777
156,04,20.0,0.5,1.5,10.2,10.4,0.0,0,0,0.2566293776035309
156,04,20.0,1.0,2.0,10.2,10.4,0.0,0,0,0.2566293776035309
156,04,20.0,1.5,2.5,10.2,10.4,0.0,0,0,0.1796160787343979
156,04,20.0,2.0,3.0,10.2,10.4,0.0,0,0,0.263470858335495
156,04,20.0,2.5,3.5,10.2,10.4,0.0,0,0,0.4161910116672516
156,04,20.0,3.0,4.0,10.2,10.4,0.0,0,0,0.4161910116672516
156,04,20.0,3.5,4.5,10.2,10.4,0.0,0,0,0.056971967220306396
156,04,20.0,4.0,5.0,10.2,10.4,0.0,0,0,0.003039223374798894
156,04,20.0,4.5,5.5,10.2,10.4,0.0,0,0,0.07177018374204636
156,04,20.0,5.0,6.0,10.2,10.4,0.0,0,0,0.07177018374204636
156,04,20.0,5.5,6.5,10.2,10.4,0.0,0,0,0.06825383752584457
156,04,20.0,6.0,7.0,10.2,10.4,0.0,0,0,0.06825383752584457
156,04,20.0,6.5,7.5,10.2,10.4,0.0,0,0,0.06632834672927856
156,04,20.0,7.0,8.0,10.2,10.4,0.0,0,0,0.06632834672927856
156,04,20.0,7.5,8.5,10.2,10.4,0.0,0,0,0.022086113691329956
156,04,20.0,8.0,9.0,10.2,10.4,0.0,0,0,0.07292552292346954
156,04,20.0,8.5,9.5,10.2,10.4,0.0,0,0,0.15748687088489532
156,04,20.0,9.0,10.0,10.2,10.4,0.0,0,0,0.4065377116203308
156,04,20.0,9.5,10.5,10.2,10.4,1.0,1,1,0.8771728277206421
156,04,20.0,10.0,11.0,10.2,10.4,1.0,1,1,0.8771728277206421
156,04,20.0,10.5,11.5,10.2,10.4,0.0,0,0,0.6415598392486572
156,04,20.0,11.0,12.0,10.2,10.4,0.0,0,0,0.671137273311615
156,04,20.0,11.5,12.5,10.2,10.4,0.0,0,0,0.671137273311615
156,04,20.0,12.0,13.0,10.2,10.4,0.0,0,0,0.2559609115123749
156,04,20.0,12.5,13.5,10.2,10.4,0.0,0,0,0.1627563089132309
156,04,20.0,13.0,14.0,10.2,10.4,0.0,0,0,0.1627563089132309
156,04,20.0,13.5,14.5,10.2,10.4,0.0,0,0,0.05033488571643829
156,04,20.0,14.0,15.0,10.2,10.4,0.0,0,0,0.03724997118115425
156,04,20.0,14.5,15.5,10.2,10.4,0.0,0,0,0.01222117617726326
156,04,20.0,15.0,16.0,10.2,10.4,0.0,0,0,0.01222117617726326
156,04,20.0,15.5,16.5,10.2,10.4,0.0,0,0,0.011973603628575802
156,04,20.0,16.0,17.0,10.2,10.4,0.0,0,0,0.12984932959079742
156,04,20.0,16.5,17.5,10.2,10.4,0.0,0,0,0.20775200426578522
156,04,20.0,17.0,18.0,10.2,10.4,0.0,0,0,0.533208429813385
156,04,20.0,17.5,18.5,10.2,10.4,0.0,0,0,0.7192057967185974
156,04,20.0,18.0,19.0,10.2,10.4,0.0,0,0,0.8018769025802612
156,04,20.0,18.5,19.5,10.2,10.4,0.0,0,0,0.8018769025802612
156,04,20.0,19.0,20.0,10.2,10.4,0.0,0,0,0.7698712944984436
157,04,20.0,0.0,1.0,11.7,11.9,0.0,0,0,0.05303414911031723
157,04,20.0,0.5,1.5,11.7,11.9,0.0,0,0,0.10180516541004181
157,04,20.0,1.0,2.0,11.7,11.9,0.0,0,0,0.11030015349388123
157,04,20.0,1.5,2.5,11.7,11.9,0.0,0,0,0.5754351019859314
157,04,20.0,2.0,3.0,11.7,11.9,0.0,0,0,0.5754351019859314
157,04,20.0,2.5,3.5,11.7,11.9,0.0,0,0,0.29994773864746094
157,04,20.0,3.0,4.0,11.7,11.9,0.0,0,0,0.18729263544082642
157,04,20.0,3.5,4.5,11.7,11.9,0.0,0,0,0.11255417764186859
157,04,20.0,4.0,5.0,11.7,11.9,0.0,0,0,0.0095076197758317
157,04,20.0,4.5,5.5,11.7,11.9,0.0,0,0,0.0095076197758317
157,04,20.0,5.0,6.0,11.7,11.9,0.0,0,0,0.004844933748245239
157,04,20.0,5.5,6.5,11.7,11.9,0.0,0,0,0.09105472266674042
157,04,20.0,6.0,7.0,11.7,11.9,0.0,0,0,0.09435845166444778
157,04,20.0,6.5,7.5,11.7,11.9,0.0,0,0,0.09435845166444778
157,04,20.0,7.0,8.0,11.7,11.9,0.0,0,0,0.23064552247524261
157,04,20.0,7.5,8.5,11.7,11.9,0.0,0,0,0.23064552247524261
157,04,20.0,8.0,9.0,11.7,11.9,0.0,0,0,0.16069258749485016
157,04,20.0,8.5,9.5,11.7,11.9,0.0,0,0,0.16069258749485016
157,04,20.0,9.0,10.0,11.7,11.9,0.0,0,0,0.06445170938968658
157,04,20.0,9.5,10.5,11.7,11.9,0.0,0,0,0.04634223133325577
157,04,20.0,10.0,11.0,11.7,11.9,0.0,0,0,0.12914873659610748
157,04,20.0,10.5,11.5,11.7,11.9,0.0,0,0,0.6338439583778381
157,04,20.0,11.0,12.0,11.7,11.9,1.0,1,1,0.8455758690834045
157,04,20.0,11.5,12.5,11.7,11.9,1.0,1,1,0.8455758690834045
157,04,20.0,12.0,13.0,11.7,11.9,0.0,0,0,0.8272945880889893
157,04,20.0,12.5,13.5,11.7,11.9,0.0,0,0,0.831245481967926
157,04,20.0,13.0,14.0,11.7,11.9,0.0,0,0,0.917186439037323
157,04,20.0,13.5,14.5,11.7,11.9,0.0,0,0,0.917186439037323
157,04,20.0,14.0,15.0,11.7,11.9,0.0,0,0,0.6418681144714355
157,04,20.0,14.5,15.5,11.7,11.9,0.0,0,0,0.06562157720327377
157,04,20.0,15.0,16.0,11.7,11.9,0.0,0,0,0.10259642452001572
157,04,20.0,15.5,16.5,11.7,11.9,0.0,0,0,0.10259642452001572
157,04,20.0,16.0,17.0,11.7,11.9,0.0,0,0,0.04476788267493248
157,04,20.0,16.5,17.5,11.7,11.9,0.0,0,0,0.13124874234199524
157,04,20.0,17.0,18.0,11.7,11.9,0.0,0,0,0.1908814013004303
157,04,20.0,17.5,18.5,11.7,11.9,0.0,0,0,0.1908814013004303
157,04,20.0,18.0,19.0,11.7,11.9,0.0,0,0,0.8007964491844177
157,04,20.0,18.5,19.5,11.7,11.9,0.0,0,0,0.8612189888954163
157,04,20.0,19.0,20.0,11.7,11.9,0.0,0,0,0.8612189888954163
158,04,20.0,0.0,1.0,12.0,12.2,0.0,0,0,0.08142793923616409
158,04,20.0,0.5,1.5,12.0,12.2,0.0,0,0,0.15107624232769012
158,04,20.0,1.0,2.0,12.0,12.2,0.0,0,0,0.253100723028183
158,04,20.0,1.5,2.5,12.0,12.2,0.0,0,0,0.27538543939590454
158,04,20.0,2.0,3.0,12.0,12.2,0.0,0,0,0.27538543939590454
158,04,20.0,2.5,3.5,12.0,12.2,0.0,0,0,0.15884116291999817
158,04,20.0,3.0,4.0,12.0,12.2,0.0,0,0,0.31844159960746765
158,04,20.0,3.5,4.5,12.0,12.2,0.0,0,0,0.4346613585948944
158,04,20.0,4.0,5.0,12.0,12.2,0.0,0,0,0.4346613585948944
158,04,20.0,4.5,5.5,12.0,12.2,0.0,0,0,0.030706876888871193
158,04,20.0,5.0,6.0,12.0,12.2,0.0,0,0,0.14475186169147491
158,04,20.0,5.5,6.5,12.0,12.2,0.0,0,0,0.14475186169147491
158,04,20.0,6.0,7.0,12.0,12.2,0.0,0,0,0.04284320026636124
158,04,20.0,6.5,7.5,12.0,12.2,0.0,0,0,0.03602593019604683
158,04,20.0,7.0,8.0,12.0,12.2,0.0,0,0,0.0024727394338697195
158,04,20.0,7.5,8.5,12.0,12.2,0.0,0,0,0.004174704197794199
158,04,20.0,8.0,9.0,12.0,12.2,0.0,0,0,0.004174704197794199
158,04,20.0,8.5,9.5,12.0,12.2,0.0,0,0,0.052198562771081924
158,04,20.0,9.0,10.0,12.0,12.2,0.0,0,0,0.10126788914203644
158,04,20.0,9.5,10.5,12.0,12.2,0.0,0,0,0.1691327542066574
158,04,20.0,10.0,11.0,12.0,12.2,0.0,0,0,0.18235334753990173
158,04,20.0,10.5,11.5,12.0,12.2,0.0,0,0,0.18235334753990173
158,04,20.0,11.0,12.0,12.0,12.2,0.0,0,0,0.4718836545944214
158,04,20.0,11.5,12.5,12.0,12.2,1.0,1,1,0.6024502515792847
158,04,20.0,12.0,13.0,12.0,12.2,1.0,1,1,0.6024502515792847
158,04,20.0,12.5,13.5,12.0,12.2,0.0,0,0,0.4268120229244232
158,04,20.0,13.0,14.0,12.0,12.2,0.0,0,0,0.11182816326618195
158,04,20.0,13.5,14.5,12.0,12.2,0.0,0,0,0.03665809705853462
158,04,20.0,14.0,15.0,12.0,12.2,0.0,0,0,0.03098887763917446
158,04,20.0,14.5,15.5,12.0,12.2,0.0,0,0,0.01730761118233204
158,04,20.0,15.0,16.0,12.0,12.2,0.0,0,0,0.013933523558080196
158,04,20.0,15.5,16.5,12.0,12.2,0.0,0,0,0.07449921220541
158,04,20.0,16.0,17.0,12.0,12.2,0.0,0,0,0.17978693544864655
158,04,20.0,16.5,17.5,12.0,12.2,0.0,0,0,0.17978693544864655
158,04,20.0,17.0,18.0,12.0,12.2,0.0,0,0,0.02493162825703621
158,04,20.0,17.5,18.5,12.0,12.2,0.0,0,0,0.1074243113398552
158,04,20.0,18.0,19.0,12.0,12.2,0.0,0,0,0.9195218086242676
158,04,20.0,18.5,19.5,12.0,12.2,0.0,0,0,0.9244053363800049
158,04,20.0,19.0,20.0,12.0,12.2,0.0,0,0,0.9244053363800049
159,04,20.0,0.0,1.0,10.8,11.1,0.0,0,0,0.11157464236021042
159,04,20.0,0.5,1.5,10.8,11.1,0.0,0,0,0.2844221889972687
159,04,20.0,1.0,2.0,10.8,11.1,0.0,0,0,0.2844221889972687
159,04,20.0,1.5,2.5,10.8,11.1,0.0,0,0,0.0467548631131649
159,04,20.0,2.0,3.0,10.8,11.1,0.0,0,0,0.3470469117164612
159,04,20.0,2.5,3.5,10.8,11.1,0.0,0,0,0.3470469117164612
159,04,20.0,3.0,4.0,10.8,11.1,0.0,0,0,0.21476708352565765
159,04,20.0,3.5,4.5,10.8,11.1,0.0,0,0,0.13434341549873352
159,04,20.0,4.0,5.0,10.8,11.1,0.0,0,0,0.03699774295091629
159,04,20.0,4.5,5.5,10.8,11.1,0.0,0,0,0.014892444014549255
159,04,20.0,5.0,6.0,10.8,11.1,0.0,0,0,0.06551787257194519
159,04,20.0,5.5,6.5,10.8,11.1,0.0,0,0,0.08541346341371536
159,04,20.0,6.0,7.0,10.8,11.1,0.0,0,0,0.08541346341371536
159,04,20.0,6.5,7.5,10.8,11.1,0.0,0,0,0.04267276078462601
159,04,20.0,7.0,8.0,10.8,11.1,0.0,0,0,0.06172628328204155
159,04,20.0,7.5,8.5,10.8,11.1,0.0,0,0,0.11747189611196518
159,04,20.0,8.0,9.0,10.8,11.1,0.0,0,0,0.11747189611196518
159,04,20.0,8.5,9.5,10.8,11.1,0.0,0,0,0.014862769283354282
159,04,20.0,9.0,10.0,10.8,11.1,0.0,0,0,0.08863675594329834
159,04,20.0,9.5,10.5,10.8,11.1,0.0,0,0,0.3931253254413605
159,04,20.0,10.0,11.0,10.8,11.1,0.6666666666666666,1,1,0.9409284591674805
159,04,20.0,10.5,11.5,10.8,11.1,1.0,1,1,0.943160355091095
159,04,20.0,11.0,12.0,10.8,11.1,0.3333333333333333,0,0,0.943160355091095
159,04,20.0,11.5,12.5,10.8,11.1,0.0,0,0,0.4944112300872803
159,04,20.0,12.0,13.0,10.8,11.1,0.0,0,0,0.18171477317810059
159,04,20.0,12.5,13.5,10.8,11.1,0.0,0,0,0.4203828275203705
159,04,20.0,13.0,14.0,10.8,11.1,0.0,0,0,0.4203828275203705
