recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
222,05,20.0,2.0,3.0,11.4,11.5,0.0,0,0,0.010591620579361916
222,05,20.0,2.5,3.5,11.4,11.5,0.0,0,0,0.03181435167789459
222,05,20.0,3.0,4.0,11.4,11.5,0.0,0,0,0.05601952224969864
222,05,20.0,3.5,4.5,11.4,11.5,0.0,0,0,0.05601952224969864
222,05,20.0,4.0,5.0,11.4,11.5,0.0,0,0,0.012595180422067642
222,05,20.0,4.5,5.5,11.4,11.5,0.0,0,0,0.007338757626712322
222,05,20.0,5.0,6.0,11.4,11.5,0.0,0,0,0.0008331314311362803
222,05,20.0,5.5,6.5,11.4,11.5,0.0,0,0,0.022295860573649406
222,05,20.0,6.0,7.0,11.4,11.5,0.0,0,0,0.022295860573649406
222,05,20.0,6.5,7.5,11.4,11.5,0.0,0,0,0.20286156237125397
222,05,20.0,7.0,8.0,11.4,11.5,0.0,0,0,0.24199819564819336
222,05,20.0,7.5,8.5,11.4,11.5,0.0,0,0,0.36146894097328186
222,05,20.0,8.0,9.0,11.4,11.5,0.0,0,0,0.36146894097328186
222,05,20.0,8.5,9.5,11.4,11.5,0.0,0,0,0.15100152790546417
222,05,20.0,9.0,10.0,11.4,11.5,0.0,0,0,0.11013773828744888
222,05,20.0,9.5,10.5,11.4,11.5,0.0,0,0,0.11013773828744888
222,05,20.0,10.0,11.0,11.4,11.5,0.0,0,0,0.07429798692464828
222,05,20.0,10.5,11.5,11.4,11.5,1.0,1,1,0.07429798692464828
222,05,20.0,11.0,12.0,11.4,11.5,1.0,1,1,0.8965845108032227
222,05,20.0,11.5,12.5,11.4,11.5,0.0,0,0,0.8965845108032227
222,05,20.0,12.0,13.0,11.4,11.5,0.0,0,0,0.8922674655914307
222,05,20.0,12.5,13.5,11.4,11.5,0.0,0,0,0.12750117480754852
222,05,20.0,13.0,14.0,11.4,11.5,0.0,0,0,0.0027319358196109533
222,05,20.0,13.5,14.5,11.4,11.5,0.0,0,0,0.0027319358196109533
222,05,20.0,14.0,15.0,11.4,11.5,0.0,0,0,0.007027530111372471
222,05,20.0,14.5,15.5,11.4,11.5,0.0,0,0,0.009623557329177856
222,05,20.0,15.0,16.0,11.4,11.5,0.0,0,0,0.009623557329177856
222,05,20.0,15.5,16.5,11.4,11.5,0.0,0,0,0.11498068273067474
222,05,20.0,16.0,17.0,11.4,11.5,0.0,0,0,0.11498068273067474
222,05,20.0,16.5,17.5,11.4,11.5,0.0,0,0,0.15929996967315674
222,05,20.0,17.0,18.0,11.4,11.5,0.0,0,0,0.15929996967315674
222,05,20.0,17.5,18.5,11.4,11.5,0.0,0,0,0.12203937768936157
222,05,20.0,18.0,19.0,11.4,11.5,0.0,0,0,0.3048112392425537
222,05,20.0,18.5,19.5,11.4,11.5,0.0,0,0,0.3048112392425537
222,05,20.0,19.0,20.0,11.4,11.5,0.0,0,0,0.288445383310318
223,05,20.0,0.0,1.0,11.6,11.8,0.0,0,0,0.009937098249793053
223,05,20.0,0.5,1.5,11.6,11.8,0.0,0,0,0.13553866744041443
223,05,20.0,1.0,2.0,11.6,11.8,0.0,0,0,0.7077123522758484
223,05,20.0,1.5,2.5,11.6,11.8,0.0,0,0,0.7571387887001038
223,05,20.0,2.0,3.0,11.6,11.8,0.0,0,0,0.7571387887001038
223,05,20.0,2.5,3.5,11.6,11.8,0.0,0,0,0.1683838963508606
223,05,20.0,3.0,4.0,11.6,11.8,0.0,0,0,0.02796737290918827
223,05,20.0,3.5,4.5,11.6,11.8,0.0,0,0,0.1049211174249649
223,05,20.0,4.0,5.0,11.6,11.8,0.0,0,0,0.1049211174249649
223,05,20.0,4.5,5.5,11.6,11.8,0.0,0,0,0.0026197945699095726
223,05,20.0,5.0,6.0,11.6,11.8,0.0,0,0,0.005906861741095781
223,05,20.0,5.5,6.5,11.6,11.8,0.0,0,0,0.007859762758016586
223,05,20.0,6.0,7.0,11.6,11.8,0.0,0,0,0.010964090004563332
223,05,20.0,6.5,7.5,11.6,11.8,0.0,0,0,0.010964090004563332
223,05,20.0,7.0,8.0,11.6,11.8,0.0,0,0,0.6330276131629944
223,05,20.0,7.5,8.5,11.6,11.8,0.0,0,0,0.6330276131629944
223,05,20.0,8.0,9.0,11.6,11.8,0.0,0,0,0.5497890114784241
223,05,20.0,8.5,9.5,11.6,11.8,0.0,0,0,0.2765556573867798
223,05,20.0,9.0,10.0,11.6,11.8,0.0,0,0,0.004846442025154829
223,05,20.0,9.5,10.5,11.6,11.8,0.0,0,0,0.004842708818614483
223,05,20.0,10.0,11.0,11.6,11.8,0.0,0,0,0.0372881144285202
223,05,20.0,10.5,11.5,11.6,11.8,0.0,0,0,0.10337142646312714
223,05,20.0,11.0,12.0,11.6,11.8,1.0,1,1,0.18054375052452087
223,05,20.0,11.5,12.5,11.6,11.8,1.0,1,1,0.21153584122657776
223,05,20.0,12.0,13.0,11.6,11.8,0.0,0,0,0.21153584122657776
223,05,20.0,12.5,13.5,11.6,11.8,0.0,0,0,0.13378100097179413
223,05,20.0,13.0,14.0,11.6,11.8,0.0,0,0,0.3049267530441284
223,05,20.0,13.5,14.5,11.6,11.8,0.0,0,0,0.3049267530441284
223,05,20.0,14.0,15.0,11.6,11.8,0.0,0,0,0.07202085852622986
223,05,20.0,14.5,15.5,11.6,11.8,0.0,0,0,0.07202085852622986
223,05,20.0,15.0,16.0,11.6,11.8,0.0,0,0,0.010941666550934315
223,05,20.0,15.5,16.5,11.6,11.8,0.0,0,0,0.023332485929131508
223,05,20.0,16.0,17.0,11.6,11.8,0.0,0,0,0.023332485929131508
223,05,20.0,16.5,17.5,11.6,11.8,0.0,0,0,0.13249003887176514
223,05,20.0,17.0,18.0,11.6,11.8,0.0,0,0,0.324311226606369
223,05,20.0,17.5,18.5,11.6,11.8,0.0,0,0,0.324311226606369
223,05,20.0,18.0,19.0,11.6,11.8,0.0,0,0,0.19579124450683594
223,05,20.0,18.5,19.5,11.6,11.8,0.0,0,0,0.0956432968378067
223,05,20.0,19.0,20.0,11.6,11.8,0.0,0,0,0.010205562226474285
224,05,20.0,0.0,1.0,9.6,9.8,0.0,0,0,0.4354782998561859
224,05,20.0,0.5,1.5,9.6,9.8,0.0,0,0,0.4354782998561859
224,05,20.0,1.0,2.0,9.6,9.8,0.0,0,0,0.2623763680458069
224,05,20.0,1.5,2.5,9.6,9.8,0.0,0,0,0.0429011769592762
224,05,20.0,2.0,3.0,9.6,9.8,0.0,0,0,0.19089235365390778
224,05,20.0,2.5,3.5,9.6,9.8,0.0,0,0,0.34109488129615784
224,05,20.0,3.0,4.0,9.6,9.8,0.0,0,0,0.34109488129615784
224,05,20.0,3.5,4.5,9.6,9.8,0.0,0,0,0.011419162154197693
224,05,20.0,4.0,5.0,9.6,9.8,0.0,0,0,0.009388025850057602
224,05,20.0,4.5,5.5,9.6,9.8,0.0,0,0,0.009388025850057602
224,05,20.0,5.0,6.0,9.6,9.8,0.0,0,0,0.005835278425365686
224,05,20.0,5.5,6.5,9.6,9.8,0.0,0,0,0.005835278425365686
224,05,20.0,6.0,7.0,9.6,9.8,0.0,0,0,0.0033544988837093115
224,05,20.0,6.5,7.5,9.6,9.8,0.0,0,0,0.0033544988837093115
224,05,20.0,7.0,8.0,9.6,9.8,0.0,0,0,0.002973888535052538
224,05,20.0,7.5,8.5,9.6,9.8,0.0,0,0,0.009806209243834019
224,05,20.0,8.0,9.0,9.6,9.8,0.0,0,0,0.030453000217676163
224,05,20.0,8.5,9.5,9.6,9.8,0.0,0,0,0.030453000217676163
224,05,20.0,9.0,10.0,9.6,9.8,1.0,1,1,0.012723893858492374
224,05,20.0,9.5,10.5,9.6,9.8,1.0,1,1,0.1434330940246582
224,05,20.0,10.0,11.0,9.6,9.8,0.0,0,0,0.1434330940246582
224,05,20.0,10.5,11.5,9.6,9.8,0.0,0,0,0.07044004648923874
224,05,20.0,11.0,12.0,9.6,9.8,0.0,0,0,0.05093797296285629
224,05,20.0,11.5,12.5,9.6,9.8,0.0,0,0,0.041428618133068085
224,05,20.0,12.0,13.0,9.6,9.8,0.0,0,0,0.0639067217707634
224,05,20.0,12.5,13.5,9.6,9.8,0.0,0,0,0.0639067217707634
224,05,20.0,13.0,14.0,9.6,9.8,0.0,0,0,0.01730116456747055
224,05,20.0,13.5,14.5,9.6,9.8,0.0,0,0,0.012212964706122875
224,05,20.0,14.0,15.0,9.6,9.8,0.0,0,0,0.25851359963417053
224,05,20.0,14.5,15.5,9.6,9.8,0.0,0,0,0.25851359963417053
224,05,20.0,15.0,16.0,9.6,9.8,0.0,0,0,0.07989771664142609
224,05,20.0,15.5,16.5,9.6,9.8,0.0,0,0,0.007360218092799187
224,05,20.0,16.0,17.0,9.6,9.8,0.0,0,0,0.01152837835252285
224,05,20.0,16.5,17.5,9.6,9.8,0.0,0,0,0.21696843206882477
224,05,20.0,17.0,18.0,9.6,9.8,0.0,0,0,0.21696843206882477
224,05,20.0,17.5,18.5,9.6,9.8,0.0,0,0,0.1911717802286148
224,05,20.0,18.0,19.0,9.6,9.8,0.0,0,0,0.11576349288225174
224,05,20.0,18.5,19.5,9.6,9.8,0.0,0,0,0.11576349288225174
224,05,20.0,19.0,20.0,9.6,9.8,0.0,0,0,0.01842082478106022
226,05,20.0,0.0,1.0,11.7,11.9,0.0,0,0,0.09172722697257996
226,05,20.0,0.5,1.5,11.7,11.9,0.0,0,0,0.2642287611961365
226,05,20.0,1.0,2.0,11.7,11.9,0.0,0,0,0.2965050935745239
226,05,20.0,1.5,2.5,11.7,11.9,0.0,0,0,0.2965050935745239
226,05,20.0,2.0,3.0,11.7,11.9,0.0,0,0,0.03695307672023773
226,05,20.0,2.5,3.5,11.7,11.9,0.0,0,0,0.009832051582634449
226,05,20.0,3.0,4.0,11.7,11.9,0.0,0,0,0.013360087759792805
226,05,20.0,3.5,4.5,11.7,11.9,0.0,0,0,0.013360087759792805
226,05,20.0,4.0,5.0,11.7,11.9,0.0,0,0,0.007718683686107397
226,05,20.0,4.5,5.5,11.7,11.9,0.0,0,0,0.004219300579279661
226,05,20.0,5.0,6.0,11.7,11.9,0.0,0,0,0.03955290466547012
226,05,20.0,5.5,6.5,11.7,11.9,0.0,0,0,0.03955290466547012
226,05,20.0,6.0,7.0,11.7,11.9,0.0,0,0,0.02510114014148712
226,05,20.0,6.5,7.5,11.7,11.9,0.0,0,0,0.0482514426112175
226,05,20.0,7.0,8.0,11.7,11.9,0.0,0,0,0.0482514426112175
226,05,20.0,7.5,8.5,11.7,11.9,0.0,0,0,0.06159977614879608
226,05,20.0,8.0,9.0,11.7,11.9,0.0,0,0,0.3717450201511383
226,05,20.0,8.5,9.5,11.7,11.9,0.0,0,0,0.3717450201511383
226,05,20.0,9.0,10.0,11.7,11.9,0.0,0,0,0.27909672260284424
226,05,20.0,9.5,10.5,11.7,11.9,0.0,0,0,0.027722647413611412
226,05,20.0,10.0,11.0,11.7,11.9,0.0,0,0,0.03370882570743561
226,05,20.0,10.5,11.5,11.7,11.9,0.0,0,0,0.5833650231361389
226,05,20.0,11.0,12.0,11.7,11.9,1.0,1,1,0.9084873795509338
226,05,20.0,11.5,12.5,11.7,11.9,1.0,1,1,0.9084873795509338
226,05,20.0,12.0,13.0,11.7,11.9,0.0,0,0,0.9025683999061584
226,05,20.0,12.5,13.5,11.7,11.9,0.0,0,0,0.10456935316324234
226,05,20.0,13.0,14.0,11.7,11.9,0.0,0,0,0.009505940601229668
226,05,20.0,13.5,14.5,11.7,11.9,0.0,0,0,0.0031007255893200636
226,05,20.0,14.0,15.0,11.7,11.9,0.0,0,0,0.003228061133995652
226,05,20.0,14.5,15.5,11.7,11.9,0.0,0,0,0.13408155739307404
226,05,20.0,15.0,16.0,11.7,11.9,0.0,0,0,0.13408155739307404
226,05,20.0,15.5,16.5,11.7,11.9,0.0,0,0,0.13501904904842377
226,05,20.0,16.0,17.0,11.7,11.9,0.0,0,0,0.13501904904842377
226,05,20.0,16.5,17.5,11.7,11.9,0.0,0,0,0.04049436002969742
226,05,20.0,17.0,18.0,11.7,11.9,0.0,0,0,0.005569518078118563
226,05,20.0,17.5,18.5,11.7,11.9,0.0,0,0,0.00290153780952096
226,05,20.0,18.0,19.0,11.7,11.9,0.0,0,0,0.003312033833935857
226,05,20.0,18.5,19.5,11.7,11.9,0.0,0,0,0.018608665093779564
226,05,20.0,19.0,20.0,11.7,11.9,0.0,0,0,0.026141496375203133
227,05,20.0,0.0,1.0,11.7,11.9,0.0,0,0,0.10437983274459839
227,05,20.0,0.5,1.5,11.7,11.9,0.0,0,0,0.38461604714393616
227,05,20.0,1.0,2.0,11.7,11.9,0.0,0,0,0.38532915711402893
227,05,20.0,1.5,2.5,11.7,11.9,0.0,0,0,0.38532915711402893
227,05,20.0,2.0,3.0,11.7,11.9,0.0,0,0,0.045004215091466904
227,05,20.0,2.5,3.5,11.7,11.9,0.0,0,0,0.02405712381005287
227,05,20.0,3.0,4.0,11.7,11.9,0.0,0,0,0.06680728495121002
227,05,20.0,3.5,4.5,11.7,11.9,0.0,0,0,0.0835253968834877
227,05,20.0,4.0,5.0,11.7,11.9,0.0,0,0,0.0835253968834877
227,05,20.0,4.5,5.5,11.7,11.9,0.0,0,0,0.13509732484817505
227,05,20.0,5.0,6.0,11.7,11.9,0.0,0,0,0.13509732484817505
227,05,20.0,5.5,6.5,11.7,11.9,0.0,0,0,0.021259253844618797
227,05,20.0,6.0,7.0,11.7,11.9,0.0,0,0,0.011547994799911976
227,05,20.0,6.5,7.5,11.7,11.9,0.0,0,0,0.06815577298402786
227,05,20.0,7.0,8.0,11.7,11.9,0.0,0,0,0.06815577298402786
227,05,20.0,7.5,8.5,11.7,11.9,0.0,0,0,0.05624602735042572
227,05,20.0,8.0,9.0,11.7,11.9,0.0,0,0,0.00866908673197031
227,05,20.0,8.5,9.5,11.7,11.9,0.0,0,0,0.00866908673197031
227,05,20.0,9.0,10.0,11.7,11.9,0.0,0,0,0.020169740542769432
227,05,20.0,9.5,10.5,11.7,11.9,0.0,0,0,0.027945544570684433
227,05,20.0,10.0,11.0,11.7,11.9,0.0,0,0,0.027945544570684433
227,05,20.0,10.5,11.5,11.7,11.9,0.0,0,0,0.1592249870300293
227,05,20.0,11.0,12.0,11.7,11.9,1.0,1,1,0.36102166771888733
227,05,20.0,11.5,12.5,11.7,11.9,1.0,1,1,0.5210475921630859
227,05,20.0,12.0,13.0,11.7,11.9,0.0,0,0,0.5210475921630859
227,05,20.0,12.5,13.5,11.7,11.9,0.0,0,0,0.2413354516029358
227,05,20.0,13.0,14.0,11.7,11.9,0.0,0,0,0.02076747454702854
227,05,20.0,13.5,14.5,11.7,11.9,0.0,0,0,0.02076747454702854
227,05,20.0,14.0,15.0,11.7,11.9,0.0,0,0,0.010185192339122295
227,05,20.0,14.5,15.5,11.7,11.9,0.0,0,0,0.005349940620362759
227,05,20.0,15.0,16.0,11.7,11.9,0.0,0,0,0.0032114111818373203
227,05,20.0,15.5,16.5,11.7,11.9,0.0,0,0,0.00528615852817893
227,05,20.0,16.0,17.0,11.7,11.9,0.0,0,0,0.00528615852817893
227,05,20.0,16.5,17.5,11.7,11.9,0.0,0,0,0.06787002831697464
227,05,20.0,17.0,18.0,11.7,11.9,0.0,0,0,0.09009517729282379
227,05,20.0,17.5,18.5,11.7,11.9,0.0,0,0,0.09009517729282379
227,05,20.0,18.0,19.0,11.7,11.9,0.0,0,0,0.059991318732500076
227,05,20.0,18.5,19.5,11.7,11.9,0.0,0,0,0.003351520746946335
227,05,20.0,19.0,20.0,11.7,11.9,0.0,0,0,0.003351520746946335
228,05,20.0,0.0,1.0,11.7,12.0,0.0,0,0,0.06927600502967834
228,05,20.0,0.5,1.5,11.7,12.0,0.0,0,0,0.06927600502967834
228,05,20.0,1.0,2.0,11.7,12.0,0.0,0,0,0.026739606633782387
228,05,20.0,1.5,2.5,11.7,12.0,0.0,0,0,0.013447858393192291
228,05,20.0,2.0,3.0,11.7,12.0,0.0,0,0,0.08264385908842087
228,05,20.0,2.5,3.5,11.7,12.0,0.0,0,0,0.1578298807144165
228,05,20.0,3.0,4.0,11.7,12.0,0.0,0,0,0.1578298807144165
228,05,20.0,3.5,4.5,11.7,12.0,0.0,0,0,0.07361096888780594
228,05,20.0,4.0,5.0,11.7,12.0,0.0,0,0,0.037727270275354385
228,05,20.0,4.5,5.5,11.7,12.0,0.0,0,0,0.27452272176742554
228,05,20.0,5.0,6.0,11.7,12.0,0.0,0,0,0.6262887716293335
228,05,20.0,5.5,6.5,11.7,12.0,0.0,0,0,0.6262887716293335
228,05,20.0,6.0,7.0,11.7,12.0,0.0,0,0,0.37129950523376465
228,05,20.0,6.5,7.5,11.7,12.0,0.0,0,0,0.004875736776739359
228,05,20.0,7.0,8.0,11.7,12.0,0.0,0,0,0.010525603778660297
228,05,20.0,7.5,8.5,11.7,12.0,0.0,0,0,0.08984257280826569
228,05,20.0,8.0,9.0,11.7,12.0,0.0,0,0,0.12655682861804962
228,05,20.0,8.5,9.5,11.7,12.0,0.0,0,0,0.12655682861804962
228,05,20.0,9.0,10.0,11.7,12.0,0.0,0,0,0.00910091307014227
228,05,20.0,9.5,10.5,11.7,12.0,0.0,0,0,0.023118838667869568
228,05,20.0,10.0,11.0,11.7,12.0,0.0,0,0,0.0413370244204998
228,05,20.0,10.5,11.5,11.7,12.0,0.0,0,0,0.6007339358329773
228,05,20.0,11.0,12.0,11.7,12.0,1.0,1,1,0.9267398118972778
228,05,20.0,11.5,12.5,11.7,12.0,1.0,1,1,0.9267398118972778
228,05,20.0,12.0,13.0,11.7,12.0,0.0,0,0,0.8624012470245361
228,05,20.0,12.5,13.5,11.7,12.0,0.0,0,0,0.22078192234039307
228,05,20.0,13.0,14.0,11.7,12.0,0.0,0,0,0.22078192234039307
228,05,20.0,13.5,14.5,11.7,12.0,0.0,0,0,0.1408129185438156
228,05,20.0,14.0,15.0,11.7,12.0,0.0,0,0,0.0031909889075905085
228,05,20.0,14.5,15.5,11.7,12.0,0.0,0,0,0.04053937643766403
228,05,20.0,15.0,16.0,11.7,12.0,0.0,0,0,0.17217595875263214
228,05,20.0,15.5,16.5,11.7,12.0,0.0,0,0,0.17217595875263214
228,05,20.0,16.0,17.0,11.7,12.0,0.0,0,0,0.08185027539730072
228,05,20.0,16.5,17.5,11.7,12.0,0.0,0,0,0.009276476688683033
228,05,20.0,17.0,18.0,11.7,12.0,0.0,0,0,0.02642774023115635
228,05,20.0,17.5,18.5,11.7,12.0,0.0,0,0,0.2914259135723114
228,05,20.0,18.0,19.0,11.7,12.0,0.0,0,0,0.4169768989086151
228,05,20.0,18.5,19.5,11.7,12.0,0.0,0,0,0.4169768989086151
228,05,20.0,19.0,20.0,11.7,12.0,0.0,0,0,0.27847692370414734
229,05,20.0,0.0,1.0,11.8,12.3,0.0,0,0,0.48544588685035706
229,05,20.0,0.5,1.5,11.8,12.3,0.0,0,0,0.48544588685035706
229,05,20.0,1.0,2.0,11.8,12.3,0.0,0,0,0.4807209372520447
229,05,20.0,1.5,2.5,11.8,12.3,0.0,0,0,0.4807209372520447
229,05,20.0,2.0,3.0,11.8,12.3,0.0,0,0,0.2592684328556061
229,05,20.0,2.5,3.5,11.8,12.3,0.0,0,0,0.10437292605638504
229,05,20.0,3.0,4.0,11.8,12.3,0.0,0,0,0.0227360799908638
229,05,20.0,3.5,4.5,11.8,12.3,0.0,0,0,0.0227360799908638
229,05,20.0,4.0,5.0,11.8,12.3,0.0,0,0,0.22529366612434387
229,05,20.0,4.5,5.5,11.8,12.3,0.0,0,0,0.33389711380004883
229,05,20.0,5.0,6.0,11.8,12.3,0.0,0,0,0.33389711380004883
229,05,20.0,5.5,6.5,11.8,12.3,0.0,0,0,0.029710402712225914
229,05,20.0,6.0,7.0,11.8,12.3,0.0,0,0,0.015421474352478981
229,05,20.0,6.5,7.5,11.8,12.3,0.0,0,0,0.011962411925196648
229,05,20.0,7.0,8.0,11.8,12.3,0.0,0,0,0.048814140260219574
229,05,20.0,7.5,8.5,11.8,12.3,0.0,0,0,0.048814140260219574
229,05,20.0,8.0,9.0,11.8,12.3,0.0,0,0,0.19155482947826385
229,05,20.0,8.5,9.5,11.8,12.3,0.0,0,0,0.19155482947826385
229,05,20.0,9.0,10.0,11.8,12.3,0.0,0,0,0.06413818150758743
229,05,20.0,9.5,10.5,11.8,12.3,0.0,0,0,0.11966078728437424
229,05,20.0,10.0,11.0,11.8,12.3,0.0,0,0,0.2101316601037979
229,05,20.0,10.5,11.5,11.8,12.3,0.0,0,0,0.489833265542984
229,05,20.0,11.0,12.0,11.8,12.3,0.3999999999999986,0,0,0.7302556037902832
229,05,20.0,11.5,12.5,11.8,12.3,1.0,1,1,0.8229811191558838
229,05,20.0,12.0,13.0,11.8,12.3,0.6000000000000014,1,1,0.8229811191558838
229,05,20.0,12.5,13.5,11.8,12.3,0.0,0,0,0.6288808584213257
229,05,20.0,13.0,14.0,11.8,12.3,0.0,0,0,0.4589219093322754
229,05,20.0,13.5,14.5,11.8,12.3,0.0,0,0,0.3214968740940094
229,05,20.0,14.0,15.0,11.8,12.3,0.0,0,0,0.030761517584323883
229,05,20.0,14.5,15.5,11.8,12.3,0.0,0,0,0.2540508806705475
229,05,20.0,15.0,16.0,11.8,12.3,0.0,0,0,0.5463288426399231
229,05,20.0,15.5,16.5,11.8,12.3,0.0,0,0,0.5463288426399231
229,05,20.0,16.0,17.0,11.8,12.3,0.0,0,0,0.09253226220607758
229,05,20.0,16.5,17.5,11.8,12.3,0.0,0,0,0.020737161859869957
229,05,20.0,17.0,18.0,11.8,12.3,0.0,0,0,0.020737161859869957
229,05,20.0,17.5,18.5,11.8,12.3,0.0,0,0,0.013457388617098331
229,05,20.0,18.0,19.0,11.8,12.3,0.0,0,0,0.02296535111963749
229,05,20.0,18.5,19.5,11.8,12.3,0.0,0,0,0.02296535111963749
229,05,20.0,19.0,20.0,11.8,12.3,0.0,0,0,0.016090262681245804
230,05,20.0,0.0,1.0,11.7,12.0,0.0,0,0,0.40217429399490356
230,05,20.0,0.5,1.5,11.7,12.0,0.0,0,0,0.40217429399490356
230,05,20.0,1.0,2.0,11.7,12.0,0.0,0,0,0.24279578030109406
230,05,20.0,1.5,2.5,11.7,12.0,0.0,0,0,0.09548746049404144
230,05,20.0,2.0,3.0,11.7,12.0,0.0,0,0,0.01313865091651678
230,05,20.0,2.5,3.5,11.7,12.0,0.0,0,0,0.02492758259177208
230,05,20.0,3.0,4.0,11.7,12.0,0.0,0,0,0.4289530813694
230,05,20.0,3.5,4.5,11.7,12.0,0.0,0,0,0.4289530813694
230,05,20.0,4.0,5.0,11.7,12.0,0.0,0,0,0.07196546345949173
230,05,20.0,4.5,5.5,11.7,12.0,0.0,0,0,0.04474327340722084
230,05,20.0,5.0,6.0,11.7,12.0,0.0,0,0,0.013214829377830029
230,05,20.0,5.5,6.5,11.7,12.0,0.0,0,0,0.1907297521829605
230,05,20.0,6.0,7.0,11.7,12.0,0.0,0,0,0.1907297521829605
230,05,20.0,6.5,7.5,11.7,12.0,0.0,0,0,0.14925521612167358
230,05,20.0,7.0,8.0,11.7,12.0,0.0,0,0,0.006286162883043289
230,05,20.0,7.5,8.5,11.7,12.0,0.0,0,0,0.002076441189274192
230,05,20.0,8.0,9.0,11.7,12.0,0.0,0,0,0.001703548594377935
230,05,20.0,8.5,9.5,11.7,12.0,0.0,0,0,0.0016600987873971462
230,05,20.0,9.0,10.0,11.7,12.0,0.0,0,0,0.008280841633677483
230,05,20.0,9.5,10.5,11.7,12.0,0.0,0,0,0.008280841633677483
230,05,20.0,10.0,11.0,11.7,12.0,0.0,0,0,0.14046785235404968
230,05,20.0,10.5,11.5,11.7,12.0,0.0,0,0,0.7322781085968018
230,05,20.0,11.0,12.0,11.7,12.0,1.0,1,1,0.8514412641525269
230,05,20.0,11.5,12.5,11.7,12.0,1.0,1,1,0.8514412641525269
230,05,20.0,12.0,13.0,11.7,12.0,0.0,0,0,0.5937385559082031
230,05,20.0,12.5,13.5,11.7,12.0,0.0,0,0,0.019292103126645088
