recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
274,06,20.0,1.0,2.0,10.3,12.0,0.0,0,0,0.08737502247095108
274,06,20.0,1.5,2.5,10.3,12.0,0.0,0,0,0.08737502247095108
274,06,20.0,2.0,3.0,10.3,12.0,0.0,0,0,0.03049551323056221
274,06,20.0,2.5,3.5,10.3,12.0,0.0,0,0,0.10628403723239899
274,06,20.0,3.0,4.0,10.3,12.0,0.0,0,0,0.1548568159341812
274,06,20.0,3.5,4.5,10.3,12.0,0.0,0,0,0.1548568159341812
274,06,20.0,4.0,5.0,10.3,12.0,0.0,0,0,0.019045241177082062
274,06,20.0,4.5,5.5,10.3,12.0,0.0,0,0,0.019045241177082062
274,06,20.0,5.0,6.0,10.3,12.0,0.0,0,0,0.00950354803353548
274,06,20.0,5.5,6.5,10.3,12.0,0.0,0,0,0.000503933522850275
274,06,20.0,6.0,7.0,10.3,12.0,0.0,0,0,0.07911688834428787
274,06,20.0,6.5,7.5,10.3,12.0,0.0,0,0,0.40625402331352234
274,06,20.0,7.0,8.0,10.3,12.0,0.0,0,0,0.40625402331352234
274,06,20.0,7.5,8.5,10.3,12.0,0.0,0,0,0.018938535824418068
274,06,20.0,8.0,9.0,10.3,12.0,0.0,0,0,0.0066469283774495125
274,06,20.0,8.5,9.5,10.3,12.0,0.0,0,0,0.0013996708439663053
274,06,20.0,9.0,10.0,10.3,12.0,0.0,0,0,0.0013996708439663053
274,06,20.0,9.5,10.5,10.3,12.0,0.11764705882352905,0,0,0.3811378479003906
274,06,20.0,10.0,11.0,10.3,12.0,0.4117647058823527,0,0,0.6886276602745056
274,06,20.0,10.5,11.5,10.3,12.0,0.5882352941176473,1,1,0.7269814014434814
274,06,20.0,11.0,12.0,10.3,12.0,0.5882352941176473,1,1,0.7269814014434814
274,06,20.0,11.5,12.5,10.3,12.0,0.29411764705882365,0,0,0.6627830862998962
274,06,20.0,12.0,13.0,10.3,12.0,0.0,0,0,0.4374241828918457
274,06,20.0,12.5,13.5,10.3,12.0,0.0,0,0,0.4752960205078125
274,06,20.0,13.0,14.0,10.3,12.0,0.0,0,0,0.6568137407302856
274,06,20.0,13.5,14.5,10.3,12.0,0.0,0,0,0.6568137407302856
274,06,20.0,14.0,15.0,10.3,12.0,0.0,0,0,0.8088060021400452
274,06,20.0,14.5,15.5,10.3,12.0,0.0,0,0,0.8436649441719055
274,06,20.0,15.0,16.0,10.3,12.0,0.0,0,0,0.8436649441719055
274,06,20.0,15.5,16.5,10.3,12.0,0.0,0,0,0.6812003254890442
274,06,20.0,16.0,17.0,10.3,12.0,0.0,0,0,0.000961171230301261
274,06,20.0,16.5,17.5,10.3,12.0,0.0,0,0,0.0012615956366062164
274,06,20.0,17.0,18.0,10.3,12.0,0.0,0,0,0.0018000269774347544
274,06,20.0,17.5,18.5,10.3,12.0,0.0,0,0,0.0037395234685391188
274,06,20.0,18.0,19.0,10.3,12.0,0.0,0,0,0.01333104819059372
274,06,20.0,18.5,19.5,10.3,12.0,0.0,0,0,0.01333104819059372
274,06,20.0,19.0,20.0,10.3,12.0,0.0,0,0,0.008181825280189514
275,06,20.0,0.0,1.0,10.3,10.7,0.0,0,0,0.07454639673233032
275,06,20.0,0.5,1.5,10.3,10.7,0.0,0,0,0.16579364240169525
275,06,20.0,1.0,2.0,10.3,10.7,0.0,0,0,0.16579364240169525
275,06,20.0,1.5,2.5,10.3,10.7,0.0,0,0,0.061706915497779846
275,06,20.0,2.0,3.0,10.3,10.7,0.0,0,0,0.10163118690252304
275,06,20.0,2.5,3.5,10.3,10.7,0.0,0,0,0.10163118690252304
275,06,20.0,3.0,4.0,10.3,10.7,0.0,0,0,0.0031124581582844257
275,06,20.0,3.5,4.5,10.3,10.7,0.0,0,0,0.02459283545613289
275,06,20.0,4.0,5.0,10.3,10.7,0.0,0,0,0.025543853640556335
275,06,20.0,4.5,5.5,10.3,10.7,0.0,0,0,0.025543853640556335
275,06,20.0,5.0,6.0,10.3,10.7,0.0,0,0,0.005405067000538111
275,06,20.0,5.5,6.5,10.3,10.7,0.0,0,0,0.005405067000538111
275,06,20.0,6.0,7.0,10.3,10.7,0.0,0,0,0.005282185971736908
275,06,20.0,6.5,7.5,10.3,10.7,0.0,0,0,0.0010091204894706607
275,06,20.0,7.0,8.0,10.3,10.7,0.0,0,0,0.0004815241554751992
275,06,20.0,7.5,8.5,10.3,10.7,0.0,0,0,0.0058650546707212925
275,06,20.0,8.0,9.0,10.3,10.7,0.0,0,0,0.0058650546707212925
275,06,20.0,8.5,9.5,10.3,10.7,0.0,0,0,0.010800679214298725
275,06,20.0,9.0,10.0,10.3,10.7,0.0,0,0,0.08910314738750458
275,06,20.0,9.5,10.5,10.3,10.7,0.5,1,1,0.9225596785545349
275,06,20.0,10.0,11.0,10.3,10.7,1.0,1,1,0.9225596785545349
275,06,20.0,10.5,11.5,10.3,10.7,0.5,1,1,0.9072381854057312
275,06,20.0,11.0,12.0,10.3,10.7,0.0,0,0,0.3042078912258148
275,06,20.0,11.5,12.5,10.3,10.7,0.0,0,0,0.03825988247990608
275,06,20.0,12.0,13.0,10.3,10.7,0.0,0,0,0.012198308482766151
275,06,20.0,12.5,13.5,10.3,10.7,0.0,0,0,0.051832083612680435
275,06,20.0,13.0,14.0,10.3,10.7,0.0,0,0,0.051832083612680435
275,06,20.0,13.5,14.5,10.3,10.7,0.0,0,0,0.0006637080805376172
275,06,20.0,14.0,15.0,10.3,10.7,0.0,0,0,0.011692426167428493
275,06,20.0,14.5,15.5,10.3,10.7,0.0,0,0,0.011692426167428493
275,06,20.0,15.0,16.0,10.3,10.7,0.0,0,0,0.0009180947672575712
275,06,20.0,15.5,16.5,10.3,10.7,0.0,0,0,0.1249854564666748
275,06,20.0,16.0,17.0,10.3,10.7,0.0,0,0,0.19203612208366394
275,06,20.0,16.5,17.5,10.3,10.7,0.0,0,0,0.19203612208366394
275,06,20.0,17.0,18.0,10.3,10.7,0.0,0,0,0.017598090693354607
275,06,20.0,17.5,18.5,10.3,10.7,0.0,0,0,0.20575934648513794
275,06,20.0,18.0,19.0,10.3,10.7,0.0,0,0,0.4624146521091461
275,06,20.0,18.5,19.5,10.3,10.7,0.0,0,0,0.4624146521091461
275,06,20.0,19.0,20.0,10.3,10.7,0.0,0,0,0.1926642805337906
276,06,20.0,0.0,1.0,10.3,10.6,0.0,0,0,0.043365105986595154
276,06,20.0,0.5,1.5,10.3,10.6,0.0,0,0,0.043365105986595154
276,06,20.0,1.0,2.0,10.3,10.6,0.0,0,0,0.013543407432734966
276,06,20.0,1.5,2.5,10.3,10.6,0.0,0,0,0.004533152561634779
276,06,20.0,2.0,3.0,10.3,10.6,0.0,0,0,0.027009325101971626
276,06,20.0,2.5,3.5,10.3,10.6,0.0,0,0,0.0382671132683754
276,06,20.0,3.0,4.0,10.3,10.6,0.0,0,0,0.0382671132683754
276,06,20.0,3.5,4.5,10.3,10.6,0.0,0,0,0.035955000668764114
276,06,20.0,4.0,5.0,10.3,10.6,0.0,0,0,0.010074714198708534
276,06,20.0,4.5,5.5,10.3,10.6,0.0,0,0,0.061411064118146896
276,06,20.0,5.0,6.0,10.3,10.6,0.0,0,0,0.061411064118146896
276,06,20.0,5.5,6.5,10.3,10.6,0.0,0,0,0.011811834760010242
276,06,20.0,6.0,7.0,10.3,10.6,0.0,0,0,0.012758521363139153
276,06,20.0,6.5,7.5,10.3,10.6,0.0,0,0,0.02789672091603279
276,06,20.0,7.0,8.0,10.3,10.6,0.0,0,0,0.02789672091603279
276,06,20.0,7.5,8.5,10.3,10.6,0.0,0,0,0.15372218191623688
276,06,20.0,8.0,9.0,10.3,10.6,0.0,0,0,0.15742972493171692
276,06,20.0,8.5,9.5,10.3,10.6,0.0,0,0,0.15742972493171692
276,06,20.0,9.0,10.0,10.3,10.6,0.0,0,0,0.3914925158023834
276,06,20.0,9.5,10.5,10.3,10.6,0.6666666666666666,1,1,0.6714784502983093
276,06,20.0,10.0,11.0,10.3,10.6,1.0,1,1,0.673525333404541
276,06,20.0,10.5,11.5,10.3,10.6,0.3333333333333333,0,0,0.8913549184799194
276,06,20.0,11.0,12.0,10.3,10.6,0.0,0,0,0.8913549184799194
276,06,20.0,11.5,12.5,10.3,10.6,0.0,0,0,0.8393604159355164
276,06,20.0,12.0,13.0,10.3,10.6,0.0,0,0,0.7858992218971252
276,06,20.0,12.5,13.5,10.3,10.6,0.0,0,0,0.2813498079776764
276,06,20.0,13.0,14.0,10.3,10.6,0.0,0,0,0.18886172771453857
276,06,20.0,13.5,14.5,10.3,10.6,0.0,0,0,0.16482289135456085
276,06,20.0,14.0,15.0,10.3,10.6,0.0,0,0,0.038376063108444214
276,06,20.0,14.5,15.5,10.3,10.6,0.0,0,0,0.052817218005657196
276,06,20.0,15.0,16.0,10.3,10.6,0.0,0,0,0.15619881451129913
276,06,20.0,15.5,16.5,10.3,10.6,0.0,0,0,0.29831311106681824
276,06,20.0,16.0,17.0,10.3,10.6,0.0,0,0,0.29831311106681824
276,06,20.0,16.5,17.5,10.3,10.6,0.0,0,0,0.1892692595720291
276,06,20.0,17.0,18.0,10.3,10.6,0.0,0,0,0.07621599733829498
276,06,20.0,17.5,18.5,10.3,10.6,0.0,0,0,0.02326238341629505
276,06,20.0,18.0,19.0,10.3,10.6,0.0,0,0,0.08130113035440445
276,06,20.0,18.5,19.5,10.3,10.6,0.0,0,0,0.13668334484100342
276,06,20.0,19.0,20.0,10.3,10.6,0.0,0,0,0.13668334484100342
277,06,20.0,0.0,1.0,10.5,10.9,0.0,0,0,0.07028203457593918
277,06,20.0,0.5,1.5,10.5,10.9,0.0,0,0,0.07028203457593918
277,06,20.0,1.0,2.0,10.5,10.9,0.0,0,0,0.003290349617600441
277,06,20.0,1.5,2.5,10.5,10.9,0.0,0,0,0.012313532643020153
277,06,20.0,2.0,3.0,10.5,10.9,0.0,0,0,0.012313532643020153
277,06,20.0,2.5,3.5,10.5,10.9,0.0,0,0,0.015821635723114014
277,06,20.0,3.0,4.0,10.5,10.9,0.0,0,0,0.015821635723114014
277,06,20.0,3.5,4.5,10.5,10.9,0.0,0,0,0.01703963801264763
277,06,20.0,4.0,5.0,10.5,10.9,0.0,0,0,0.023647643625736237
277,06,20.0,4.5,5.5,10.5,10.9,0.0,0,0,0.023647643625736237
277,06,20.0,5.0,6.0,10.5,10.9,0.0,0,0,0.07658220827579498
277,06,20.0,5.5,6.5,10.5,10.9,0.0,0,0,0.07658220827579498
277,06,20.0,6.0,7.0,10.5,10.9,0.0,0,0,0.06968986243009567
277,06,20.0,6.5,7.5,10.5,10.9,0.0,0,0,0.020467033609747887
277,06,20.0,7.0,8.0,10.5,10.9,0.0,0,0,0.009600738994777203
277,06,20.0,7.5,8.5,10.5,10.9,0.0,0,0,0.014350426383316517
277,06,20.0,8.0,9.0,10.5,10.9,0.0,0,0,0.014350426383316517
277,06,20.0,8.5,9.5,10.5,10.9,0.0,0,0,0.012666482478380203
277,06,20.0,9.0,10.0,10.5,10.9,0.0,0,0,0.32031509280204773
277,06,20.0,9.5,10.5,10.5,10.9,0.0,0,0,0.8331514000892639
277,06,20.0,10.0,11.0,10.5,10.9,1.0,1,1,0.8331514000892639
277,06,20.0,10.5,11.5,10.5,10.9,1.0,1,1,0.49028506875038147
277,06,20.0,11.0,12.0,10.5,10.9,0.0,0,0,0.05263295769691467
277,06,20.0,11.5,12.5,10.5,10.9,0.0,0,0,0.0970643162727356
277,06,20.0,12.0,13.0,10.5,10.9,0.0,0,0,0.0970643162727356
277,06,20.0,12.5,13.5,10.5,10.9,0.0,0,0,0.4940912425518036
277,06,20.0,13.0,14.0,10.5,10.9,0.0,0,0,0.4940912425518036
277,06,20.0,13.5,14.5,10.5,10.9,0.0,0,0,0.0037359152920544147
277,06,20.0,14.0,15.0,10.5,10.9,0.0,0,0,0.006522280164062977
277,06,20.0,14.5,15.5,10.5,10.9,0.0,0,0,0.006522280164062977
277,06,20.0,15.0,16.0,10.5,10.9,0.0,0,0,0.007185667287558317
277,06,20.0,15.5,16.5,10.5,10.9,0.0,0,0,0.018097763881087303
277,06,20.0,16.0,17.0,10.5,10.9,0.0,0,0,0.08118119090795517
277,06,20.0,16.5,17.5,10.5,10.9,0.0,0,0,0.08118119090795517
277,06,20.0,17.0,18.0,10.5,10.9,0.0,0,0,0.016702666878700256
277,06,20.0,17.5,18.5,10.5,10.9,0.0,0,0,0.01252202782779932
277,06,20.0,18.0,19.0,10.5,10.9,0.0,0,0,0.0007324205944314599
277,06,20.0,18.5,19.5,10.5,10.9,0.0,0,0,0.01805941015481949
277,06,20.0,19.0,20.0,10.5,10.9,0.0,0,0,0.01805941015481949
278,06,20.0,0.0,1.0,10.2,10.6,0.0,0,0,0.017384598031640053
278,06,20.0,0.5,1.5,10.2,10.6,0.0,0,0,0.014326192438602448
278,06,20.0,1.0,2.0,10.2,10.6,0.0,0,0,0.0012474486138671637
278,06,20.0,1.5,2.5,10.2,10.6,0.0,0,0,0.0012474486138671637
278,06,20.0,2.0,3.0,10.2,10.6,0.0,0,0,0.0004236356762703508
278,06,20.0,2.5,3.5,10.2,10.6,0.0,0,0,0.0016463582869619131
278,06,20.0,3.0,4.0,10.2,10.6,0.0,0,0,0.0019066917011514306
278,06,20.0,3.5,4.5,10.2,10.6,0.0,0,0,0.009259996004402637
278,06,20.0,4.0,5.0,10.2,10.6,0.0,0,0,0.009259996004402637
278,06,20.0,4.5,5.5,10.2,10.6,0.0,0,0,0.006055113859474659
278,06,20.0,5.0,6.0,10.2,10.6,0.0,0,0,0.008799904957413673
278,06,20.0,5.5,6.5,10.2,10.6,0.0,0,0,0.008799904957413673
278,06,20.0,6.0,7.0,10.2,10.6,0.0,0,0,0.005684696603566408
278,06,20.0,6.5,7.5,10.2,10.6,0.0,0,0,0.012700626626610756
278,06,20.0,7.0,8.0,10.2,10.6,0.0,0,0,0.038149114698171616
278,06,20.0,7.5,8.5,10.2,10.6,0.0,0,0,0.038149114698171616
278,06,20.0,8.0,9.0,10.2,10.6,0.0,0,0,0.00235313200391829
278,06,20.0,8.5,9.5,10.2,10.6,0.0,0,0,0.00235313200391829
278,06,20.0,9.0,10.0,10.2,10.6,0.0,0,0,0.1904240846633911
278,06,20.0,9.5,10.5,10.2,10.6,0.7500000000000011,1,1,0.7338128685951233
278,06,20.0,10.0,11.0,10.2,10.6,1.0,1,1,0.7338128685951233
278,06,20.0,10.5,11.5,10.2,10.6,0.2499999999999989,0,0,0.5531501770019531
278,06,20.0,11.0,12.0,10.2,10.6,0.0,0,0,0.1139398142695427
278,06,20.0,11.5,12.5,10.2,10.6,0.0,0,0,0.1139398142695427
278,06,20.0,12.0,13.0,10.2,10.6,0.0,0,0,0.08052688091993332
278,06,20.0,12.5,13.5,10.2,10.6,0.0,0,0,0.08052688091993332
278,06,20.0,13.0,14.0,10.2,10.6,0.0,0,0,0.07754050940275192
278,06,20.0,13.5,14.5,10.2,10.6,0.0,0,0,0.05272183194756508
278,06,20.0,14.0,15.0,10.2,10.6,0.0,0,0,0.13662904500961304
278,06,20.0,14.5,15.5,10.2,10.6,0.0,0,0,0.13662904500961304
278,06,20.0,15.0,16.0,10.2,10.6,0.0,0,0,0.08772535622119904
278,06,20.0,15.5,16.5,10.2,10.6,0.0,0,0,0.17868860065937042
278,06,20.0,16.0,17.0,10.2,10.6,0.0,0,0,0.17868860065937042
278,06,20.0,16.5,17.5,10.2,10.6,0.0,0,0,0.06260253489017487
278,06,20.0,17.0,18.0,10.2,10.6,0.0,0,0,0.07145772874355316
278,06,20.0,17.5,18.5,10.2,10.6,0.0,0,0,0.07145772874355316
278,06,20.0,18.0,19.0,10.2,10.6,0.0,0,0,0.3833431005477905
278,06,20.0,18.5,19.5,10.2,10.6,0.0,0,0,0.7664309144020081
278,06,20.0,19.0,20.0,10.2,10.6,0.0,0,0,0.7664309144020081
279,06,20.0,0.0,1.0,10.5,11.4,0.0,0,0,0.06019812822341919
279,06,20.0,0.5,1.5,10.5,11.4,0.0,0,0,0.06850039213895798
279,06,20.0,1.0,2.0,10.5,11.4,0.0,0,0,0.35025152564048767
279,06,20.0,1.5,2.5,10.5,11.4,0.0,0,0,0.35025152564048767
279,06,20.0,2.0,3.0,10.5,11.4,0.0,0,0,0.24185332655906677
279,06,20.0,2.5,3.5,10.5,11.4,0.0,0,0,0.10050805658102036
279,06,20.0,3.0,4.0,10.5,11.4,0.0,0,0,0.0027257874608039856
279,06,20.0,3.5,4.5,10.5,11.4,0.0,0,0,0.004420463461428881
279,06,20.0,4.0,5.0,10.5,11.4,0.0,0,0,0.004420463461428881
279,06,20.0,4.5,5.5,10.5,11.4,0.0,0,0,0.00549504067748785
279,06,20.0,5.0,6.0,10.5,11.4,0.0,0,0,0.006179800722748041
279,06,20.0,5.5,6.5,10.5,11.4,0.0,0,0,0.006179800722748041
279,06,20.0,6.0,7.0,10.5,11.4,0.0,0,0,0.0977661982178688
279,06,20.0,6.5,7.5,10.5,11.4,0.0,0,0,0.0977661982178688
279,06,20.0,7.0,8.0,10.5,11.4,0.0,0,0,0.056033600121736526
279,06,20.0,7.5,8.5,10.5,11.4,0.0,0,0,0.01712685450911522
279,06,20.0,8.0,9.0,10.5,11.4,0.0,0,0,0.09225380420684814
279,06,20.0,8.5,9.5,10.5,11.4,0.0,0,0,0.7493526935577393
279,06,20.0,9.0,10.0,10.5,11.4,0.0,0,0,0.8344570398330688
279,06,20.0,9.5,10.5,10.5,11.4,0.0,0,0,0.8344570398330688
279,06,20.0,10.0,11.0,10.5,11.4,0.5555555555555554,1,1,0.855418860912323
279,06,20.0,10.5,11.5,10.5,11.4,1.0,1,1,0.857948899269104
279,06,20.0,11.0,12.0,10.5,11.4,0.44444444444444464,0,0,0.857948899269104
279,06,20.0,11.5,12.5,10.5,11.4,0.0,0,0,0.7523108720779419
