recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
152,04,20.0,3.0,4.0,10.7,11.0,0.0,0,0,0.0199239794164896
152,04,20.0,3.5,4.5,10.7,11.0,0.0,0,0,0.11057072132825851
152,04,20.0,4.0,5.0,10.7,11.0,0.0,0,0,0.11057072132825851
152,04,20.0,4.5,5.5,10.7,11.0,0.0,0,0,0.08563549071550369
152,04,20.0,5.0,6.0,10.7,11.0,0.0,0,0,0.06741441041231155
152,04,20.0,5.5,6.5,10.7,11.0,0.0,0,0,0.16654913127422333
152,04,20.0,6.0,7.0,10.7,11.0,0.0,0,0,0.16654913127422333
152,04,20.0,6.5,7.5,10.7,11.0,0.0,0,0,0.1649332344532013
152,04,20.0,7.0,8.0,10.7,11.0,0.0,0,0,0.08206893503665924
152,04,20.0,7.5,8.5,10.7,11.0,0.0,0,0,0.012255535461008549
152,04,20.0,8.0,9.0,10.7,11.0,0.0,0,0,0.11123097687959671
152,04,20.0,8.5,9.5,10.7,11.0,0.0,0,0,0.11123097687959671
152,04,20.0,9.0,10.0,10.7,11.0,0.0,0,0,0.7245938777923584
152,04,20.0,9.5,10.5,10.7,11.0,0.0,0,0,0.7908868789672852
152,04,20.0,10.0,11.0,10.7,11.0,1.0,1,1,0.8773622512817383
152,04,20.0,10.5,11.5,10.7,11.0,1.0,1,1,0.8773622512817383
152,04,20.0,11.0,12.0,10.7,11.0,0.0,0,0,0.8274862766265869
152,04,20.0,11.5,12.5,10.7,11.0,0.0,0,0,0.07107703387737274
152,04,20.0,12.0,13.0,10.7,11.0,0.0,0,0,0.059398576617240906
152,04,20.0,12.5,13.5,10.7,11.0,0.0,0,0,0.2177858203649521
152,04,20.0,13.0,14.0,10.7,11.0,0.0,0,0,0.2177858203649521
152,04,20.0,13.5,14.5,10.7,11.0,0.0,0,0,0.21556788682937622
152,04,20.0,14.0,15.0,10.7,11.0,0.0,0,0,0.03408154472708702
152,04,20.0,14.5,15.5,10.7,11.0,0.0,0,0,0.20500251650810242
152,04,20.0,15.0,16.0,10.7,11.0,0.0,0,0,0.20500251650810242
152,04,20.0,15.5,16.5,10.7,11.0,0.0,0,0,0.28531840443611145
152,04,20.0,16.0,17.0,10.7,11.0,0.0,0,0,0.28531840443611145
152,04,20.0,16.5,17.5,10.7,11.0,0.0,0,0,0.2798432409763336
152,04,20.0,17.0,18.0,10.7,11.0,0.0,0,0,0.03602122887969017
152,04,20.0,17.5,18.5,10.7,11.0,0.0,0,0,0.08459625393152237
152,04,20.0,18.0,19.0,10.7,11.0,0.0,0,0,0.08459625393152237
152,04,20.0,18.5,19.5,10.7,11.0,0.0,0,0,0.5181688666343689
152,04,20.0,19.0,20.0,10.7,11.0,0.0,0,0,0.5181688666343689
153,04,20.0,0.0,1.0,11.0,11.2,0.0,0,0,0.29014039039611816
153,04,20.0,0.5,1.5,11.0,11.2,0.0,0,0,0.29014039039611816
153,04,20.0,1.0,2.0,11.0,11.2,0.0,0,0,0.1790551096200943
153,04,20.0,1.5,2.5,11.0,11.2,0.0,0,0,0.047812752425670624
153,04,20.0,2.0,3.0,11.0,11.2,0.0,0,0,0.01480717770755291
153,04,20.0,2.5,3.5,11.0,11.2,0.0,0,0,0.022779520601034164
153,04,20.0,3.0,4.0,11.0,11.2,0.0,0,0,0.022779520601034164
153,04,20.0,3.5,4.5,11.0,11.2,0.0,0,0,0.007897459901869297
153,04,20.0,4.0,5.0,11.0,11.2,0.0,0,0,0.028974127024412155
153,04,20.0,4.5,5.5,11.0,11.2,0.0,0,0,0.028974127024412155
153,04,20.0,5.0,6.0,11.0,11.2,0.0,0,0,0.040119968354701996
153,04,20.0,5.5,6.5,11.0,11.2,0.0,0,0,0.08088963478803635
153,04,20.0,6.0,7.0,11.0,11.2,0.0,0,0,0.08088963478803635
153,04,20.0,6.5,7.5,11.0,11.2,0.0,0,0,0.014113586395978928
153,04,20.0,7.0,8.0,11.0,11.2,0.0,0,0,0.009995906613767147
153,04,20.0,7.5,8.5,11.0,11.2,0.0,0,0,0.009995906613767147
153,04,20.0,8.0,9.0,11.0,11.2,0.0,0,0,0.01722090132534504
153,04,20.0,8.5,9.5,11.0,11.2,0.0,0,0,0.01722090132534504
153,04,20.0,9.0,10.0,11.0,11.2,0.0,0,0,0.09525860100984573
153,04,20.0,9.5,10.5,11.0,11.2,0.0,0,0,0.7280001640319824
153,04,20.0,10.0,11.0,11.0,11.2,0.0,0,0,0.9140152335166931
153,04,20.0,10.5,11.5,11.0,11.2,1.0,1,1,0.9140152335166931
153,04,20.0,11.0,12.0,11.0,11.2,1.0,1,1,0.8737122416496277
153,04,20.0,11.5,12.5,11.0,11.2,0.0,0,0,0.5074529051780701
153,04,20.0,12.0,13.0,11.0,11.2,0.0,0,0,0.17465908825397491
153,04,20.0,12.5,13.5,11.0,11.2,0.0,0,0,0.13801193237304688
153,04,20.0,13.0,14.0,11.0,11.2,0.0,0,0,0.030655398964881897
153,04,20.0,13.5,14.5,11.0,11.2,0.0,0,0,0.004040753934532404
153,04,20.0,14.0,15.0,11.0,11.2,0.0,0,0,0.0026703402400016785
153,04,20.0,14.5,15.5,11.0,11.2,0.0,0,0,0.06631048768758774
153,04,20.0,15.0,16.0,11.0,11.2,0.0,0,0,0.08037006855010986
153,04,20.0,15.5,16.5,11.0,11.2,0.0,0,0,0.08037006855010986
153,04,20.0,16.0,17.0,11.0,11.2,0.0,0,0,0.3584173619747162
153,04,20.0,16.5,17.5,11.0,11.2,0.0,0,0,0.3584173619747162
153,04,20.0,17.0,18.0,11.0,11.2,0.0,0,0,0.29133549332618713
153,04,20.0,17.5,18.5,11.0,11.2,0.0,0,0,0.11375603824853897
153,04,20.0,18.0,19.0,11.0,11.2,0.0,0,0,0.3494928181171417
153,04,20.0,18.5,19.5,11.0,11.2,0.0,0,0,0.3494928181171417
153,04,20.0,19.0,20.0,11.0,11.2,0.0,0,0,0.3255161643028259
154,04,20.0,0.0,1.0,12.0,12.2,0.0,0,0,0.38799747824668884
154,04,20.0,0.5,1.5,12.0,12.2,0.0,0,0,0.38799747824668884
154,04,20.0,1.0,2.0,12.0,12.2,0.0,0,0,0.33792176842689514
154,04,20.0,1.5,2.5,12.0,12.2,0.0,0,0,0.21866413950920105
154,04,20.0,2.0,3.0,12.0,12.2,0.0,0,0,0.4465290904045105
154,04,20.0,2.5,3.5,12.0,12.2,0.0,0,0,0.4637106955051422
154,04,20.0,3.0,4.0,12.0,12.2,0.0,0,0,0.4637106955051422
154,04,20.0,3.5,4.5,12.0,12.2,0.0,0,0,0.08053802698850632
154,04,20.0,4.0,5.0,12.0,12.2,0.0,0,0,0.013445954769849777
154,04,20.0,4.5,5.5,12.0,12.2,0.0,0,0,0.023812633007764816
154,04,20.0,5.0,6.0,12.0,12.2,0.0,0,0,0.02529953420162201
154,04,20.0,5.5,6.5,12.0,12.2,0.0,0,0,0.02529953420162201
154,04,20.0,6.0,7.0,12.0,12.2,0.0,0,0,0.021342488005757332
154,04,20.0,6.5,7.5,12.0,12.2,0.0,0,0,0.08185436576604843
154,04,20.0,7.0,8.0,12.0,12.2,0.0,0,0,0.19762727618217468
154,04,20.0,7.5,8.5,12.0,12.2,0.0,0,0,0.19762727618217468
154,04,20.0,8.0,9.0,12.0,12.2,0.0,0,0,0.10368353128433228
154,04,20.0,8.5,9.5,12.0,12.2,0.0,0,0,0.007856130599975586
154,04,20.0,9.0,10.0,12.0,12.2,0.0,0,0,0.08329446613788605
154,04,20.0,9.5,10.5,12.0,12.2,0.0,0,0,0.4117017686367035
154,04,20.0,10.0,11.0,12.0,12.2,0.0,0,0,0.6037166714668274
154,04,20.0,10.5,11.5,12.0,12.2,0.0,0,0,0.6959983706474304
154,04,20.0,11.0,12.0,12.0,12.2,0.0,0,0,0.6959983706474304
154,04,20.0,11.5,12.5,12.0,12.2,1.0,1,1,0.353262722492218
154,04,20.0,12.0,13.0,12.0,12.2,1.0,1,1,0.07345312088727951
154,04,20.0,12.5,13.5,12.0,12.2,0.0,0,0,0.7159472703933716
154,04,20.0,13.0,14.0,12.0,12.2,0.0,0,0,0.9611956477165222
154,04,20.0,13.5,14.5,12.0,12.2,0.0,0,0,0.9611956477165222
154,04,20.0,14.0,15.0,12.0,12.2,0.0,0,0,0.9466795325279236
154,04,20.0,14.5,15.5,12.0,12.2,0.0,0,0,0.5887240767478943
154,04,20.0,15.0,16.0,12.0,12.2,0.0,0,0,0.37170082330703735
154,04,20.0,15.5,16.5,12.0,12.2,0.0,0,0,0.37170082330703735
154,04,20.0,16.0,17.0,12.0,12.2,0.0,0,0,0.26234158873558044
154,04,20.0,16.5,17.5,12.0,12.2,0.0,0,0,0.26234158873558044
154,04,20.0,17.0,18.0,12.0,12.2,0.0,0,0,0.17953337728977203
154,04,20.0,17.5,18.5,12.0,12.2,0.0,0,0,0.07075981050729752
154,04,20.0,18.0,19.0,12.0,12.2,0.0,0,0,0.07421258091926575
154,04,20.0,18.5,19.5,12.0,12.2,0.0,0,0,0.09965704381465912
154,04,20.0,19.0,20.0,12.0,12.2,0.0,0,0,0.09965704381465912
155,04,20.0,0.0,1.0,10.5,10.7,0.0,0,0,0.5996647477149963
155,04,20.0,0.5,1.5,10.5,10.7,0.0,0,0,0.5996647477149963
155,04,20.0,1.0,2.0,10.5,10.7,0.0,0,0,0.5270576477050781
155,04,20.0,1.5,2.5,10.5,10.7,0.0,0,0,0.5262239575386047
155,04,20.0,2.0,3.0,10.5,10.7,0.0,0,0,0.5891318321228027
155,04,20.0,2.5,3.5,10.5,10.7,0.0,0,0,0.6488584280014038
155,04,20.0,3.0,4.0,10.5,10.7,0.0,0,0,0.6488584280014038
155,04,20.0,3.5,4.5,10.5,10.7,0.0,0,0,0.45083773136138916
155,04,20.0,4.0,5.0,10.5,10.7,0.0,0,0,0.160564124584198
155,04,20.0,4.5,5.5,10.5,10.7,0.0,0,0,0.12731343507766724
155,04,20.0,5.0,6.0,10.5,10.7,0.0,0,0,0.32227155566215515
155,04,20.0,5.5,6.5,10.5,10.7,0.0,0,0,0.32227155566215515
155,04,20.0,6.0,7.0,10.5,10.7,0.0,0,0,0.038747936487197876
155,04,20.0,6.5,7.5,10.5,10.7,0.0,0,0,0.49522826075553894
155,04,20.0,7.0,8.0,10.5,10.7,0.0,0,0,0.6794557571411133
155,04,20.0,7.5,8.5,10.5,10.7,0.0,0,0,0.6794557571411133
155,04,20.0,8.0,9.0,10.5,10.7,0.0,0,0,0.6054826378822327
155,04,20.0,8.5,9.5,10.5,10.7,0.0,0,0,0.3334992527961731
155,04,20.0,9.0,10.0,10.5,10.7,0.0,0,0,0.05295537784695625
155,04,20.0,9.5,10.5,10.5,10.7,0.0,0,0,0.02910357527434826
155,04,20.0,10.0,11.0,10.5,10.7,1.0,1,1,0.02910357527434826
155,04,20.0,10.5,11.5,10.5,10.7,1.0,1,1,0.023006996139883995
155,04,20.0,11.0,12.0,10.5,10.7,0.0,0,0,0.03991669788956642
155,04,20.0,11.5,12.5,10.5,10.7,0.0,0,0,0.04463708773255348
155,04,20.0,12.0,13.0,10.5,10.7,0.0,0,0,0.21830540895462036
155,04,20.0,12.5,13.5,10.5,10.7,0.0,0,0,0.482839435338974
155,04,20.0,13.0,14.0,10.5,10.7,0.0,0,0,0.482839435338974
155,04,20.0,13.5,14.5,10.5,10.7,0.0,0,0,0.4198623597621918
155,04,20.0,14.0,15.0,10.5,10.7,0.0,0,0,0.4061194956302643
155,04,20.0,14.5,15.5,10.5,10.7,0.0,0,0,0.31311994791030884
155,04,20.0,15.0,16.0,10.5,10.7,0.0,0,0,0.14836978912353516
155,04,20.0,15.5,16.5,10.5,10.7,0.0,0,0,0.012299460358917713
155,04,20.0,16.0,17.0,10.5,10.7,0.0,0,0,0.04353562369942665
155,04,20.0,16.5,17.5,10.5,10.7,0.0,0,0,0.04953356832265854
155,04,20.0,17.0,18.0,10.5,10.7,0.0,0,0,0.06488380581140518
155,04,20.0,17.5,18.5,10.5,10.7,0.0,0,0,0.14613710343837738
155,04,20.0,18.0,19.0,10.5,10.7,0.0,0,0,0.2968766689300537
155,04,20.0,18.5,19.5,10.5,10.7,0.0,0,0,0.3133569061756134
155,04,20.0,19.0,20.0,10.5,10.7,0.0,0,0,0.3133569061756134
156,04,20.0,0.0,1.0,10.2,10.4,0.0,0,0,0.48862600326538086
156,04,20.0,0.5,1.5,10.2,10.4,0.0,0,0,0.48862600326538086
156,04,20.0,1.0,2.0,10.2,10.4,0.0,0,0,0.2997743487358093
156,04,20.0,1.5,2.5,10.2,10.4,0.0,0,0,0.1194910779595375
156,04,20.0,2.0,3.0,10.2,10.4,0.0,0,0,0.17504502832889557
156,04,20.0,2.5,3.5,10.2,10.4,0.0,0,0,0.17504502832889557
156,04,20.0,3.0,4.0,10.2,10.4,0.0,0,0,0.1010603979229927
156,04,20.0,3.5,4.5,10.2,10.4,0.0,0,0,0.02729497291147709
156,04,20.0,4.0,5.0,10.2,10.4,0.0,0,0,0.03904818743467331
156,04,20.0,4.5,5.5,10.2,10.4,0.0,0,0,0.3006165325641632
156,04,20.0,5.0,6.0,10.2,10.4,0.0,0,0,0.39687684178352356
156,04,20.0,5.5,6.5,10.2,10.4,0.0,0,0,0.39687684178352356
156,04,20.0,6.0,7.0,10.2,10.4,0.0,0,0,0.16569387912750244
156,04,20.0,6.5,7.5,10.2,10.4,0.0,0,0,0.1605791449546814
156,04,20.0,7.0,8.0,10.2,10.4,0.0,0,0,0.1605791449546814
156,04,20.0,7.5,8.5,10.2,10.4,0.0,0,0,0.02992360107600689
156,04,20.0,8.0,9.0,10.2,10.4,0.0,0,0,0.03282881900668144
156,04,20.0,8.5,9.5,10.2,10.4,0.0,0,0,0.07674143463373184
156,04,20.0,9.0,10.0,10.2,10.4,0.0,0,0,0.1566343605518341
156,04,20.0,9.5,10.5,10.2,10.4,1.0,1,1,0.9170516729354858
156,04,20.0,10.0,11.0,10.2,10.4,1.0,1,1,0.9170516729354858
156,04,20.0,10.5,11.5,10.2,10.4,0.0,0,0,0.8956035375595093
156,04,20.0,11.0,12.0,10.2,10.4,0.0,0,0,0.5616564750671387
156,04,20.0,11.5,12.5,10.2,10.4,0.0,0,0,0.45914196968078613
156,04,20.0,12.0,13.0,10.2,10.4,0.0,0,0,0.2934831380844116
156,04,20.0,12.5,13.5,10.2,10.4,0.0,0,0,0.050870925188064575
156,04,20.0,13.0,14.0,10.2,10.4,0.0,0,0,0.050870925188064575
156,04,20.0,13.5,14.5,10.2,10.4,0.0,0,0,0.09529004991054535
156,04,20.0,14.0,15.0,10.2,10.4,0.0,0,0,0.09529004991054535
156,04,20.0,14.5,15.5,10.2,10.4,0.0,0,0,0.039607591927051544
156,04,20.0,15.0,16.0,10.2,10.4,0.0,0,0,0.16348636150360107
156,04,20.0,15.5,16.5,10.2,10.4,0.0,0,0,0.33960962295532227
156,04,20.0,16.0,17.0,10.2,10.4,0.0,0,0,0.3903626799583435
156,04,20.0,16.5,17.5,10.2,10.4,0.0,0,0,0.3903626799583435
156,04,20.0,17.0,18.0,10.2,10.4,0.0,0,0,0.1530313640832901
156,04,20.0,17.5,18.5,10.2,10.4,0.0,0,0,0.12443955987691879
156,04,20.0,18.0,19.0,10.2,10.4,0.0,0,0,0.07159444689750671
156,04,20.0,18.5,19.5,10.2,10.4,0.0,0,0,0.30238041281700134
156,04,20.0,19.0,20.0,10.2,10.4,0.0,0,0,0.30238041281700134
157,04,20.0,0.0,1.0,11.7,11.9,0.0,0,0,0.4938545227050781
157,04,20.0,0.5,1.5,11.7,11.9,0.0,0,0,0.4938545227050781
157,04,20.0,1.0,2.0,11.7,11.9,0.0,0,0,0.4259920120239258
157,04,20.0,1.5,2.5,11.7,11.9,0.0,0,0,0.12019302695989609
157,04,20.0,2.0,3.0,11.7,11.9,0.0,0,0,0.25590452551841736
157,04,20.0,2.5,3.5,11.7,11.9,0.0,0,0,0.2727547287940979
157,04,20.0,3.0,4.0,11.7,11.9,0.0,0,0,0.2727547287940979
157,04,20.0,3.5,4.5,11.7,11.9,0.0,0,0,0.09796418249607086
157,04,20.0,4.0,5.0,11.7,11.9,0.0,0,0,0.022266780957579613
157,04,20.0,4.5,5.5,11.7,11.9,0.0,0,0,0.014061979949474335
157,04,20.0,5.0,6.0,11.7,11.9,0.0,0,0,0.1250215321779251
157,04,20.0,5.5,6.5,11.7,11.9,0.0,0,0,0.20433782041072845
157,04,20.0,6.0,7.0,11.7,11.9,0.0,0,0,0.20433782041072845
157,04,20.0,6.5,7.5,11.7,11.9,0.0,0,0,0.1975569725036621
157,04,20.0,7.0,8.0,11.7,11.9,0.0,0,0,0.13631832599639893
157,04,20.0,7.5,8.5,11.7,11.9,0.0,0,0,0.13631832599639893
157,04,20.0,8.0,9.0,11.7,11.9,0.0,0,0,0.07633398473262787
157,04,20.0,8.5,9.5,11.7,11.9,0.0,0,0,0.19889403879642487
157,04,20.0,9.0,10.0,11.7,11.9,0.0,0,0,0.26428866386413574
157,04,20.0,9.5,10.5,11.7,11.9,0.0,0,0,0.26428866386413574
157,04,20.0,10.0,11.0,11.7,11.9,0.0,0,0,0.07759653031826019
157,04,20.0,10.5,11.5,11.7,11.9,0.0,0,0,0.7694599628448486
157,04,20.0,11.0,12.0,11.7,11.9,1.0,1,1,0.9279196262359619
157,04,20.0,11.5,12.5,11.7,11.9,1.0,1,1,0.9279196262359619
157,04,20.0,12.0,13.0,11.7,11.9,0.0,0,0,0.8345832228660583
157,04,20.0,12.5,13.5,11.7,11.9,0.0,0,0,0.8087645769119263
157,04,20.0,13.0,14.0,11.7,11.9,0.0,0,0,0.8087645769119263
157,04,20.0,13.5,14.5,11.7,11.9,0.0,0,0,0.7874550819396973
157,04,20.0,14.0,15.0,11.7,11.9,0.0,0,0,0.3974217474460602
157,04,20.0,14.5,15.5,11.7,11.9,0.0,0,0,0.25596997141838074
157,04,20.0,15.0,16.0,11.7,11.9,0.0,0,0,0.06719334423542023
157,04,20.0,15.5,16.5,11.7,11.9,0.0,0,0,0.06719334423542023
157,04,20.0,16.0,17.0,11.7,11.9,0.0,0,0,0.027724092826247215
157,04,20.0,16.5,17.5,11.7,11.9,0.0,0,0,0.2203594446182251
157,04,20.0,17.0,18.0,11.7,11.9,0.0,0,0,0.2203594446182251
157,04,20.0,17.5,18.5,11.7,11.9,0.0,0,0,0.20522013306617737
157,04,20.0,18.0,19.0,11.7,11.9,0.0,0,0,0.660163402557373
157,04,20.0,18.5,19.5,11.7,11.9,0.0,0,0,0.8290159106254578
157,04,20.0,19.0,20.0,11.7,11.9,0.0,0,0,0.8290159106254578
158,04,20.0,0.0,1.0,12.0,12.2,0.0,0,0,0.5889878869056702
158,04,20.0,0.5,1.5,12.0,12.2,0.0,0,0,0.6154568791389465
158,04,20.0,1.0,2.0,12.0,12.2,0.0,0,0,0.6154568791389465
158,04,20.0,1.5,2.5,12.0,12.2,0.0,0,0,0.4916473627090454
158,04,20.0,2.0,3.0,12.0,12.2,0.0,0,0,0.32578352093696594
158,04,20.0,2.5,3.5,12.0,12.2,0.0,0,0,0.32578352093696594
158,04,20.0,3.0,4.0,12.0,12.2,0.0,0,0,0.2792295515537262
158,04,20.0,3.5,4.5,12.0,12.2,0.0,0,0,0.13908542692661285
158,04,20.0,4.0,5.0,12.0,12.2,0.0,0,0,0.32465478777885437
158,04,20.0,4.5,5.5,12.0,12.2,0.0,0,0,0.623099684715271
158,04,20.0,5.0,6.0,12.0,12.2,0.0,0,0,0.623099684715271
158,04,20.0,5.5,6.5,12.0,12.2,0.0,0,0,0.6031135320663452
158,04,20.0,6.0,7.0,12.0,12.2,0.0,0,0,0.3554755747318268
158,04,20.0,6.5,7.5,12.0,12.2,0.0,0,0,0.046830322593450546
158,04,20.0,7.0,8.0,12.0,12.2,0.0,0,0,0.13040268421173096
158,04,20.0,7.5,8.5,12.0,12.2,0.0,0,0,0.13040268421173096
158,04,20.0,8.0,9.0,12.0,12.2,0.0,0,0,0.07119632512331009
158,04,20.0,8.5,9.5,12.0,12.2,0.0,0,0,0.02344442903995514
158,04,20.0,9.0,10.0,12.0,12.2,0.0,0,0,0.763623833656311
158,04,20.0,9.5,10.5,12.0,12.2,0.0,0,0,0.763623833656311
158,04,20.0,10.0,11.0,12.0,12.2,0.0,0,0,0.7629821300506592
158,04,20.0,10.5,11.5,12.0,12.2,0.0,0,0,0.4219248592853546
158,04,20.0,11.0,12.0,12.0,12.2,0.0,0,0,0.5932731032371521
158,04,20.0,11.5,12.5,12.0,12.2,1.0,1,1,0.8434923887252808
158,04,20.0,12.0,13.0,12.0,12.2,1.0,1,1,0.8434923887252808
158,04,20.0,12.5,13.5,12.0,12.2,0.0,0,0,0.7296682596206665
158,04,20.0,13.0,14.0,12.0,12.2,0.0,0,0,0.15080061554908752
158,04,20.0,13.5,14.5,12.0,12.2,0.0,0,0,0.031195994466543198
158,04,20.0,14.0,15.0,12.0,12.2,0.0,0,0,0.005965526215732098
158,04,20.0,14.5,15.5,12.0,12.2,0.0,0,0,0.06913075596094131
158,04,20.0,15.0,16.0,12.0,12.2,0.0,0,0,0.0973132774233818
158,04,20.0,15.5,16.5,12.0,12.2,0.0,0,0,0.1262112706899643
158,04,20.0,16.0,17.0,12.0,12.2,0.0,0,0,0.18592727184295654
158,04,20.0,16.5,17.5,12.0,12.2,0.0,0,0,0.18592727184295654
158,04,20.0,17.0,18.0,12.0,12.2,0.0,0,0,0.3843812048435211
158,04,20.0,17.5,18.5,12.0,12.2,0.0,0,0,0.5460968017578125
158,04,20.0,18.0,19.0,12.0,12.2,0.0,0,0,0.8889781832695007
158,04,20.0,18.5,19.5,12.0,12.2,0.0,0,0,0.8889781832695007
158,04,20.0,19.0,20.0,12.0,12.2,0.0,0,0,0.8734019994735718
159,04,20.0,0.0,1.0,10.8,11.1,0.0,0,0,0.6382741928100586
159,04,20.0,0.5,1.5,10.8,11.1,0.0,0,0,0.6382741928100586
159,04,20.0,1.0,2.0,10.8,11.1,0.0,0,0,0.5602290630340576
159,04,20.0,1.5,2.5,10.8,11.1,0.0,0,0,0.2712520658969879
159,04,20.0,2.0,3.0,10.8,11.1,0.0,0,0,0.37713921070098877
159,04,20.0,2.5,3.5,10.8,11.1,0.0,0,0,0.4006110429763794
159,04,20.0,3.0,4.0,10.8,11.1,0.0,0,0,0.4310866892337799
159,04,20.0,3.5,4.5,10.8,11.1,0.0,0,0,0.4310866892337799
159,04,20.0,4.0,5.0,10.8,11.1,0.0,0,0,0.005759085528552532
159,04,20.0,4.5,5.5,10.8,11.1,0.0,0,0,0.15842248499393463
159,04,20.0,5.0,6.0,10.8,11.1,0.0,0,0,0.15842248499393463
159,04,20.0,5.5,6.5,10.8,11.1,0.0,0,0,0.10487775504589081
159,04,20.0,6.0,7.0,10.8,11.1,0.0,0,0,0.04962511360645294
159,04,20.0,6.5,7.5,10.8,11.1,0.0,0,0,0.14764675498008728
159,04,20.0,7.0,8.0,10.8,11.1,0.0,0,0,0.21200866997241974
159,04,20.0,7.5,8.5,10.8,11.1,0.0,0,0,0.21200866997241974
159,04,20.0,8.0,9.0,10.8,11.1,0.0,0,0,0.04645238816738129
159,04,20.0,8.5,9.5,10.8,11.1,0.0,0,0,0.05144183337688446
159,04,20.0,9.0,10.0,10.8,11.1,0.0,0,0,0.17227089405059814
159,04,20.0,9.5,10.5,10.8,11.1,0.0,0,0,0.27595752477645874
159,04,20.0,10.0,11.0,10.8,11.1,0.6666666666666666,1,1,0.9186158776283264
159,04,20.0,10.5,11.5,10.8,11.1,1.0,1,1,0.9186158776283264
159,04,20.0,11.0,12.0,10.8,11.1,0.3333333333333333,0,0,0.9120442271232605
159,04,20.0,11.5,12.5,10.8,11.1,0.0,0,0,0.4622313678264618
159,04,20.0,12.0,13.0,10.8,11.1,0.0,0,0,0.3831704556941986
159,04,20.0,12.5,13.5,10.8,11.1,0.0,0,0,0.3340699076652527
