recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
101,03,20.0,12.0,13.0,11.9,12.1,0.5,1,1,0.9875760078430176
101,03,20.0,12.5,13.5,11.9,12.1,0.0,0,0,0.9739951491355896
101,03,20.0,13.0,14.0,11.9,12.1,0.0,0,0,0.6310813426971436
101,03,20.0,13.5,14.5,11.9,12.1,0.0,0,0,0.6984702348709106
101,03,20.0,14.0,15.0,11.9,12.1,0.0,0,0,0.815361499786377
101,03,20.0,14.5,15.5,11.9,12.1,0.0,0,0,0.815361499786377
101,03,20.0,15.0,16.0,11.9,12.1,0.0,0,0,0.15552526712417603
101,03,20.0,15.5,16.5,11.9,12.1,0.0,0,0,0.23709550499916077
101,03,20.0,16.0,17.0,11.9,12.1,0.0,0,0,0.23709550499916077
101,03,20.0,16.5,17.5,11.9,12.1,0.0,0,0,0.09779294580221176
101,03,20.0,17.0,18.0,11.9,12.1,0.0,0,0,0.07201723009347916
101,03,20.0,17.5,18.5,11.9,12.1,0.0,0,0,0.06644140183925629
101,03,20.0,18.0,19.0,11.9,12.1,0.0,0,0,0.04423517733812332
101,03,20.0,18.5,19.5,11.9,12.1,0.0,0,0,0.02868714928627014
101,03,20.0,19.0,20.0,11.9,12.1,0.0,0,0,0.012597435154020786
102,03,20.0,0.0,1.0,11.7,12.0,0.0,0,0,0.5047546029090881
102,03,20.0,0.5,1.5,11.7,12.0,0.0,0,0,0.5047546029090881
102,03,20.0,1.0,2.0,11.7,12.0,0.0,0,0,0.39163169264793396
102,03,20.0,1.5,2.5,11.7,12.0,0.0,0,0,0.07210122048854828
102,03,20.0,2.0,3.0,11.7,12.0,0.0,0,0,0.004765831865370274
102,03,20.0,2.5,3.5,11.7,12.0,0.0,0,0,0.5714471936225891
102,03,20.0,3.0,4.0,11.7,12.0,0.0,0,0,0.5714471936225891
102,03,20.0,3.5,4.5,11.7,12.0,0.0,0,0,0.12567882239818573
102,03,20.0,4.0,5.0,11.7,12.0,0.0,0,0,0.14331834018230438
102,03,20.0,4.5,5.5,11.7,12.0,0.0,0,0,0.2542952001094818
102,03,20.0,5.0,6.0,11.7,12.0,0.0,0,0,0.2542952001094818
102,03,20.0,5.5,6.5,11.7,12.0,0.0,0,0,0.035062652081251144
102,03,20.0,6.0,7.0,11.7,12.0,0.0,0,0,0.21356604993343353
102,03,20.0,6.5,7.5,11.7,12.0,0.0,0,0,0.7592732906341553
102,03,20.0,7.0,8.0,11.7,12.0,0.0,0,0,0.7663019895553589
102,03,20.0,7.5,8.5,11.7,12.0,0.0,0,0,0.7663019895553589
102,03,20.0,8.0,9.0,11.7,12.0,0.0,0,0,0.10495453327894211
102,03,20.0,8.5,9.5,11.7,12.0,0.0,0,0,0.05899180471897125
102,03,20.0,9.0,10.0,11.7,12.0,0.0,0,0,0.3296697437763214
102,03,20.0,9.5,10.5,11.7,12.0,0.0,0,0,0.577395498752594
102,03,20.0,10.0,11.0,11.7,12.0,0.0,0,0,0.577395498752594
102,03,20.0,10.5,11.5,11.7,12.0,0.0,0,0,0.543243408203125
102,03,20.0,11.0,12.0,11.7,12.0,1.0,1,1,0.9737860560417175
102,03,20.0,11.5,12.5,11.7,12.0,1.0,1,1,0.9737860560417175
102,03,20.0,12.0,13.0,11.7,12.0,0.0,0,0,0.9698548316955566
102,03,20.0,12.5,13.5,11.7,12.0,0.0,0,0,0.41930893063545227
102,03,20.0,13.0,14.0,11.7,12.0,0.0,0,0,0.0833764597773552
102,03,20.0,13.5,14.5,11.7,12.0,0.0,0,0,0.0833764597773552
102,03,20.0,14.0,15.0,11.7,12.0,0.0,0,0,0.029742537066340446
102,03,20.0,14.5,15.5,11.7,12.0,0.0,0,0,0.02140055224299431
102,03,20.0,15.0,16.0,11.7,12.0,0.0,0,0,0.002405285369604826
102,03,20.0,15.5,16.5,11.7,12.0,0.0,0,0,0.0018344747368246317
102,03,20.0,16.0,17.0,11.7,12.0,0.0,0,0,0.01407158374786377
102,03,20.0,16.5,17.5,11.7,12.0,0.0,0,0,0.1162407174706459
102,03,20.0,17.0,18.0,11.7,12.0,0.0,0,0,0.1162407174706459
102,03,20.0,17.5,18.5,11.7,12.0,0.0,0,0,0.06623423844575882
102,03,20.0,18.0,19.0,11.7,12.0,0.0,0,0,0.011153323575854301
102,03,20.0,18.5,19.5,11.7,12.0,0.0,0,0,0.020315291360020638
102,03,20.0,19.0,20.0,11.7,12.0,0.0,0,0,0.020315291360020638
103,03,20.0,0.0,1.0,11.9,12.2,0.0,0,0,0.5245494246482849
103,03,20.0,0.5,1.5,11.9,12.2,0.0,0,0,0.5245494246482849
103,03,20.0,1.0,2.0,11.9,12.2,0.0,0,0,0.2531062364578247
103,03,20.0,1.5,2.5,11.9,12.2,0.0,0,0,0.010296490974724293
103,03,20.0,2.0,3.0,11.9,12.2,0.0,0,0,0.004631164483726025
103,03,20.0,2.5,3.5,11.9,12.2,0.0,0,0,0.023598244413733482
103,03,20.0,3.0,4.0,11.9,12.2,0.0,0,0,0.029773851856589317
103,03,20.0,3.5,4.5,11.9,12.2,0.0,0,0,0.029773851856589317
103,03,20.0,4.0,5.0,11.9,12.2,0.0,0,0,0.045264165848493576
103,03,20.0,4.5,5.5,11.9,12.2,0.0,0,0,0.045264165848493576
103,03,20.0,5.0,6.0,11.9,12.2,0.0,0,0,0.02078201435506344
103,03,20.0,5.5,6.5,11.9,12.2,0.0,0,0,0.008515477180480957
103,03,20.0,6.0,7.0,11.9,12.2,0.0,0,0,0.009796158410608768
103,03,20.0,6.5,7.5,11.9,12.2,0.0,0,0,0.010093683376908302
103,03,20.0,7.0,8.0,11.9,12.2,0.0,0,0,0.025871960446238518
103,03,20.0,7.5,8.5,11.9,12.2,0.0,0,0,0.06789330393075943
103,03,20.0,8.0,9.0,11.9,12.2,0.0,0,0,0.06789330393075943
103,03,20.0,8.5,9.5,11.9,12.2,0.0,0,0,0.2435103803873062
103,03,20.0,9.0,10.0,11.9,12.2,0.0,0,0,0.3006441295146942
103,03,20.0,9.5,10.5,11.9,12.2,0.0,0,0,0.3006441295146942
103,03,20.0,10.0,11.0,11.9,12.2,0.0,0,0,0.16122077405452728
103,03,20.0,10.5,11.5,11.9,12.2,0.0,0,0,0.6215062737464905
103,03,20.0,11.0,12.0,11.9,12.2,0.3333333333333333,0,0,0.9525436162948608
103,03,20.0,11.5,12.5,11.9,12.2,1.0,1,1,0.9594622254371643
103,03,20.0,12.0,13.0,11.9,12.2,0.6666666666666666,1,1,0.9594622254371643
103,03,20.0,12.5,13.5,11.9,12.2,0.0,0,0,0.8138756155967712
103,03,20.0,13.0,14.0,11.9,12.2,0.0,0,0,0.09189944714307785
103,03,20.0,13.5,14.5,11.9,12.2,0.0,0,0,0.00582185247913003
103,03,20.0,14.0,15.0,11.9,12.2,0.0,0,0,0.0027263564988970757
103,03,20.0,14.5,15.5,11.9,12.2,0.0,0,0,0.052231401205062866
103,03,20.0,15.0,16.0,11.9,12.2,0.0,0,0,0.052231401205062866
103,03,20.0,15.5,16.5,11.9,12.2,0.0,0,0,0.04871799051761627
103,03,20.0,16.0,17.0,11.9,12.2,0.0,0,0,0.03378363698720932
103,03,20.0,16.5,17.5,11.9,12.2,0.0,0,0,0.024840710684657097
103,03,20.0,17.0,18.0,11.9,12.2,0.0,0,0,0.024840710684657097
103,03,20.0,17.5,18.5,11.9,12.2,0.0,0,0,0.008426859974861145
103,03,20.0,18.0,19.0,11.9,12.2,0.0,0,0,0.007138319779187441
103,03,20.0,18.5,19.5,11.9,12.2,0.0,0,0,0.039951324462890625
103,03,20.0,19.0,20.0,11.9,12.2,0.0,0,0,0.039951324462890625
104,03,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.14929458498954773
104,03,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.36188453435897827
104,03,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.7599149346351624
104,03,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.7599149346351624
104,03,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.5822160840034485
104,03,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.09877881407737732
104,03,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.0419192910194397
104,03,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.176492840051651
104,03,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.176492840051651
104,03,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.04965957999229431
104,03,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.03022095188498497
104,03,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.03573376312851906
104,03,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.12297622859477997
104,03,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.6391705274581909
104,03,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.7264243960380554
104,03,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.7264243960380554
104,03,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.6355181336402893
104,03,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.32663679122924805
104,03,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.11288435757160187
104,03,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.11430148780345917
104,03,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.8245792388916016
104,03,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.9854127764701843
104,03,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.9854127764701843
104,03,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.9848760366439819
104,03,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.6637491583824158
104,03,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.4454108476638794
104,03,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.5756140947341919
104,03,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.6297136545181274
104,03,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.6297136545181274
104,03,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.28575533628463745
104,03,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.042466919869184494
104,03,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.011824865825474262
104,03,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.20004914700984955
104,03,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.20004914700984955
104,03,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.10679341107606888
104,03,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.034162502735853195
104,03,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.04488437622785568
104,03,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.12593011558055878
104,03,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.12593011558055878
105,03,20.0,0.0,1.0,11.9,12.2,0.0,0,0,0.4700697064399719
105,03,20.0,0.5,1.5,11.9,12.2,0.0,0,0,0.4700697064399719
105,03,20.0,1.0,2.0,11.9,12.2,0.0,0,0,0.44377923011779785
105,03,20.0,1.5,2.5,11.9,12.2,0.0,0,0,0.7587909698486328
105,03,20.0,2.0,3.0,11.9,12.2,0.0,0,0,0.7587909698486328
105,03,20.0,2.5,3.5,11.9,12.2,0.0,0,0,0.579592764377594
105,03,20.0,3.0,4.0,11.9,12.2,0.0,0,0,0.24119600653648376
105,03,20.0,3.5,4.5,11.9,12.2,0.0,0,0,0.355592280626297
105,03,20.0,4.0,5.0,11.9,12.2,0.0,0,0,0.6906404495239258
105,03,20.0,4.5,5.5,11.9,12.2,0.0,0,0,0.7726017236709595
105,03,20.0,5.0,6.0,11.9,12.2,0.0,0,0,0.7726017236709595
105,03,20.0,5.5,6.5,11.9,12.2,0.0,0,0,0.34381577372550964
105,03,20.0,6.0,7.0,11.9,12.2,0.0,0,0,0.02717549167573452
105,03,20.0,6.5,7.5,11.9,12.2,0.0,0,0,0.16625621914863586
105,03,20.0,7.0,8.0,11.9,12.2,0.0,0,0,0.18018069863319397
105,03,20.0,7.5,8.5,11.9,12.2,0.0,0,0,0.18018069863319397
105,03,20.0,8.0,9.0,11.9,12.2,0.0,0,0,0.6442076563835144
105,03,20.0,8.5,9.5,11.9,12.2,0.0,0,0,0.6442076563835144
105,03,20.0,9.0,10.0,11.9,12.2,0.0,0,0,0.3987741470336914
105,03,20.0,9.5,10.5,11.9,12.2,0.0,0,0,0.01897011138498783
105,03,20.0,10.0,11.0,11.9,12.2,0.0,0,0,0.18952183425426483
105,03,20.0,10.5,11.5,11.9,12.2,0.0,0,0,0.5936693549156189
105,03,20.0,11.0,12.0,11.9,12.2,0.3333333333333333,0,0,0.9898238778114319
105,03,20.0,11.5,12.5,11.9,12.2,1.0,1,1,0.9898238778114319
105,03,20.0,12.0,13.0,11.9,12.2,0.6666666666666666,1,1,0.9887264370918274
105,03,20.0,12.5,13.5,11.9,12.2,0.0,0,0,0.7489050030708313
105,03,20.0,13.0,14.0,11.9,12.2,0.0,0,0,0.04962393641471863
105,03,20.0,13.5,14.5,11.9,12.2,0.0,0,0,0.06093675270676613
105,03,20.0,14.0,15.0,11.9,12.2,0.0,0,0,0.48464253544807434
105,03,20.0,14.5,15.5,11.9,12.2,0.0,0,0,0.48464253544807434
105,03,20.0,15.0,16.0,11.9,12.2,0.0,0,0,0.0848473384976387
105,03,20.0,15.5,16.5,11.9,12.2,0.0,0,0,0.030794475227594376
105,03,20.0,16.0,17.0,11.9,12.2,0.0,0,0,0.10936497896909714
105,03,20.0,16.5,17.5,11.9,12.2,0.0,0,0,0.2693626582622528
105,03,20.0,17.0,18.0,11.9,12.2,0.0,0,0,0.2693626582622528
105,03,20.0,17.5,18.5,11.9,12.2,0.0,0,0,0.06898966431617737
105,03,20.0,18.0,19.0,11.9,12.2,0.0,0,0,0.015178509056568146
105,03,20.0,18.5,19.5,11.9,12.2,0.0,0,0,0.02600790746510029
105,03,20.0,19.0,20.0,11.9,12.2,0.0,0,0,0.02600790746510029
106,03,20.0,0.0,1.0,11.4,11.6,0.0,0,0,0.5226866006851196
106,03,20.0,0.5,1.5,11.4,11.6,0.0,0,0,0.5226866006851196
106,03,20.0,1.0,2.0,11.4,11.6,0.0,0,0,0.49349677562713623
106,03,20.0,1.5,2.5,11.4,11.6,0.0,0,0,0.08533833920955658
106,03,20.0,2.0,3.0,11.4,11.6,0.0,0,0,0.0064787049777805805
106,03,20.0,2.5,3.5,11.4,11.6,0.0,0,0,0.006595039740204811
106,03,20.0,3.0,4.0,11.4,11.6,0.0,0,0,0.006724415812641382
106,03,20.0,3.5,4.5,11.4,11.6,0.0,0,0,0.006724415812641382
106,03,20.0,4.0,5.0,11.4,11.6,0.0,0,0,0.014545698650181293
106,03,20.0,4.5,5.5,11.4,11.6,0.0,0,0,0.029869837686419487
106,03,20.0,5.0,6.0,11.4,11.6,0.0,0,0,0.06187121197581291
106,03,20.0,5.5,6.5,11.4,11.6,0.0,0,0,0.06187121197581291
106,03,20.0,6.0,7.0,11.4,11.6,0.0,0,0,0.033144086599349976
106,03,20.0,6.5,7.5,11.4,11.6,0.0,0,0,0.004603876266628504
106,03,20.0,7.0,8.0,11.4,11.6,0.0,0,0,0.003649898571893573
106,03,20.0,7.5,8.5,11.4,11.6,0.0,0,0,0.004411924630403519
106,03,20.0,8.0,9.0,11.4,11.6,0.0,0,0,0.011283455416560173
106,03,20.0,8.5,9.5,11.4,11.6,0.0,0,0,0.011283455416560173
106,03,20.0,9.0,10.0,11.4,11.6,0.0,0,0,0.0564936064183712
106,03,20.0,9.5,10.5,11.4,11.6,0.0,0,0,0.40566080808639526
106,03,20.0,10.0,11.0,11.4,11.6,0.0,0,0,0.49504154920578003
106,03,20.0,10.5,11.5,11.4,11.6,0.5,1,1,0.9482930898666382
106,03,20.0,11.0,12.0,11.4,11.6,1.0,1,1,0.9541555047035217
106,03,20.0,11.5,12.5,11.4,11.6,0.5,1,1,0.9541555047035217
106,03,20.0,12.0,13.0,11.4,11.6,0.0,0,0,0.7092993855476379
106,03,20.0,12.5,13.5,11.4,11.6,0.0,0,0,0.4826175272464752
106,03,20.0,13.0,14.0,11.4,11.6,0.0,0,0,0.18828558921813965
106,03,20.0,13.5,14.5,11.4,11.6,0.0,0,0,0.18828558921813965
106,03,20.0,14.0,15.0,11.4,11.6,0.0,0,0,0.07041528820991516
106,03,20.0,14.5,15.5,11.4,11.6,0.0,0,0,0.04447401687502861
106,03,20.0,15.0,16.0,11.4,11.6,0.0,0,0,0.01773342490196228
106,03,20.0,15.5,16.5,11.4,11.6,0.0,0,0,0.038818005472421646
106,03,20.0,16.0,17.0,11.4,11.6,0.0,0,0,0.05485249683260918
106,03,20.0,16.5,17.5,11.4,11.6,0.0,0,0,0.05485249683260918
106,03,20.0,17.0,18.0,11.4,11.6,0.0,0,0,0.008755765855312347
106,03,20.0,17.5,18.5,11.4,11.6,0.0,0,0,0.0033754988107830286
106,03,20.0,18.0,19.0,11.4,11.6,0.0,0,0,0.05062483996152878
106,03,20.0,18.5,19.5,11.4,11.6,0.0,0,0,0.10514019429683685
106,03,20.0,19.0,20.0,11.4,11.6,0.0,0,0,0.10514019429683685
107,03,20.0,0.0,1.0,11.8,13.4,0.0,0,0,0.5153451561927795
107,03,20.0,0.5,1.5,11.8,13.4,0.0,0,0,0.5153451561927795
107,03,20.0,1.0,2.0,11.8,13.4,0.0,0,0,0.5088952779769897
107,03,20.0,1.5,2.5,11.8,13.4,0.0,0,0,0.4257737398147583
107,03,20.0,2.0,3.0,11.8,13.4,0.0,0,0,0.1691320836544037
107,03,20.0,2.5,3.5,11.8,13.4,0.0,0,0,0.033071473240852356
107,03,20.0,3.0,4.0,11.8,13.4,0.0,0,0,0.13990230858325958
107,03,20.0,3.5,4.5,11.8,13.4,0.0,0,0,0.26371803879737854
107,03,20.0,4.0,5.0,11.8,13.4,0.0,0,0,0.26371803879737854
107,03,20.0,4.5,5.5,11.8,13.4,0.0,0,0,0.11304335296154022
107,03,20.0,5.0,6.0,11.8,13.4,0.0,0,0,0.06284292042255402
107,03,20.0,5.5,6.5,11.8,13.4,0.0,0,0,0.08884578943252563
107,03,20.0,6.0,7.0,11.8,13.4,0.0,0,0,0.08884578943252563
107,03,20.0,6.5,7.5,11.8,13.4,0.0,0,0,0.05981934815645218
107,03,20.0,7.0,8.0,11.8,13.4,0.0,0,0,0.05981934815645218
107,03,20.0,7.5,8.5,11.8,13.4,0.0,0,0,0.009227761998772621
107,03,20.0,8.0,9.0,11.8,13.4,0.0,0,0,0.02773389033973217
107,03,20.0,8.5,9.5,11.8,13.4,0.0,0,0,0.02817213162779808
107,03,20.0,9.0,10.0,11.8,13.4,0.0,0,0,0.0842292532324791
107,03,20.0,9.5,10.5,11.8,13.4,0.0,0,0,0.2732352316379547
107,03,20.0,10.0,11.0,11.8,13.4,0.0,0,0,0.36079156398773193
107,03,20.0,10.5,11.5,11.8,13.4,0.0,0,0,0.3991192877292633
107,03,20.0,11.0,12.0,11.8,13.4,0.12499999999999958,0,0,0.6677901744842529
107,03,20.0,11.5,12.5,11.8,13.4,0.43749999999999967,0,0,0.678561270236969
107,03,20.0,12.0,13.0,11.8,13.4,0.6250000000000001,1,1,0.678561270236969
107,03,20.0,12.5,13.5,11.8,13.4,0.5625000000000003,1,1,0.37228235602378845
107,03,20.0,13.0,14.0,11.8,13.4,0.2500000000000003,0,0,0.11594592779874802
107,03,20.0,13.5,14.5,11.8,13.4,0.0,0,0,0.1332627534866333
107,03,20.0,14.0,15.0,11.8,13.4,0.0,0,0,0.15032769739627838
107,03,20.0,14.5,15.5,11.8,13.4,0.0,0,0,0.15032769739627838
107,03,20.0,15.0,16.0,11.8,13.4,0.0,0,0,0.025026503950357437
107,03,20.0,15.5,16.5,11.8,13.4,0.0,0,0,0.1295490264892578
107,03,20.0,16.0,17.0,11.8,13.4,0.0,0,0,0.1392371654510498
107,03,20.0,16.5,17.5,11.8,13.4,0.0,0,0,0.1392371654510498
107,03,20.0,17.0,18.0,11.8,13.4,0.0,0,0,0.06032192334532738
107,03,20.0,17.5,18.5,11.8,13.4,0.0,0,0,0.03113672323524952
107,03,20.0,18.0,19.0,11.8,13.4,0.0,0,0,0.05781640484929085
107,03,20.0,18.5,19.5,11.8,13.4,0.0,0,0,0.05781640484929085
107,03,20.0,19.0,20.0,11.8,13.4,0.0,0,0,0.05562398582696915
108,03,20.0,0.0,1.0,11.7,12.0,0.0,0,0,0.5095217227935791
108,03,20.0,0.5,1.5,11.7,12.0,0.0,0,0,0.5095217227935791
108,03,20.0,1.0,2.0,11.7,12.0,0.0,0,0,0.43977048993110657
108,03,20.0,1.5,2.5,11.7,12.0,0.0,0,0,0.42126116156578064
108,03,20.0,2.0,3.0,11.7,12.0,0.0,0,0,0.344131201505661
108,03,20.0,2.5,3.5,11.7,12.0,0.0,0,0,0.26065129041671753
108,03,20.0,3.0,4.0,11.7,12.0,0.0,0,0,0.05185558274388313
108,03,20.0,3.5,4.5,11.7,12.0,0.0,0,0,0.01637003757059574
108,03,20.0,4.0,5.0,11.7,12.0,0.0,0,0,0.01637003757059574
108,03,20.0,4.5,5.5,11.7,12.0,0.0,0,0,0.016299480572342873
108,03,20.0,5.0,6.0,11.7,12.0,0.0,0,0,0.07865739613771439
108,03,20.0,5.5,6.5,11.7,12.0,0.0,0,0,0.1270870566368103
108,03,20.0,6.0,7.0,11.7,12.0,0.0,0,0,0.1270870566368103
108,03,20.0,6.5,7.5,11.7,12.0,0.0,0,0,0.032842107117176056
108,03,20.0,7.0,8.0,11.7,12.0,0.0,0,0,0.017335418611764908
108,03,20.0,7.5,8.5,11.7,12.0,0.0,0,0,0.01292016264051199
108,03,20.0,8.0,9.0,11.7,12.0,0.0,0,0,0.010444105602800846
108,03,20.0,8.5,9.5,11.7,12.0,0.0,0,0,0.009284473024308681
108,03,20.0,9.0,10.0,11.7,12.0,0.0,0,0,0.0406685508787632
108,03,20.0,9.5,10.5,11.7,12.0,0.0,0,0,0.12325860559940338
108,03,20.0,10.0,11.0,11.7,12.0,0.0,0,0,0.3346834182739258
108,03,20.0,10.5,11.5,11.7,12.0,0.0,0,0,0.6781737804412842
108,03,20.0,11.0,12.0,11.7,12.0,1.0,1,1,0.8831652402877808
108,03,20.0,11.5,12.5,11.7,12.0,1.0,1,1,0.8831652402877808
108,03,20.0,12.0,13.0,11.7,12.0,0.0,0,0,0.8219857811927795
108,03,20.0,12.5,13.5,11.7,12.0,0.0,0,0,0.5158119201660156
108,03,20.0,13.0,14.0,11.7,12.0,0.0,0,0,0.2516677677631378
108,03,20.0,13.5,14.5,11.7,12.0,0.0,0,0,0.09158463776111603
108,03,20.0,14.0,15.0,11.7,12.0,0.0,0,0,0.08748837560415268
108,03,20.0,14.5,15.5,11.7,12.0,0.0,0,0,0.08748837560415268
108,03,20.0,15.0,16.0,11.7,12.0,0.0,0,0,0.025499245151877403
108,03,20.0,15.5,16.5,11.7,12.0,0.0,0,0,0.02750248648226261
108,03,20.0,16.0,17.0,11.7,12.0,0.0,0,0,0.06301764398813248
108,03,20.0,16.5,17.5,11.7,12.0,0.0,0,0,0.1250641793012619
108,03,20.0,17.0,18.0,11.7,12.0,0.0,0,0,0.1250641793012619
108,03,20.0,17.5,18.5,11.7,12.0,0.0,0,0,0.12398634850978851
108,03,20.0,18.0,19.0,11.7,12.0,0.0,0,0,0.1356031745672226
108,03,20.0,18.5,19.5,11.7,12.0,0.0,0,0,0.15765631198883057
108,03,20.0,19.0,20.0,11.7,12.0,0.0,0,0,0.15765631198883057
109,03,20.0,0.0,1.0,11.5,11.8,0.0,0,0,0.4855407476425171
109,03,20.0,0.5,1.5,11.5,11.8,0.0,0,0,0.4855407476425171
109,03,20.0,1.0,2.0,11.5,11.8,0.0,0,0,0.48346176743507385
109,03,20.0,1.5,2.5,11.5,11.8,0.0,0,0,0.37258896231651306
109,03,20.0,2.0,3.0,11.5,11.8,0.0,0,0,0.37258896231651306
109,03,20.0,2.5,3.5,11.5,11.8,0.0,0,0,0.07298661023378372
109,03,20.0,3.0,4.0,11.5,11.8,0.0,0,0,0.02964616008102894
109,03,20.0,3.5,4.5,11.5,11.8,0.0,0,0,0.060318004339933395
109,03,20.0,4.0,5.0,11.5,11.8,0.0,0,0,0.060318004339933395
109,03,20.0,4.5,5.5,11.5,11.8,0.0,0,0,0.0410701222717762
109,03,20.0,5.0,6.0,11.5,11.8,0.0,0,0,0.019917480647563934
109,03,20.0,5.5,6.5,11.5,11.8,0.0,0,0,0.0073492033407092094
109,03,20.0,6.0,7.0,11.5,11.8,0.0,0,0,0.0073492033407092094
109,03,20.0,6.5,7.5,11.5,11.8,0.0,0,0,0.009641926735639572
109,03,20.0,7.0,8.0,11.5,11.8,0.0,0,0,0.009641926735639572
109,03,20.0,7.5,8.5,11.5,11.8,0.0,0,0,0.009780993685126305
109,03,20.0,8.0,9.0,11.5,11.8,0.0,0,0,0.025489412248134613
109,03,20.0,8.5,9.5,11.5,11.8,0.0,0,0,0.025489412248134613
109,03,20.0,9.0,10.0,11.5,11.8,0.0,0,0,0.059029728174209595
109,03,20.0,9.5,10.5,11.5,11.8,0.0,0,0,0.25581517815589905
109,03,20.0,10.0,11.0,11.5,11.8,0.0,0,0,0.41863077878952026
109,03,20.0,10.5,11.5,11.5,11.8,0.0,0,0,0.875681459903717
109,03,20.0,11.0,12.0,11.5,11.8,1.0,1,1,0.9188339114189148
109,03,20.0,11.5,12.5,11.5,11.8,1.0,1,1,0.9188339114189148
109,03,20.0,12.0,13.0,11.5,11.8,0.0,0,0,0.5122783184051514
109,03,20.0,12.5,13.5,11.5,11.8,0.0,0,0,0.37399154901504517
